gene_id/transcript_id	TEST_gerald_302
RP11-91H12.3-003	0.0
ZBED3-AS1-010	0.0
ZBED3-AS1-006	0.0
ZBED3-AS1-012	0.0
ZBED3-AS1-007	0.0
ZBED3-AS1-013	0.0
ZBED3-AS1-016	0.0
ZBED3-AS1-017	0.0
ZBED3-AS1-001	0.0
ZBED3-AS1-009	0.0
ZBED3-AS1-015	0.0
ZBED3-AS1-004	0.0
ZBED3-AS1-018	0.0
ZBED3-AS1-014	0.0
ZBED3-AS1-003	0.0
ZBED3-AS1-002	0.0
ZBED3-AS1-005	0.0
ZBED3-AS1-008	0.0
CTC-441N14.4-002	0.0
CTC-441N14.4-003	0.0
CTC-441N14.4-001	0.0
CTC-441N14.4-004	0.0
RP11-747H12.3-001	0.0
CTC-293G12.1-001	0.0
RP11-432M8.2-001	0.0
RP11-531A21.4-001	0.0
RP11-530I17.2-001	0.0
SERF1AP1-001	0.0
RP11-447B18.1-001	0.0
RP11-89B16.2-001	0.0
DCAF13P2-001	0.0
RP11-576E20.1-001	0.0
RP11-91H12.4-001	0.0
RP11-345F18.1-001	0.0
CTD-2139B15.4-001	0.0
PGAM1P12-001	0.0
HNRNPA3P13-001	0.0
CTD-2141G3.1-001	0.0
RP11-790I12.3-001	0.0
RP11-11N5.1-001	0.0
MRPS35P2-001	0.0
CTD-2232E5.2-001	0.0
DNM1P17-001	0.0
KRT18P54-001	0.0
LSM3P4-001	0.0
RP11-501C14.5-001	0.0
RP11-296L20.1-001	0.0
CTC-806A22.1-001	0.0
USP17L18-001	0.0
USP17L18-201	0.0
EPHA5-AS1-003	0.0
EPHA5-AS1-001	0.0
EPHA5-AS1-002	0.0
CTD-2020P22.1-001	0.0
CTD-2083E4.5-001	0.0
RP11-297B17.3-001	0.0
RNF138P1-001	0.0
RP11-269F21.1-001	0.0
TRIM60P15-001	0.0
IGBP1P5-001	0.0
HNRNPKP1-001	0.0
CTD-2265D6.2-001	0.0
HMGB1P29-001	0.0
RP11-663P9.1-001	0.0
RP11-780O17.1-001	0.0
CTD-2297D10.1-001	0.0
XKRY-001	0.0
XKRY-002	0.0
RP11-453N18.1-001	0.0
CTC-480C2.1-001	0.0
RP11-373J21.1-001	0.0
METTL21EP-001	0.0
METTL21EP-002	0.0
CTC-459M5.1-001	0.0
OR7E85P-001	0.0
CTD-2004A9.1-001	0.0
CTD-2046J7.1-001	0.0
RP11-366M4.13-001	0.0
LINC01455-001	0.0
LINC01336-001	0.0
LINC01336-002	0.0
RP5-837O21.8-001	0.0
CTD-2281M20.1-002	0.0
CTD-2281M20.1-001	0.0
RP11-1365D11.1-001	0.0
RP11-588L15.2-001	0.0
RP11-450I1.4-001	0.0
CTD-2158P22.4-001	0.0
RNPS1P1-001	0.0
HMGB3P15-001	0.0
RP11-253E3.3-001	0.0
CTC-338M12.6-006	0.0
CTC-338M12.6-003	0.0
CTC-338M12.6-004	0.0
CTC-338M12.6-002	0.0
CTC-338M12.6-001	0.0
CTC-338M12.6-005	0.0
SMAD1-AS1-001	0.0
GMDS-AS1-001	0.0
GMDS-AS1-003	0.0
GMDS-AS1-006	0.0
GMDS-AS1-012	0.0
GMDS-AS1-008	0.0
GMDS-AS1-002	0.0
GMDS-AS1-009	0.0
GMDS-AS1-005	0.0
GMDS-AS1-007	0.0
GMDS-AS1-004	0.0
GMDS-AS1-013	0.0
GMDS-AS1-014	0.0
GMDS-AS1-010	0.0
GMDS-AS1-011	0.0
GMDS-AS1-015	0.0
GMDS-AS1-016	0.0
RP11-707F2.1-001	0.0
RP11-632F7.3-001	0.0
RP11-703C10.1-001	0.0
RP11-843P14.2-001	0.0
AC097467.2-001	0.0
AC097467.2-003	0.0
AC097467.2-002	0.0
AC097467.2-006	0.0
AC097467.2-011	0.0
AC097467.2-016	0.0
AC097467.2-015	0.0
AC097467.2-004	0.0
AC097467.2-012	0.0
AC097467.2-020	0.0
AC097467.2-014	0.0
AC097467.2-018	0.0
AC097467.2-009	0.0
AC097467.2-007	0.0
AC097467.2-005	0.0
AC097467.2-019	0.0
AC097467.2-013	0.0
AC097467.2-017	0.0
AC097467.2-010	0.0
AC097467.2-008	0.0
AC097467.2-026	0.0
AC097467.2-028	0.0
AC097467.2-025	0.0
AC097467.2-022	0.0
AC097467.2-021	0.0
AC097467.2-027	0.0
AC097467.2-023	0.0
AC097467.2-029	0.0
AC097467.2-024	0.0
AC097467.2-034	0.0
AC097467.2-033	0.0
AC097467.2-035	0.0
AC097467.2-032	0.0
AC097467.2-030	0.0
AC097467.2-036	0.0
AC097467.2-031	0.0
AC097467.2-037	0.0
AC097467.2-038	0.0
USP17L23-001	0.0
RP11-1084J3.1-001	0.0
RP11-1338A24.1-001	0.0
RP4-785G19.5-001	0.0
UGT2B26P-001	0.0
RP11-297P16.4-001	0.0
CTD-2008N3.1-001	0.0
ATP5EP1-001	0.0
RP11-548K12.8-001	0.0
MESTP3-001	0.0
CTB-161M19.2-001	0.0
LINC01181-001	0.0
LNX1-AS1-003	0.0
LNX1-AS1-001	0.0
LNX1-AS1-002	0.0
LNX1-AS1-004	0.0
GAPDHP66-001	0.0
RP11-71E19.1-001	0.0
RP11-71E19.1-002	0.0
RP11-679C8.2-004	0.0
RP11-679C8.2-002	0.0
RP11-679C8.2-001	0.0
RP11-679C8.2-003	0.0
AC034198.7-001	0.0
RP11-489M13.3-001	0.0
ENPP7P11-001	0.0
RP11-810P8.1-001	0.0
RP11-358N4.6-001	0.0
TRPC7-AS2-001	0.0
RP11-1079K10.2-001	0.0
RP11-492L8.2-001	0.0
RP11-33B1.3-001	0.0
USP9YP1-001	0.0
RP11-79E3.3-001	0.0
RP11-79E3.3-002	0.0
AC008592.7-001	0.0
CTB-88F18.3-001	0.0
RP11-248N22.1-001	0.0
LINC00492-001	0.0
GLUD1P3-002	0.0
GLUD1P3-001	0.0
CTD-2023N9.1-001	0.0
RP11-69I13.1-001	0.0
RP11-402J6.3-001	0.0
RP11-322J23.1-001	0.0
RP11-364L4.3-001	0.0
RP11-696F12.1-001	0.0
CKS1BP5-001	0.0
KRTAP13-6P-001	0.0
RP11-122F24.1-001	0.0
RP11-94C24.11-001	0.0
RP11-173E2.2-001	0.0
RP11-357D18.1-001	0.0
RP11-357D18.1-002	0.0
RP11-656G20.1-001	0.0
RP11-529H22.1-001	0.0
RP11-19O2.1-001	0.0
RP11-159J3.1-001	0.0
RP11-91K8.2-001	0.0
CTD-2011G17.1-001	0.0
AC141928.1-002	0.0
SNHG21-001	0.0
SNHG21-004	0.0
SNHG21-002	0.0
SNHG21-005	0.0
SNHG21-003	0.0
RP11-392E22.5-001	0.0
AC073635.5-001	0.0
RP11-826N14.1-001	0.0
RP11-404J23.1-001	0.0
AC005355.1-001	0.0
RP13-128O4.3-001	0.0
RP11-502M1.1-001	0.0
RP11-1379J22.5-001	0.0
RP11-1379J22.5-003	0.0
RP11-1379J22.5-002	0.0
AC008592.3-001	0.0
CTD-2193P3.1-001	0.0
AE000661.37-006	0.0
AE000661.37-002	0.0
AE000661.37-005	0.0
AE000661.37-001	0.0
AE000661.37-003	0.0
AE000661.37-004	0.0
AE000661.37-007	0.0
ZFPM2-AS1-005	0.0
ZFPM2-AS1-004	0.0
ZFPM2-AS1-003	0.0
ZFPM2-AS1-007	0.0
ZFPM2-AS1-006	0.0
ZFPM2-AS1-002	0.0
ZFPM2-AS1-001	0.0
RP11-318I4.2-001	0.0
ORAOV1P1-001	0.0
RP13-494C23.1-001	0.0
RP11-6L6.7-001	0.0
TMEM108-AS1-002	0.0
TMEM108-AS1-001	0.0
RP11-484M3.5-001	0.0
GAPDHP62-001	0.0
RP11-159K7.1-001	0.0
SLC25A30-AS1-001	0.0
RP11-629B11.4-001	0.0
HMMR-AS1-002	0.0
HMMR-AS1-001	0.0
HIGD1AP13-001	0.0
THAP9-AS1-004	0.0
THAP9-AS1-001	0.0
THAP9-AS1-011	0.0
THAP9-AS1-002	0.0
THAP9-AS1-008	0.0
THAP9-AS1-007	0.0
THAP9-AS1-003	0.0
THAP9-AS1-006	0.0
THAP9-AS1-010	0.0
THAP9-AS1-009	0.0
THAP9-AS1-012	0.0
THAP9-AS1-005	0.0
RP11-549J18.1-001	0.0
RP11-203B7.1-001	0.0
RP11-751A18.1-001	0.0
RP11-138J23.1-001	0.0
CTC-254B4.1-002	0.0
CTC-254B4.1-001	0.0
CTC-367F4.1-001	0.0
CUL1P1-001	0.0
CTD-2533K21.4-001	0.0
RP11-582J16.4-001	0.0
WBP1LP4-001	0.0
AC090958.5-001	0.0
IGKV2D-40-001	0.0
IGKV2D-40-201	0.0
RP11-535C7.1-001	0.0
CTD-2275D24.1-001	0.0
CTD-2582M21.1-001	0.0
CTC-321K16.4-001	0.0
ZNF969P-001	0.0
RP11-608B3.1-001	0.0
RP11-685F15.1-001	0.0
RP11-168A11.4-001	0.0
ELL2P2-001	0.0
CTD-2215E18.3-001	0.0
RP11-257A22.1-001	0.0
ANKRD20A17P-001	0.0
RP11-68L1.1-001	0.0
RP11-100N20.1-002	0.0
RP11-100N20.1-001	0.0
RP11-789C1.2-001	0.0
CTD-2218G20.1-001	0.0
CTC-534B23.1-001	0.0
RP11-434D11.4-001	0.0
NUDT19P5-001	0.0
RP11-1267H10.3-001	0.0
HTT-AS-001	0.0
RP11-526F3.1-001	0.0
SLC25A5P9-001	0.0
BMS1P2-001	0.0
BMS1P2-003	0.0
RP11-415C15.1-001	0.0
RP11-713M6.2-001	0.0
RP11-893F2.6-001	0.0
ALG1L3P-001	0.0
RP11-325B23.2-001	0.0
OR5AC4P-001	0.0
RP11-414H23.3-001	0.0
RP11-115D19.1-006	0.0
RP11-115D19.1-003	0.0
RP11-115D19.1-005	0.0
RP11-115D19.1-001	0.0
RP11-115D19.1-002	0.0
RP11-115D19.1-004	0.0
RP11-115D19.1-007	0.0
RP11-115D19.1-008	0.0
CTD-2367A17.1-001	0.0
RP11-1267H10.1-001	0.0
CTBP2P4-001	0.0
RP11-571I18.2-001	0.0
FAM206BP-001	0.0
PDCD5P2-001	0.0
YBX1P5-001	0.0
FCF1P8-001	0.0
RP11-419C19.3-001	0.0
RP11-68D16.2-001	0.0
CTC-505O3.1-001	0.0
NIFKP2-001	0.0
RP11-580J4.1-001	0.0
CTD-2335O3.3-001	0.0
RP11-119H12.6-001	0.0
RP11-280G9.1-001	0.0
WWC2-AS1-001	0.0
RP11-734I18.1-001	0.0
CTD-2035E11.3-002	0.0
CTD-2035E11.3-001	0.0
RP11-438C19.2-001	0.0
AC008565.1-001	0.0
RP11-37B2.1-005	0.0
RP11-37B2.1-001	0.0
RP11-37B2.1-002	0.0
RP11-37B2.1-004	0.0
RP11-37B2.1-010	0.0
RP11-37B2.1-007	0.0
RP11-37B2.1-009	0.0
RP11-37B2.1-003	0.0
RP11-37B2.1-008	0.0
RP11-37B2.1-006	0.0
RPL7L1P7-001	0.0
RP11-81H3.2-001	0.0
RP11-81H3.2-002	0.0
RP11-81H3.2-003	0.0
RP11-81H3.2-004	0.0
RP11-81H3.2-005	0.0
RP11-701P16.2-001	0.0
RP11-53O19.1-004	0.0
RP11-53O19.1-002	0.0
RP11-53O19.1-003	0.0
RP11-53O19.1-008	0.0
RP11-53O19.1-007	0.0
RP11-53O19.1-005	0.0
RP11-53O19.1-001	0.0
RP11-53O19.1-006	0.0
RP11-513O17.1-001	0.0
RP11-849H4.4-001	0.0
CTD-2532K18.2-001	0.0
RP11-701P16.3-001	0.0
RP11-478C1.7-001	0.0
MTND5P5-001	0.0
HOXC-AS3-002	0.0
HOXC-AS3-003	0.0
HOXC-AS3-001	0.0
HOXC-AS3-004	0.0
RP11-281P23.1-001	0.0
AC006153.3-001	0.0
SEPT14P4-001	0.0
RP11-98J23.1-001	0.0
RP11-500G9.1-001	0.0
RP11-540O11.1-001	0.0
RP11-75A5.1-001	0.0
CTD-2325A15.2-001	0.0
HULC-001	0.0
F11-AS1-004	0.0
F11-AS1-001	0.0
F11-AS1-003	0.0
F11-AS1-002	0.0
OR7E163P-001	0.0
CTD-2072I24.1-001	0.0
AC005355.2-001	0.0
RP11-729M20.1-002	0.0
RP11-729M20.1-001	0.0
RP11-327O17.2-001	0.0
RP11-529P9.1-001	0.0
UCHL1-AS1-002	0.0
UCHL1-AS1-001	0.0
TSEN2P1-001	0.0
RP11-45L9.1-001	0.0
RP11-45L9.1-003	0.0
RP11-45L9.1-002	0.0
RP11-97E7.1-001	0.0
RP11-401E5.2-001	0.0
OR7E21P-001	0.0
TMEM92-AS1-001	0.0
RP11-617I14.1-001	0.0
AC091962.3-001	0.0
RP11-101E3.5-001	0.0
RP11-542G1.1-001	0.0
RP11-689P11.3-001	0.0
CTC-459M5.2-003	0.0
CTC-459M5.2-002	0.0
CTC-459M5.2-001	0.0
RP11-478C6.6-001	0.0
CTD-2196P11.2-001	0.0
LINC00589-001	0.0
LINC00589-002	0.0
ZNF674-004	0.0
ZNF674-003	0.0
ZNF674-008	0.0
ZNF674-005	0.0
ZNF674-007	0.0
ZNF674-006	0.0
ZNF674-001	0.0
RP11-72K17.1-001	0.0
RP1-68D18.2-001	0.0
RP11-378N18.1-001	0.0
RP11-54F2.1-001	0.0
RP11-400D2.2-001	0.0
RP11-400D2.2-003	0.0
RP11-400D2.2-002	0.0
RP11-6E9.5-001	0.0
TMED7-TICAM2-001	0.0
TMED7-TICAM2-003	0.0
TMED7-TICAM2-002	0.0
RP11-14I17.1-001	0.0
CTC-278L1.1-001	0.0
CTD-2050E21.2-001	0.0
CTD-2187J20.1-001	0.0
LINC00923-002	0.0
LINC00923-001	0.0
LINC00923-003	0.0
LINC00923-004	0.0
LINC00923-006	0.0
LINC00923-008	0.0
LINC00923-005	0.0
LINC00923-007	0.0
RP11-168E17.1-001	0.0
RP11-168E17.1-002	0.0
RP11-889L3.4-001	0.0
MTND5P4-001	0.0
RP11-248N22.2-001	0.0
CTD-2308B18.1-001	0.0
GOLGA5P1-001	0.0
RP11-161D15.3-002	0.0
RP11-161D15.3-001	0.0
RP11-1057B8.2-001	0.0
LINC01217-001	0.0
RFPL4AP3-001	0.0
LINC01337-001	0.0
RP11-627H22.5-001	0.0
CNOT10-AS1-001	0.0
RP11-469N6.1-001	0.0
RP11-192C21.3-001	0.0
RP11-503N18.5-001	0.0
RP11-701P16.5-002	0.0
RP11-701P16.5-001	0.0
PSMA2P2-001	0.0
SNRPCP2-001	0.0
RP11-468N14.1-001	0.0
B3GNTL1P1-001	0.0
CTB-22K21.2-001	0.0
AC005178.1-001	0.0
RP13-487K5.1-001	0.0
RP11-540D14.8-001	0.0
ZNF345-007	0.0
ZNF345-001	0.0
ZNF345-002	0.0
ZNF345-006	0.0
ZNF345-008	0.0
ZNF345-003	0.0
ZNF345-005	0.0
ZNF345-004	0.0
ZNF345-009	0.0
ZNF345-014	0.0
ZNF345-011	0.0
ZNF345-012	0.0
ZNF345-010	0.0
ZNF345-201	0.0
ZNF345-202	0.0
RP11-223C24.2-001	0.0
RP11-73G16.1-003	0.0
RP11-73G16.1-002	0.0
RP11-73G16.1-001	0.0
RP11-404K5.4-001	0.0
MTND2P31-001	0.0
MTHFD2P4-001	0.0
GTF2F2P1-001	0.0
RP11-273B19.1-001	0.0
CTD-2263F21.1-002	0.0
CTD-2263F21.1-001	0.0
RFPL4B-001	0.0
AC004069.2-001	0.0
WDFY3-AS1-001	0.0
OR7H2P-001	0.0
RP11-545H22.1-001	0.0
RP11-340A13.2-002	0.0
RP11-340A13.2-001	0.0
RP11-231L11.1-001	0.0
ALG1L7P-001	0.0
RP11-549K20.1-001	0.0
AC006335.2-001	0.0
MAGI2-AS1-001	0.0
AC006499.2-001	0.0
CTC-436P18.1-001	0.0
CTD-2066L21.2-001	0.0
RP11-171N4.2-002	0.0
RP11-171N4.2-001	0.0
RP13-644M16.1-001	0.0
RP11-147K6.2-001	0.0
RP11-588F10.1-001	0.0
ALG1L2-003	0.0
ALG1L2-002	0.0
ALG1L2-005	0.0
RP11-10L12.2-001	0.0
RP11-400D2.3-001	0.0
ERVH-1-001	0.0
CTC-552D5.1-001	0.0
RP11-116O11.1-001	0.0
AC006499.7-001	0.0
TUBB7P-001	0.0
RP11-425A23.1-001	0.0
SLC25A15P3-001	0.0
RP11-54P19.1-001	0.0
RP11-81H14.2-003	0.0
RP11-81H14.2-001	0.0
RP11-81H14.2-005	0.0
RP11-81H14.2-004	0.0
RP11-81H14.2-007	0.0
RP11-81H14.2-008	0.0
RP11-81H14.2-002	0.0
RP11-81H14.2-006	0.0
CAB39P1-001	0.0
RP11-321E2.5-001	0.0
NDUFB4P2-001	0.0
RP11-506H20.1-001	0.0
MRPS33P3-001	0.0
RP11-498M5.2-001	0.0
RP11-706F1.1-001	0.0
RP11-249M12.2-001	0.0
AC004062.2-001	0.0
RP11-747H12.5-001	0.0
CTD-2337A12.1-001	0.0
CTD-2337A12.1-002	0.0
CTD-2337A12.1-003	0.0
KLF17P2-001	0.0
CTC-327F10.4-001	0.0
PCAT4-001	0.0
PCAT4-002	0.0
SHANK3-201	0.0
SHANK3-001	0.0
SHANK3-202	0.0
RP11-452H21.4-001	0.0
LINC01386-001	0.0
RP11-415C15.3-001	0.0
RP11-521E5.1-001	0.0
RP11-240A16.1-001	0.0
CTD-2283N19.1-001	0.0
RP11-689K5.3-001	0.0
RP11-689K5.3-003	0.0
RP11-689K5.3-004	0.0
RP11-689K5.3-002	0.0
RP11-177C12.4-001	0.0
RTN3P1-001	0.0
RP11-317G22.2-001	0.0
RP11-540E16.2-001	0.0
AC006499.1-001	0.0
RP11-506N2.1-003	0.0
RP11-506N2.1-002	0.0
RP11-506N2.1-001	0.0
RP11-506N2.1-004	0.0
RP11-461G12.2-001	0.0
CTC-235G5.2-001	0.0
RP11-392L5.2-001	0.0
IRF5P1-001	0.0
HSPD1P11-001	0.0
MSANTD3-TMEFF1-001	0.0
RP11-328N19.1-002	0.0
RP11-328N19.1-001	0.0
RP11-451H23.2-001	0.0
MTND3P5-001	0.0
RP11-697N18.1-001	0.0
RAB5CP2-001	0.0
AP000350.10-005	0.0
WWC2-AS2-001	0.0
KHDC1P1-001	0.0
CTD-2091N23.1-001	0.0
RP11-129M6.1-001	0.0
CTD-2516F10.2-002	0.0
CTD-2516F10.2-009	0.0
CTD-2516F10.2-011	0.0
CTD-2516F10.2-007	0.0
CTD-2516F10.2-006	0.0
CTD-2516F10.2-008	0.0
CTD-2516F10.2-003	0.0
CTD-2516F10.2-010	0.0
CTD-2516F10.2-005	0.0
CTD-2516F10.2-004	0.0
CTD-2516F10.2-012	0.0
RP11-332J15.3-001	0.0
DBIP2-001	0.0
RP11-231G15.2-001	0.0
RP11-175M2.1-001	0.0
ZNF550-201	0.0
ZNF550-004	0.0
ZNF550-002	0.0
ZNF550-003	0.0
ZNF550-001	0.0
ZNF550-007	0.0
ZNF550-005	0.0
ZNF550-006	0.0
CTD-2201E9.1-001	0.0
CTD-2318H23.1-001	0.0
LINC00499-002	0.0
LINC00499-004	0.0
LINC00499-003	0.0
LINC00499-001	0.0
RP11-68D16.1-001	0.0
RPS23P5-001	0.0
CTD-2313F11.2-001	0.0
RP11-18H21.3-002	0.0
RP11-18H21.3-001	0.0
AC096582.9-001	0.0
RP11-484O2.1-001	0.0
DCANP1-001	0.0
LINC00958-001	0.0
LINC00958-004	0.0
LINC00958-007	0.0
LINC00958-002	0.0
LINC00958-005	0.0
LINC00958-006	0.0
LINC00958-003	0.0
RP11-542G1.3-001	0.0
RP11-63H19.2-001	0.0
CTB-35F21.3-001	0.0
RP11-427M20.1-001	0.0
YTHDF1P1-001	0.0
RP11-305P14.1-001	0.0
RP1-240K6.3-001	0.0
RP1-240K6.3-002	0.0
FTH1P9-001	0.0
LINC01301-005	0.0
LINC01301-001	0.0
LINC01301-002	0.0
LINC01301-006	0.0
LINC01301-003	0.0
LINC01301-007	0.0
LINC01301-004	0.0
LINC01256-001	0.0
RP11-234K19.1-001	0.0
ALDH7A1P1-001	0.0
RP11-11N6.1-001	0.0
FAM90A25P-001	0.0
CTB-109A12.1-001	0.0
CTB-109A12.1-002	0.0
MTND1P22-001	0.0
RP11-586D19.2-001	0.0
AC008592.4-001	0.0
AC007106.1-001	0.0
RP11-397E7.4-001	0.0
AC006296.1-001	0.0
RP11-534L6.5-001	0.0
RP11-843P14.1-001	0.0
RP11-140M13.1-001	0.0
RP11-1348G14.4-001	0.0
RP11-655B23.1-001	0.0
RP11-524L6.4-001	0.0
CTC-369A16.2-001	0.0
CTB-51A17.1-001	0.0
RP11-468N14.3-001	0.0
CTD-2247C11.4-002	0.0
CTD-2247C11.4-001	0.0
RP13-644M16.2-001	0.0
RP11-597D13.7-002	0.0
RP11-597D13.7-003	0.0
RP11-597D13.7-001	0.0
RP11-63H19.1-001	0.0
AC008984.5-001	0.0
RP11-420A23.1-002	0.0
RP11-420A23.1-005	0.0
RP11-420A23.1-004	0.0
RP11-420A23.1-001	0.0
RP11-420A23.1-003	0.0
CCNHP1-001	0.0
RP11-315A17.1-001	0.0
C1GALT1P2-001	0.0
NUPL1P1-001	0.0
NDUFS5P4-001	0.0
RP11-431M7.2-001	0.0
AC006070.12-001	0.0
STMN1P2-001	0.0
RTEL1P1-001	0.0
LINC01094-005	0.0
LINC01094-003	0.0
LINC01094-004	0.0
LINC01094-007	0.0
LINC01094-001	0.0
LINC01094-006	0.0
RP11-113I22.1-001	0.0
RP11-483A20.3-001	0.0
RP11-375B1.2-001	0.0
RP11-517B11.6-001	0.0
RP11-71E19.2-001	0.0
MTND1P19-001	0.0
RASGRF2-AS1-002	0.0
RASGRF2-AS1-001	0.0
GTF2IP9-001	0.0
RP13-539F13.2-001	0.0
HAUS1P1-001	0.0
RP11-542G1.2-001	0.0
RP11-164P12.3-001	0.0
RP11-436H11.5-001	0.0
RP11-844P9.1-001	0.0
RP11-319E12.2-001	0.0
RP11-1258F18.1-001	0.0
RP11-501C14.6-001	0.0
FKBP4P1-001	0.0
RPL7L1P13-001	0.0
CTC-250P20.2-001	0.0
RP11-369K16.1-001	0.0
ASNSP4-001	0.0
RP11-166D18.1-001	0.0
AC004069.1-001	0.0
RPL32P3-001	0.0
RPL32P3-006	0.0
RPL32P3-005	0.0
RPL32P3-007	0.0
RPL32P3-004	0.0
RPL32P3-002	0.0
RPL32P3-003	0.0
RPL32P3-009	0.0
RP11-531A21.2-001	0.0
RP11-74D3.2-001	0.0
CTD-2122P11.1-001	0.0
AKIRIN2P1-001	0.0
LYPLA1P2-001	0.0
RP5-1065J22.4-001	0.0
AC068134.10-001	0.0
RP11-124N3.2-002	0.0
RP11-124N3.2-001	0.0
RP11-404I7.2-001	0.0
RP11-736K12.1-001	0.0
RP11-237D3.1-001	0.0
OR7E28P-001	0.0
RP11-782E2.2-001	0.0
FOXD1-002	0.0
FOXD1-003	0.0
PPIAP11-001	0.0
RP11-197N18.7-001	0.0
RP11-197N18.7-002	0.0
RP11-468N14.10-001	0.0
RP11-466J24.1-001	0.0
APITD1-CORT-001	0.0
APITD1-CORT-003	0.0
APITD1-CORT-002	0.0
APITD1-CORT-201	0.0
APITD1-CORT-004	0.0
APITD1-CORT-202	0.0
LINC01099-001	0.0
LINC01099-003	0.0
LINC01099-002	0.0
CTD-2247C11.2-001	0.0
RP5-862P8.3-001	0.0
AC022486.1-001	0.0
RP11-171N4.1-001	0.0
CTD-2215E18.1-001	0.0
CCDC11P1-001	0.0
RP11-10G12.2-001	0.0
RP11-109E24.1-001	0.0
CTD-2130F23.2-001	0.0
RP11-46A10.6-001	0.0
IMPA1P-001	0.0
IMPA1P-002	0.0
RP11-724M22.1-001	0.0
TCP11X3P-002	0.0
TCP11X3P-001	0.0
RP11-381N20.1-001	0.0
RP11-51P8.1-001	0.0
RP11-468N14.5-001	0.0
CTD-2245E15.3-001	0.0
LINC00605-001	0.0
RP11-478C6.1-001	0.0
RP11-572C21.1-001	0.0
RP11-385D13.1-001	0.0
RP11-166A12.1-002	0.0
RP11-166A12.1-001	0.0
RP11-166A12.1-003	0.0
SNX18P24-001	0.0
CTC-313D10.1-001	0.0
RP11-60A8.2-001	0.0
MTND5P12-001	0.0
RP11-798K23.3-001	0.0
IGKV1D-39-001	0.0
RP11-215G15.4-001	0.0
RP11-480D4.5-001	0.0
RP11-501C14.7-001	0.0
COQ10BP2-001	0.0
CTC-463N11.1-001	0.0
RP11-745L13.2-001	0.0
RP11-118M9.3-001	0.0
HNRNPKP3-003	0.0
HNRNPKP3-002	0.0
HNRNPKP3-001	0.0
MALAT1-002	0.0
MALAT1-001	0.0
MALAT1-007	0.0
MALAT1-008	0.0
MALAT1-015	0.0
MALAT1-010	0.0
MALAT1-014	0.0
MALAT1-012	0.0
MALAT1-017	0.0
MALAT1-003	0.0
MALAT1-006	0.0
MALAT1-013	0.0
MALAT1-016	0.0
MALAT1-009	0.0
MALAT1-004	0.0
MALAT1-011	0.0
MALAT1-005	0.0
IARS2P1-001	0.0
HMGB1P35-001	0.0
RP11-775H9.2-002	0.0
RP11-775H9.2-001	0.0
ALG3P1-001	0.0
RP11-724O16.1-001	0.0
DDX3P3-001	0.0
AF213884.1-001	0.0
CTD-2089N3.2-002	0.0
CTD-2089N3.2-001	0.0
RP11-6N13.1-007	0.0
RP11-6N13.1-002	0.0
RP11-6N13.1-001	0.0
RP11-6N13.1-005	0.0
RP11-6N13.1-003	0.0
RP11-6N13.1-004	0.0
RP11-6N13.1-009	0.0
RP11-6N13.1-006	0.0
RP11-6N13.1-008	0.0
CTD-2170G1.2-001	0.0
CTD-2170G1.2-002	0.0
LINC01267-001	0.0
RP11-297P16.3-001	0.0
RP11-297P16.3-002	0.0
TRBV21-1-001	0.0
RP11-39E3.5-001	0.0
RP11-539L10.3-002	0.0
RP11-539L10.3-001	0.0
AC008427.2-001	0.0
RP11-440I14.3-001	0.0
CTD-2299E8.1-001	0.0
TET2-AS1-001	0.0
LDHAP1-001	0.0
RP11-698E18.1-001	0.0
NIFKP7-001	0.0
CTD-2197M16.1-001	0.0
MSNP1-001	0.0
ABCA11P-002	0.0
ABCA11P-001	0.0
ABCA11P-003	0.0
ABCA11P-004	0.0
HADHAP1-001	0.0
RPL37P25-001	0.0
RP11-789C2.1-001	0.0
RP11-232L2.2-001	0.0
RP11-673E1.1-002	0.0
RP11-673E1.1-001	0.0
RP11-673E1.1-003	0.0
RP11-317O24.2-001	0.0
RP11-521B24.3-001	0.0
RP11-521B24.3-002	0.0
RP11-164P12.4-001	0.0
LINC01385-001	0.0
CTD-2037K23.1-001	0.0
OR12D1-001	0.0
SETP12-001	0.0
RP11-77P16.3-001	0.0
RP11-610P16.1-001	0.0
CTC-347C20.1-003	0.0
CTC-347C20.1-002	0.0
HSPA8P19-001	0.0
RP11-774O3.3-001	0.0
RP11-485M7.3-001	0.0
AC007322.3-001	0.0
RP11-756P10.5-001	0.0
STPG2-AS1-001	0.0
AC009487.5-001	0.0
RP11-826N14.4-001	0.0
UNC93B7-001	0.0
CTD-2089O24.2-001	0.0
RP11-371M22.1-001	0.0
RP11-774D14.1-001	0.0
RP11-774D14.1-004	0.0
RP11-774D14.1-003	0.0
RP11-241F15.9-001	0.0
RP11-714L20.1-001	0.0
GYG1P1-001	0.0
RP11-1280N14.3-001	0.0
RP11-213G21.2-001	0.0
LINC01218-001	0.0
RP11-119D9.1-001	0.0
RP11-119D9.1-002	0.0
RP11-119D9.1-003	0.0
AC006390.4-001	0.0
RP11-20I20.1-001	0.0
RP11-600L4.1-001	0.0
RP11-91J3.1-001	0.0
HPRT1P1-001	0.0
RP11-576N17.4-001	0.0
CTD-2353N24.1-001	0.0
RP11-318I4.1-001	0.0
RP11-20I20.2-001	0.0
RP11-20I20.2-002	0.0
RP11-192H6.2-001	0.0
PRB1-003	0.0
PRB1-001	0.0
