gene_id/transcript_id	TEST_209_EGAR
NAT6-002	202.498
NAT6-006	178.5657
NAT6-008	0.0
AOX2P-001	6349.0733
AOX2P-003	696.3739
AOX2P-004	7976.0677
AOX2P-002	8532.3127
AOX2P-005	0.0
MNX1-AS1-001	0.0
AMY2A-001	37.5504
AMY2A-002	0.0
AMY2A-003	0.0
AMY2A-201	0.0
RP11-572M11.2-001	0.0
RP11-34P13.3-002	0.0
RP11-34P13.3-001	0.0
RP11-217E22.5-001	0.0
RN7SL337P-201	0.0
KRTAP10-11-001	0.0
KRTAP10-11-201	0.0
RP11-521D12.5-001	32.2321
CTC-550B14.1-001	0.0
GMFBP1-001	0.0
UBA52P5-001	0.0
RPS6P21-001	0.0
RP11-364B6.2-001	8.058
RP11-257K9.8-001	0.0
AC090453.1-001	0.0
RPS23P1-001	0.0
RN7SL240P-201	0.0
RP11-476M19.1-001	0.0
RP11-775J23.2-001	40.2901
TNFRSF6B-001	0.0
RN7SL111P-201	0.0
RPL32P33-001	0.0
RP11-19F9.1-001	0.0
RP11-627K11.1-001	0.0
RP11-639F1.2-001	0.0
IGLVIVOR22-2-001	32.2321
RPL5P33-001	0.0
RP11-740N7.3-001	0.0
RN7SL19P-201	16.116
CTC-458A3.1-001	0.0
CTB-55B8.1-001	0.0
RN7SL649P-201	0.0
RN7SL104P-201	0.0
WFDC6-002	0.0
WFDC6-001	0.0
RN7SL172P-201	96.6962
RN7SL108P-201	0.0
HNRNPKP4-001	177.2764
RN7SL101P-201	0.0
RN7SL705P-201	0.0
LINC01214-001	0.0
AC004967.7-001	0.0
RN7SL364P-201	32.2321
RN7SL838P-201	16.116
UPK3B-002	360.1128
UPK3B-001	121.6761
UPK3B-003	0.0
UPK3B-004	62.772
UPK3B-005	59.8711
RP11-2I17.1-001	0.0
RP11-889D3.2-001	0.0
RP11-264K23.1-001	0.0
RPS29P25-001	0.0
RP4-669B10.3-001	0.0
RP4-669B10.3-002	0.0
RP11-14I2.2-001	0.0
C6orf183-001	8.058
C6orf183-002	145.0443
RN7SL282P-201	0.0
RPL17P22-001	0.0
RP11-500K19.1-001	0.0
RP11-758I14.2-001	0.0
RPL12P24-001	0.0
RPL35AP26-001	16.116
RPS2P44-001	8.058
RP11-216N14.8-001	0.0
RP11-649A16.1-001	0.0
AC003989.3-001	0.0
AP000322.53-003	16.116
LINC00880-001	0.0
RN7SL542P-201	0.0
RP11-281P11.1-001	0.0
RP11-164O23.7-001	0.0
OR13C7-001	0.0
RN7SL526P-201	24.1741
TSPY20P-001	0.0
IL10RB-001	8941.0959
IL10RB-003	116.7607
IL10RB-004	46.3336
IL10RB-002	2022.1595
IL10RB-005	0.0
RP11-215P8.1-001	8.058
CFB-001	0.0
CFB-003	0.0
CFB-005	0.0
CFB-006	8.058
CFB-008	0.0
CFB-009	8.058
CFB-010	8.058
CFB-004	45.7695
CFB-002	10.6366
CFB-011	0.0
CFB-014	0.0
CFB-013	0.0
CFB-007	0.0
CFB-012	8.058
RN7SL834P-201	241.7405
RP11-846F4.12-001	0.0
MTND5P16-001	0.0
RP11-4K3__A.3-001	0.0
ZNF487-001	0.0
ZNF487-003	572.1193
ZNF487-006	0.0
ZNF487-005	0.0
ZNF487-002	17.0024
ZNF487-007	152.216
WBP1LP1-001	8.058
RPS4XP14-001	24.1741
RPS29P12-001	0.0
WDR92-001	2058.2595
WDR92-004	128.3642
WDR92-005	553.1023
WDR92-003	45.2055
WDR92-006	75.3425
WDR92-002	169.6213
RPL34P23-001	0.0
RN7SL761P-201	0.0
RPS3AP40-001	0.0
OR7E66P-001	0.0
RP11-379F4.1-001	0.0
NME1-NME2-010	121.2732
NME1-NME2-005	323.2877
NME1-NME2-006	54.7945
NME1-NME2-002	43.5939
NME1-NME2-001	6133.7631
NME1-NME2-004	64.1418
NME1-NME2-003	73.328
NME1-NME2-008	0.0
NME1-NME2-009	137.9533
RP11-274B21.3-001	5745.2055
RPL37P23-001	0.0
RPLP1P11-001	97.4214
RP11-432B6.1-001	8.058
RP11-6B4.1-001	0.0
RP11-290L7.3-001	0.0
RP5-966M1.6-001	7033.6019
RP5-966M1.6-002	543.755
RP11-463O9.1-001	96.6962
RN7SL598P-201	0.0
LINC00883-004	0.0
LINC00883-002	318.7752
LINC00883-003	11.6035
LINC00883-001	0.0
LINC00883-005	0.0
RN7SL638P-201	0.0
RN7SL105P-201	0.0
RP11-178L8.1-001	0.0
PLA2G4B-001	440.4512
PLA2G4B-201	2010.7172
PLA2G4B-002	890.5721
PLA2G4B-003	2796.7768
PLA2G4B-006	38.0338
PLA2G4B-007	0.0
LEFTY1-001	16.116
LEFTY1-002	0.0
CFAP57-002	43.755
CFAP57-003	0.0
CFAP57-005	4.7542
CFAP57-001	0.0
CFAP57-004	0.0
CFAP57-006	0.0
CFAP57-007	0.0
CFAP57-201	0.0
RPL21P116-001	0.0
CACNA2D3-AS1-001	0.0
NPIPB5-018	4688.3159
NPIPB5-201	0.0
NPIPB5-016	13261.805
NPIPB5-015	1227.3167
NPIPB5-202	15038.4367
NPIPB5-014	0.0
NPIPB5-203	0.0
NPIPB5-003	331.3457
NPIPB5-002	15681.8695
NPIPB5-001	117470.83
NPIPB5-005	14157.1313
NPIPB5-006	9369.0572
NPIPB5-008	352.5383
NPIPB5-023	2557.4537
NPIPB5-010	0.0
NPIPB5-024	315.2297
NPIPB5-021	3426.5109
NPIPB5-012	6379.6132
NPIPB5-019	1894.6011
NPIPB5-013	388.9605
NPIPB5-011	0.0
NPIPB5-017	2208.058
NPIPB5-022	115.3908
NPIPB5-007	3228.1225
NPIPB5-020	340.4512
NPIPB5-009	2631.0234
NPIPB5-204	2819.2587
RPL21P127-001	0.0
RPL23AP63-001	0.0
RN7SL393P-201	0.0
TTC4-001	2857.5342
TTC4-002	1069.863
TTC4-003	209.2667
TTC4-004	214.8268
OR5V1-001	0.0
OR5V1-204	0.0
RPL29P3-001	0.0
RP11-80H8.3-001	0.0
RN7SL181P-201	32.2321
RPLP0P2-004	0.0
RPLP0P2-003	0.0
RPLP0P2-005	0.0
RPLP0P2-001	0.0
RPLP0P2-006	0.0
RPLP0P2-002	0.0
CTC-232H10.1-001	0.0
EEF1A1P10-001	48.3481
ZMYM6NB-001	1631.7486
HLA-L-001	0.0
HLA-L-002	267.4456
HLA-L-003	71.5552
RPL35AP15-001	0.0
ST13P15-001	8.2192
RP11-216N21.2-001	0.0
AC006547.8-001	0.0
HOTTIP-002	0.0
HOTTIP-005	0.0
HOTTIP-001	8.058
HOTTIP-003	0.0
HOTTIP-006	0.0
RN7SL65P-201	0.0
CTD-3131K8.1-001	0.0
KIR2DL3-001	48.751
KIR2DL3-201	47.9452
OSTCP1-001	0.0
OSTCP1-002	16.116
RP11-864G5.1-001	8.058
RP11-681N23.1-001	0.0
RP11-112N19.1-001	0.0
RP11-193H5.2-001	0.0
RN7SL78P-201	0.0
JMJD7-004	374.3755
JMJD7-016	40.2901
JMJD7-005	2236.0999
JMJD7-012	0.0
JMJD7-013	476.39
JMJD7-014	0.0
OR7E89P-001	88.6382
SNRPCP10-001	0.0
RP11-572M11.3-001	24.1741
CTB-111H14.1-002	0.0
CTB-111H14.1-003	0.0
CTB-111H14.1-001	0.0
CTB-111H14.1-004	0.0
PEX5L-AS1-001	0.0
RN7SL461P-201	0.0
RP11-390K5.1-001	0.0
RPL7P18-001	64.4641
RP5-1096J16.1-001	0.0
APOBEC3D-001	2215.552
APOBEC3D-201	650.0403
APOBEC3D-202	869.9436
APOBEC3D-203	359.2264
RP11-678L1.1-001	0.0
RN7SL189P-201	0.0
RP11-372E1.4-001	0.0
RP11-372E1.4-002	0.0
RN7SL832P-001	64.4641
RP11-2G17.1-001	0.0
RP11-434O22.1-001	0.0
RP11-307F22.2-001	0.0
RP11-307F22.2-003	0.0
RP11-307F22.2-002	0.0
CTB-33G10.1-001	8.058
RP11-113C12.2-001	0.0
RP1-81D8.4-001	0.0
RP11-202A13.1-001	0.0
WDR86-AS1-005	0.0
WDR86-AS1-004	0.0
WDR86-AS1-002	0.0
WDR86-AS1-003	0.0
PSMC1P7-001	8.058
RPL17P33-001	0.0
RN7SL30P-201	8.058
RN7SL610P-201	8.058
CFAP44-AS1-002	0.0
CFAP44-AS1-001	0.0
ALDH7A1P3-001	0.0
RN7SL67P-201	0.0
RP11-114O13.1-001	0.0
RN7SL551P-201	0.0
RPL5P17-001	0.0
RP11-656A15.1-001	0.0
RPS3AP50-001	0.0
RN7SL236P-201	0.0
RN7SL487P-201	0.0
RN7SL464P-201	0.0
HMGB1P36-001	0.0
HMGB1P38-001	0.0
RN7SL419P-201	0.0
RP11-278L15.2-001	0.0
RP11-575C1.1-001	0.0
RP11-548B3.3-001	0.0
TRBV8-1-001	0.0
RP11-489M13.1-001	0.0
OR2A7-001	32.2321
RN7SL320P-201	0.0
ELFN2-001	0.0
ELFN2-002	0.0
RP11-285B24.1-001	0.0
RP11-600F24.1-001	0.0
RN7SL679P-201	0.0
TUBA4B-003	0.0
TUBA4B-002	0.0
TUBA4B-001	0.0
RN7SL430P-201	8.058
RPL5P14-001	0.0
PRKRIRP2-001	0.0
RP11-6K23.1-001	0.0
EIF4BP8-001	0.0
RPS26P24-001	0.0
RPS24P18-001	0.0
TIPARP-AS1-002	16.116
TIPARP-AS1-003	24.1741
TIPARP-AS1-001	8.058
MRPS6-001	1179.9355
MRPS6-004	0.0
MRPS6-003	36.3417
MRPS6-002	588.0741
MRPS6-005	0.0
RP11-61F5.1-001	0.0
RPS12P21-001	0.0
RP11-200A13.1-001	0.0
ZNF512-001	5513.6986
ZNF512-002	8904.4319
ZNF512-201	0.0
ZNF512-202	82.1112
ZNF512-005	90.5721
ZNF512-003	810.1531
ZNF512-004	696.6962
ZNF512-203	0.0
RP11-167H9.4-001	0.0
RP11-167H9.4-003	0.0
RP11-167H9.4-002	0.0
RP11-696F10.1-001	0.0
RN7SL308P-201	0.0
RP11-439C8.2-001	0.0
RN7SL743P-201	8.058
GSTA1-001	0.0
GSTA1-003	0.0
GSTA1-002	0.0
RN7SL647P-201	0.0
RN7SL684P-201	0.0
RP11-552M11.4-002	50.6849
RP11-552M11.4-001	0.0
RP5-839B4.8-001	0.0
RPL23AP65-001	0.0
NBPF5P-002	8.058
NBPF5P-001	0.0
RN7SL402P-201	16.116
RP11-439C8.1-001	16.116
PPIEL-001	8.058
VTI1BP1-001	0.0
RN7SL523P-201	0.0
RP11-473P24.2-001	0.0
RGAG1-001	0.0
RGAG1-003	0.0
RGAG1-201	24.1741
RP11-347C18.1-001	0.0
RN7SL702P-201	0.0
RP11-368M16.3-003	0.0
RP11-368M16.3-001	0.0
RP11-368M16.3-002	0.0
ENO1P3-001	8.058
RPS24P17-001	0.0
ACY1-001	571.3135
ACY1-009	3.5455
ACY1-002	55.278
ACY1-010	71.7164
ACY1-011	0.0
ACY1-007	0.0
ACY1-006	0.0
ACY1-012	0.0
ACY1-005	17.0024
ACY1-008	0.0
ACY1-004	30.5399
RN7SL447P-201	0.0
RP11-14D22.2-001	0.0
RP1-300I2.2-002	0.0
RP1-300I2.2-001	0.0
AC006366.3-001	0.0
RP11-162K6.1-001	8.058
RN7SL143P-201	0.0
RP11-1396O13.2-001	24.1741
NFS1-006	126.108
NFS1-003	58.0983
NFS1-001	88.0741
NFS1-009	2205.56
NFS1-011	0.0
NFS1-013	0.0
NFS1-010	67.5262
NFS1-002	832.3127
NFS1-012	52.3771
NFS1-008	61.5633
NFS1-004	1049.2345
NFS1-007	0.0
NFS1-005	0.0
NFS1-017	0.0
RN7SL799P-201	0.0
B3GAT3P1-001	0.0
RPL35P6-001	24.1741
RPS2P24-001	0.0
MT1HL1-001	0.0
RP11-50D9.1-001	0.0
LARP7P4-001	0.0
KRTAP19-3-001	0.0
KRTAP19-3-201	0.0
FAM86DP-003	196.6962
FAM86DP-001	0.0
FAM86DP-007	199.7583
FAM86DP-005	90.975
FAM86DP-006	84.448
FAM86DP-002	41.9017
FAM86DP-004	519.7421
RPS3AP17-001	0.0
RN7SL228P-201	0.0
RN7SL424P-201	0.0
RP11-306G20.1-001	0.0
RP11-306G20.1-002	16.116
DDOST-001	6143.755
DDOST-201	837.1475
DDOST-005	0.0
DDOST-003	52.3771
DDOST-004	242.7075
DDOST-006	22378.1628
RP11-379K17.2-001	0.0
IL12A-AS1-002	0.0
IL12A-AS1-003	0.0
IL12A-AS1-001	0.0
LINC01011-004	112.5705
LINC01011-003	13.8598
LINC01011-002	0.0
LINC01011-005	10.556
RPS27P27-001	0.0
RN7SL735P-201	0.0
TMEM199-001	3594.1176
TMEM199-002	311.4424
TMEM199-003	59.7099
TMEM199-006	30.5399
TMEM199-004	0.0
TMEM199-009	0.0
TMEM199-008	0.0
TMEM199-005	204.9154
TMEM199-007	0.0
RPS18P6-001	0.0
RP11-266K4.1-001	16.116
RP11-266K4.1-002	0.0
RPL5P24-001	0.0
RPL13AP2-001	0.0
AC007566.10-002	116.1966
AC007566.10-001	190.6527
RN7SL417P-201	0.0
LCE3C-001	0.0
LCE3C-201	0.0
RPS2P41-001	24.1741
RP11-389C8.1-001	16.116
RP11-404G16.2-001	8.058
AC024704.2-001	8.058
MARK2P17-001	56.4061
RN7SL148P-201	0.0
GSTA2-001	0.0
RPL9P33-001	8.058
RPS4XP6-001	96.6962
CTC-512J14.1-001	0.0
RN7SL833P-201	0.0
RP11-350D23.4-001	0.0
RP11-170N16.1-001	0.0
RPS20P35-001	0.0
RPL23AP44-001	0.0
HMGB1P30-001	0.0
RN7SL483P-201	0.0
SPRR2F-001	0.0
RPS4XP17-001	72.5222
RPS23P3-001	0.0
HMGN1P10-001	0.0
RN7SL659P-201	0.0
RN7SL250P-201	0.0
RN7SL508P-201	0.0
RP11-468H14.1-001	0.0
DNAJC25-GNG10-001	513.4569
IGKV2-28-001	260.6769
PDCL3P4-001	168.7349
UGT1A7-001	0.0
UGT1A7-002	0.0
ATP1B3-AS1-001	16.116
AC078882.1-001	0.0
LINC01322-001	0.0
LINC01322-002	0.0
LINC01322-004	0.0
LINC01322-003	0.0
UBE2Q2P9-001	0.0
RPSAP51-001	8.058
RPS12P20-001	56.4061
RP11-99J16__A.2-003	0.0
RP11-99J16__A.2-002	0.0
RP11-99J16__A.2-001	0.0
RN7SL397P-201	0.0
ATP6V0CP2-001	0.0
RP11-757F18.3-001	0.0
RP11-366M4.2-001	0.0
RP11-148K1.12-001	516.7607
WWP1P1-001	0.0
CYP4F34P-001	0.0
EIF4E2P2-001	0.0
RP1-93H18.6-001	0.0
RP11-1070A24.1-001	0.0
FLNB-AS1-002	0.0
FLNB-AS1-001	1578.1628
P2RY11-001	2790.4915
P2RY11-002	482.6753
RP4-733B9.1-001	64.4641
RN7SL120P-201	0.0
PBX2P1-001	29.3312
RP11-810P12.1-001	0.0
RP11-641C17.1-001	0.0
RP11-314A20.2-001	8.058
TMEM141-001	1193.3118
TMEM141-003	134.5689
TMEM141-004	12.8928
TMEM141-002	0.0
TMEM141-005	37.228
TMEM141-006	26.1886
RP11-114H7.1-001	0.0
RP11-379K17.5-001	0.0
RN7SL218P-201	0.0
PPIAP15-001	0.0
RN7SL766P-201	0.0
RP4-545C24.1-001	3.2232
RP4-545C24.1-003	7.1716
RP4-545C24.1-004	51.0878
RP4-545C24.1-007	4.029
RP4-545C24.1-006	0.0
RP4-545C24.1-008	0.0
RP4-545C24.1-005	33.4408
RP4-545C24.1-002	0.0
EIF4EP3-001	0.0
FOXP1-AS1-001	8.058
PDZK1P1-001	20.2256
ZFAND6P1-001	0.0
RP11-298O21.7-001	0.0
RP11-88I21.2-001	0.0
RPS4XP10-001	0.0
RN7SL81P-201	56.4061
GS1-259H13.2-003	14.5044
GS1-259H13.2-001	33.2796
GS1-259H13.2-002	24.7381
OR7E121P-001	0.0
ILF2P1-001	0.0
LINC01330-001	0.0
LINC01330-005	0.0
LINC01330-002	0.0
LINC01330-003	0.0
LINC01330-006	0.0
LINC01330-004	0.0
LINC01330-007	0.0
RPL26P35-001	8.058
RN7SL151P-201	0.0
CSPG4P2Y-001	0.0
RN7SL698P-201	0.0
GMCL1P1-001	0.0
RP11-589C21.1-001	0.0
RN7SL604P-201	8.058
RP11-1046B16.1-001	0.0
AC007009.1-001	0.0
IFITM10-001	199.4359
IFITM10-004	0.0
IFITM10-003	67.365
IFITM10-005	0.0
RPS3AP42-001	0.0
RP11-120B7.1-001	0.0
ZNF736P8Y-001	0.0
RP11-139K4.2-001	0.0
RP11-441M10.1-001	0.0
RP11-64K12.1-001	8.058
RP11-495P10.7-001	8.058
RPS29P24-001	0.0
XXbac-BPG116M5.17-001	0.0
XXbac-BPG116M5.17-002	0.0
RN7SL130P-201	16.116
PKD1P1-001	36285.3344
AP000797.1-001	0.0
RP11-521D12.2-001	0.0
RN7SL597P-201	0.0
SIAH2-AS1-001	80.5802
RP11-112N23.1-001	0.0
RPL34P22-001	48.3481
RP11-529G21.2-001	0.0
RPL32P29-001	170.0242
PGBD4P1-001	8.058
DBNDD2-004	0.0
DBNDD2-002	0.0
DBNDD2-010	67.8485
DBNDD2-006	87.913
DBNDD2-008	0.0
DBNDD2-001	29.3312
DBNDD2-003	0.0
DBNDD2-005	0.0
DBNDD2-012	0.0
AP000235.3-001	0.0
ECEL1P2-002	0.0
ECEL1P2-001	0.0
RP11-564P9.1-001	8.058
RPL23AP73-001	0.0
ITGB5-AS1-001	0.0
RPS3AP35-001	0.0
OR9N1P-002	0.0
OR9N1P-001	0.0
RN7SL740P-201	0.0
RPS20P21-001	0.0
RN7SL168P-201	0.0
RN7SL465P-201	0.0
GATA2-AS1-002	104.5125
GATA2-AS1-001	225.8662
GATA2-AS1-004	0.0
AOX3P-003	54.2305
AOX3P-001	330.3787
AOX3P-002	3069.4601
AOX3P-004	289.1217
AOX3P-005	33.1185
PEX5L-AS2-001	0.0
LINC01296-004	0.0
LINC01296-005	0.0
LINC01296-016	0.0
LINC01296-015	0.0
LINC01296-003	0.0
LINC01296-008	0.0
LINC01296-017	0.0
LINC01296-014	0.0
LINC01296-002	0.0
RN7SL395P-201	0.0
RN7SL762P-201	0.0
RP11-734K21.3-001	0.0
RP11-425L10.1-001	177.1958
RN7SL36P-201	0.0
RN7SL252P-201	0.0
LINC01326-001	0.0
RN7SL814P-201	0.0
RP11-383G6.3-001	72.5222
RN7SL845P-201	0.0
UBA52P9-001	0.0
CTB-47B8.1-001	0.0
RP11-119K6.6-001	0.0
RN7SL687P-201	0.0
AJ239322.3-001	0.0
LINC00698-004	0.0
LINC00698-002	0.0
LINC00698-001	0.0
LINC00698-003	0.0
LINC00698-005	0.0
RP11-654C22.2-001	0.0
RP11-531F16.3-001	16.116
HCG16-001	0.0
LY6G6D-002	0.0
LY6G6D-001	0.0
LY6G6D-003	0.0
RN7SL398P-201	0.0
RN7SL145P-201	128.9283
RP11-88H10.2-002	0.0
RP11-88H10.2-001	0.0
RPL30P7-001	16.116
KRTAP19-7-001	0.0
KRTAP19-7-201	0.0
RPL7P23-001	0.0
PFN1P8-001	279.6132
RN7SL423P-201	0.0
RN7SL636P-201	0.0
RPS2P45-002	0.0
RPS2P45-001	0.0
RP11-24C3.2-001	0.0
RP11-24C3.2-002	39.2425
RP11-3K16.1-001	0.0
RP11-373I8.1-001	8.058
FAM3D-AS1-001	0.0
RN7SL359P-201	0.0
RN7SL242P-201	0.0
RPS6P22-001	0.0
RN7SL330P-201	8.058
RN7SL869P-201	0.0
RBMY1D-002	0.0
RBMY1D-001	0.0
RBMY1D-201	0.0
RP11-466H18.1-001	217.4859
RN7SL251P-201	0.0
RPS4XP12-001	0.0
RN7SL314P-201	0.0
RN7SL216P-201	0.0
ETV5-001	3195.3263
ETV5-005	0.0
ETV5-007	0.0
ETV5-006	0.0
ETV5-011	0.0
ETV5-002	0.0
ETV5-003	0.0
ETV5-014	0.0
ETV5-008	0.0
ETV5-004	0.0
ETV5-012	48.1869
ETV5-009	0.0
ETV5-010	52.216
ETV5-013	0.0
KRTAP5-7-001	104.7542
RPL23AP56-001	0.0
CFHR1-001	0.0
CFHR1-002	0.0
CFHR1-006	0.0
CFHR1-003	0.0
CFHR1-005	0.0
RPL38P3-001	0.0
RN7SL268P-201	40.2901
RP11-52B19.1-001	0.0
RP11-12N13.1-001	0.0
RPL39P28-001	0.0
PGBD4P7-001	0.0
RP11-428G5.1-001	0.0
IGKV3-15-001	252.2965
RP11-359H3.1-001	0.0
RPL34P21-001	0.0
AC090774.2-001	0.0
ENO1P1-001	8.058
RP11-1398P2.1-001	96.6962
RP11-354H21.1-001	0.0
RBM12-003	3500.8058
RBM12-002	17487.6712
RBM12-001	6439.0814
RBM12-004	2106.0435
RBM12-005	0.0
RBM12-006	33.2796
RP11-201E8.1-001	8.058
RP11-206M11.7-001	0.0
RP11-395M19.1-001	0.0
RP11-78J21.4-001	0.0
RP11-78J21.4-002	0.0
UGT1A4-001	0.0
UGT1A4-002	0.0
ERVFRD-1-001	0.0
ERVFRD-1-201	40.2901
OR2A1-AS1-015	0.0
OR2A1-AS1-005	25.5439
OR2A1-AS1-007	0.0
OR2A1-AS1-016	0.0
OR2A1-AS1-009	0.0
OR2A1-AS1-010	32.2321
OR2A1-AS1-003	0.0
OR2A1-AS1-012	15.8743
OR2A1-AS1-002	0.0
OR2A1-AS1-011	0.0
OR2A1-AS1-004	7.1716
OR2A1-AS1-013	52.6994
OR2A1-AS1-001	0.0
OR2A1-AS1-006	0.0
OR2A1-AS1-014	4.029
OR2A1-AS1-008	33.4408
OR2A1-AS1-017	25.7857
AC005154.7-001	919.7421
LILRA6-001	0.0
LILRA6-004	0.0
LILRA6-201	617.1636
LILRA6-003	334.2466
LILRA6-202	557.2119
LILRA6-002	923.8517
LILRA6-203	24.8187
RPL18P13-001	0.0
SCARF2-003	43.9968
SCARF2-201	58.9847
SCARF2-002	316.6801
SCARF2-005	63.8195
RWDD4P1-001	49.5568
RP3-508I15.18-001	0.0
SLC9A9-AS2-001	8.058
RN7SL623P-201	0.0
HDAC11-AS1-001	8.058
RP11-278L15.6-001	0.0
APOBEC3C-001	21069.2184
APOBEC3C-002	1050.0403
GS1-124K5.7-001	0.0
RN7SL28P-201	0.0
CTD-2013N24.2-001	417.4859
CTD-2013N24.2-012	725.2216
CTD-2013N24.2-006	0.0
CTD-2013N24.2-004	0.0
CTD-2013N24.2-007	16.116
CTD-2013N24.2-005	0.0
CTD-2013N24.2-008	285.4956
CTD-2013N24.2-002	0.0
CTD-2013N24.2-003	0.0
CTD-2013N24.2-009	153.1023
CTD-2013N24.2-010	0.0
CTD-2013N24.2-011	0.0
CTD-2013N24.2-013	0.0
RN7SL125P-201	0.0
KRT18P34-001	169.2184
RN7SL700P-201	0.0
RP11-254G11.1-001	0.0
SEPT14P2-001	13.618
RN7SL380P-201	0.0
RN7SL211P-201	0.0
RP1-181J22.1-001	0.0
KRTAP4-2-001	0.0
RP11-10G12.1-001	0.0
RP11-416A17.1-001	0.0
LINC01213-002	0.0
LINC01213-001	0.0
RN7SL446P-201	0.0
RP11-788A4.1-001	0.0
RP5-905H7.3-001	0.0
RPL34P29-001	0.0
ODCP-001	185.3344
KCNK15-AS1-004	0.0
KCNK15-AS1-001	0.0
KCNK15-AS1-002	0.0
KCNK15-AS1-003	8.058
CTD-2377D24.2-001	0.0
RP4-800G7.2-003	665.4311
RP4-800G7.2-006	445.0443
RP4-800G7.2-004	380.0161
RP4-800G7.2-005	327.8807
RP4-800G7.2-002	74.859
RP4-800G7.2-001	135.0524
RP11-702L6.1-001	0.0
AC006011.4-001	10.9589
RP11-14D22.1-001	0.0
RP11-222O23.1-001	0.0
AC096772.6-001	797.7438
RN7SL654P-201	0.0
RP11-535I24.2-001	0.0
RPL30P11-001	0.0
RPL30P11-002	0.0
RPL30P11-003	8.058
IGKV1-27-001	24.1741
LINC01391-003	0.0
LINC01391-002	0.0
LINC01391-001	0.0
RPL21P120-001	0.0
RPL12P33-001	0.0
WNT5A-AS1-001	0.0
RAD21L1-003	0.0
RAD21L1-001	0.0
RAD21L1-004	24.1741
RAD21L1-005	0.0
RP11-685B14.1-001	0.0
RP11-713H12.1-001	0.0
CCDC13-001	79.4521
CCDC13-003	0.0
CCDC13-004	0.0
CCDC13-005	3.5455
CCDC13-007	0.0
CCDC13-009	0.0
CCDC13-006	0.0
CCDC13-002	279.6132
CCDC13-008	0.0
RN7SL756P-201	0.0
PSPC1P2-001	0.0
ASPRV1-001	604.3513
RN7SL334P-201	24.1741
RP11-315I20.3-001	0.0
AL122127.25-001	16.116
AL122127.25-002	24.1741
RPS17P11-001	0.0
OR2AE1-001	56.4061
KRTAP20-1-001	0.0
MIATNB-008	193.3924
MIATNB-005	122.3207
MIATNB-006	217.6471
MIATNB-007	125.2216
MIATNB-009	0.0
MIATNB-002	45.689
MIATNB-004	0.0
MIATNB-003	29.8952
MIATNB-001	247.4617
RP3-449O17.1-002	235.133
RP3-449O17.1-001	0.0
RP3-449O17.1-007	26.672
RP3-449O17.1-003	0.0
RP3-449O17.1-010	136.9863
RP3-449O17.1-008	26.4303
RP3-449O17.1-004	142.0629
RP3-449O17.1-009	54.7139
RP3-449O17.1-005	290.7333
RP3-449O17.1-006	157.3731
RP11-241J12.1-001	0.0
RN7SL863P-201	0.0
RP11-436J20.1-001	0.0
RPS26P43-001	0.0
RN7SL396P-201	0.0
XKRY2-001	0.0
XKRY2-002	0.0
CTD-2377D24.6-001	0.0
CTD-2377D24.6-002	0.0
CTD-2377D24.6-003	0.0
CTD-2377D24.6-006	0.0
CTD-2377D24.6-005	0.0
CTD-2377D24.6-004	0.0
RP11-501O2.3-001	0.0
RP11-501O2.3-002	0.0
RP11-93B21.1-001	0.0
UBFD1P1-001	0.0
GS1-124K5.8-001	0.0
TRBV12-1-001	0.0
RP11-615I16.1-001	0.0
SNRPCP3-001	32.2321
RP11-158O16.1-001	0.0
RN7SL280P-201	64.4641
RPS3AP15-001	0.0
AC108676.1-001	40.2901
AL109761.5-001	0.0
AL109761.5-002	32.2321
RN7SL706P-201	0.0
MTHFD2P1-003	0.0
MTHFD2P1-001	0.0
MTHFD2P1-002	0.0
FCGR2C-007	21.5955
FCGR2C-005	226.4303
FCGR2C-002	634.0854
FCGR2C-003	0.0
FCGR2C-010	0.0
FCGR2C-011	0.0
FCGR2C-008	0.0
FCGR2C-009	0.0
FCGR2C-012	32.0709
FCGR2C-013	0.0
FCGR2C-201	399.5971
FCGR2C-202	0.0
UBE2V1-003	0.0
UBE2V1-005	0.0
UBE2V1-004	10059.4682
UBE2V1-002	0.0
UBE2V1-010	475.423
UBE2V1-001	144.0774
UBE2V1-201	0.0
UBE2V1-016	0.0
UBE2V1-006	313.618
UBE2V1-008	201.3699
UBE2V1-020	275.0201
UBE2V1-014	0.0
UBE2V1-009	222.9654
UBE2V1-015	12.4093
UBE2V1-018	0.0
UBE2V1-007	0.0
UBE2V1-017	0.0
UBE2V1-011	255.5197
UBE2V1-012	160.274
UBE2V1-013	0.0
UBE2V1-019	514.6656
UBE2V1-202	0.0
UBE2V1-203	0.0
UBE2V1-204	0.0
RPL10AP1-001	16.116
RN7SL724P-201	8.058
CTAGE8-001	0.0
PTCHD4-002	0.0
PTCHD4-001	0.0
RP11-803B1.2-001	0.0
RP5-894A10.2-001	451.249
CD46P1-001	0.0
RP11-133K1.1-001	0.0
RP11-298O21.3-001	0.0
RPL23P10-001	0.0
RN7SL47P-201	8.058
RP11-874G11.1-001	16.116
RP11-20O24.4-001	57.2119
RPS27P14-001	0.0
RP11-402J7.2-001	225.6245
RP11-179A18.1-001	0.0
ASLP1-001	0.0
RP13-1056D16.2-001	8.058
C4A-001	2311.7647
C4A-008	10.4754
C4A-005	0.0
C4A-011	86.7849
C4A-012	0.0
C4A-003	4.029
