gene_id/transcript_id	TEST_208
AIG1-003	0.0
AIG1-002	0.0
AIG1-008	0.0
AIG1-007	0.0
AIG1-009	0.0
DYNLT1-003	0.0
DYNLT1-002	0.0
DYNLT1-001	0.0
TIAM2-010	0.0
TIAM2-201	0.0
TIAM2-009	0.0
TIAM2-016	0.0
TIAM2-011	0.0
TIAM2-003	0.0
TIAM2-002	0.0
TIAM2-005	0.0
TIAM2-018	0.0
TIAM2-004	0.0
TIAM2-006	0.0
TIAM2-007	0.0
TIAM2-013	0.0
TIAM2-015	0.0
TIAM2-017	0.0
TIAM2-022	0.0
TIAM2-014	0.0
TIAM2-020	0.0
TIAM2-019	0.0
TIAM2-012	0.0
TIAM2-021	0.0
TMEM181-001	0.0
PNLDC1-001	0.0
PNLDC1-002	0.0
PNLDC1-005	0.0
PNLDC1-006	0.0
PNLDC1-003	0.0
PNLDC1-004	0.0
PNLDC1-201	0.0
WTAP-002	0.0
WTAP-001	0.0
WTAP-003	0.0
WTAP-004	0.0
WTAP-201	0.0
WTAP-202	0.0
WTAP-005	0.0
VIP-002	0.0
VIP-001	0.0
VIP-003	0.0
ARMT1-001	0.0
ARMT1-003	0.0
ARMT1-002	0.0
ARMT1-201	0.0
SLC22A3-001	0.0
LINC01558-002	0.0
LINC01558-001	0.0
DST-005	0.0
DST-201	0.0
DST-017	0.0
DST-004	0.0
DST-202	0.0
DST-010	0.0
DST-001	0.0
DST-203	0.0
DST-011	0.0
DST-009	0.0
DST-007	0.0
DST-002	0.0
DST-006	0.0
DST-003	0.0
DST-008	0.0
DST-029	0.0
DST-023	0.0
DST-016	0.0
DST-019	0.0
DST-025	0.0
DST-015	0.0
DST-027	0.0
DST-012	0.0
DST-014	0.0
DST-021	0.0
DST-026	0.0
DST-024	0.0
DST-018	0.0
DST-030	0.0
DST-022	0.0
DST-031	0.0
DST-013	0.0
DST-028	0.0
DST-032	0.0
DST-020	0.0
DST-033	0.0
BEND6-003	0.0
BEND6-004	0.0
BEND6-201	0.0
BEND6-002	0.0
MCHR2-201	0.0
MCHR2-001	0.0
GJA1-001	0.0
UTRN-007	0.0
UTRN-008	0.0
UTRN-010	0.0
UTRN-001	0.0
UTRN-005	0.0
UTRN-002	0.0
UTRN-004	0.0
UTRN-003	0.0
UTRN-006	0.0
UTRN-011	0.0
UTRN-009	0.0
UTRN-012	0.0
UTRN-013	0.0
GRM1-001	0.0
GRM1-019	0.0
GRM1-201	0.0
GRM1-002	0.0
GRM1-018	0.0
GRM1-017	0.0
GRM1-020	0.0
PTPRK-012	0.0
PTPRK-006	0.0
PTPRK-018	0.0
PTPRK-004	0.0
PTPRK-019	0.0
PTPRK-005	0.0
PTPRK-003	0.0
PTPRK-008	0.0
PTPRK-009	0.0
PTPRK-007	0.0
PTPRK-002	0.0
PTPRK-013	0.0
PTPRK-001	0.0
PTPRK-010	0.0
PTPRK-011	0.0
PTPRK-016	0.0
PTPRK-014	0.0
PTPRK-017	0.0
PTPRK-015	0.0
PTPRK-023	0.0
PTPRK-020	0.0
PTPRK-022	0.0
NRSN1-002	0.0
NRSN1-004	0.0
NRSN1-201	0.0
NRSN1-001	0.0
NRSN1-005	0.0
NRSN1-003	0.0
NRSN1-006	0.0
CDYL-001	0.0
CDYL-003	0.0
CDYL-006	0.0
CDYL-009	0.0
CDYL-007	0.0
CDYL-011	0.0
CDYL-008	0.0
CDYL-010	0.0
CDYL-004	0.0
SYCP2L-001	0.0
SYCP2L-002	0.0
SYCP2L-005	0.0
SYCP2L-004	0.0
SYCP2L-003	0.0
SYCP2L-006	0.0
SYCP2L-201	0.0
BMP6-001	0.0
SLC25A27-001	0.0
SLC25A27-201	0.0
SLC25A27-004	0.0
SLC25A27-006	0.0
SLC25A27-002	0.0
SLC25A27-003	0.0
SLC25A27-005	0.0
SLC25A27-007	0.0
ADGRF1-201	0.0
ADGRF1-003	0.0
ADGRF1-001	0.0
ADGRF1-008	0.0
ADGRF1-009	0.0
ADGRF1-005	0.0
ADGRF1-010	0.0
ADGRF1-011	0.0
ADGRF1-007	0.0
ADGRF1-004	0.0
ADGRF1-012	0.0
ADGRF1-006	0.0
ADGRF1-013	0.0
ADGRF4-201	0.0
ADGRF4-001	0.0
ADGRF4-002	0.0
FRMD1-004	0.0
FRMD1-006	0.0
FRMD1-001	0.0
FRMD1-002	0.0
FRMD1-005	0.0
FRMD1-003	0.0
FRMD1-009	0.0
FRMD1-007	0.0
FRMD1-008	0.0
CNKSR3-003	0.0
CNKSR3-004	0.0
CNKSR3-002	0.0
CNKSR3-005	0.0
CNKSR3-001	0.0
CNKSR3-201	0.0
ZUFSP-002	0.0
ZUFSP-001	0.0
ZUFSP-003	0.0
ZUFSP-004	0.0
NUS1-001	0.0
SDHAF4-001	0.0
SDHAF4-002	0.0
ENPP3-201	0.0
ENPP3-202	0.0
ENPP3-001	0.0
ENPP3-003	0.0
ENPP3-005	0.0
ENPP3-004	0.0
ENPP3-002	0.0
SRSF12-001	0.0
SRSF12-002	0.0
SRSF12-003	0.0
SRSF12-004	0.0
SRSF12-005	0.0
AK9-007	0.0
AK9-001	0.0
AK9-006	0.0
AK9-201	0.0
AK9-008	0.0
AK9-005	0.0
AK9-003	0.0
AK9-004	0.0
AK9-002	0.0
AK9-009	0.0
AK9-010	0.0
AK9-011	0.0
CDK19-002	0.0
CDK19-001	0.0
CDK19-201	0.0
CDK19-003	0.0
CDK19-004	0.0
CDK19-005	0.0
CDK19-007	0.0
CDK19-006	0.0
GTF3C6-001	0.0
GTF3C6-002	0.0
RMND1-005	0.0
RMND1-001	0.0
RMND1-006	0.0
RMND1-002	0.0
RMND1-201	0.0
RAET1L-201	0.0
RAET1L-001	0.0
EEF1A1-009	0.0
EEF1A1-001	0.0
EEF1A1-004	0.0
EEF1A1-015	0.0
EEF1A1-003	0.0
EEF1A1-011	0.0
EEF1A1-008	0.0
EEF1A1-014	0.0
EEF1A1-002	0.0
EEF1A1-201	0.0
EEF1A1-202	0.0
CD109-001	0.0
CD109-201	0.0
CD109-202	0.0
CD109-002	0.0
LRFN2-001	0.0
ZFAND3-001	0.0
ZFAND3-002	0.0
ZFAND3-004	0.0
ZFAND3-007	0.0
ZFAND3-005	0.0
ZFAND3-003	0.0
ZFAND3-006	0.0
MAPK13-001	0.0
MAPK13-004	0.0
MAPK13-201	0.0
MAPK13-005	0.0
MAPK13-002	0.0
ARMC12-003	0.0
ARMC12-002	0.0
ARMC12-001	0.0
ARMC12-004	0.0
SLC35B2-003	0.0
SLC35B2-002	0.0
SLC35B2-001	0.0
SLC35B2-201	0.0
SLC35B2-202	0.0
SLC35B2-203	0.0
SLC35B2-204	0.0
HIST1H2BD-001	0.0
HIST1H2BD-002	0.0
HIST1H4H-001	0.0
POM121L2-002	0.0
POM121L2-001	0.0
ZSCAN12-001	0.0
ZSCAN12-201	0.0
IP6K3-002	0.0
IP6K3-201	0.0
LEMD2-001	0.0
LEMD2-003	0.0
LEMD2-002	0.0
LEMD2-010	0.0
LEMD2-012	0.0
LEMD2-013	0.0
LEMD2-004	0.0
LEMD2-011	0.0
LEMD2-008	0.0
LEMD2-006	0.0
LEMD2-005	0.0
LEMD2-009	0.0
LEMD2-007	0.0
LEMD2-201	0.0
TREML1-003	0.0
TREML1-001	0.0
TREML1-002	0.0
TREML1-004	0.0
ADCY10P1-003	0.0
ADCY10P1-001	0.0
ADCY10P1-002	0.0
CAGE1-002	0.0
CAGE1-003	0.0
CAGE1-004	0.0
CAGE1-006	0.0
CAGE1-007	0.0
CAGE1-001	0.0
CAGE1-009	0.0
CAGE1-008	0.0
CAGE1-005	0.0
FOXQ1-001	0.0
LINC01600-001	0.0
ADGRF2-001	0.0
ADGRF2-201	0.0
ADGRF2-002	0.0
ADGRF2-003	0.0
GJB7-201	0.0
GJB7-002	0.0
GJB7-003	0.0
GJB7-001	0.0
SLC35A1-001	0.0
SLC35A1-201	0.0
SLC35A1-202	0.0
SLC35A1-002	0.0
SLC35A1-203	0.0
SLC35A1-204	0.0
GRIK2-201	0.0
GRIK2-008	0.0
GRIK2-202	0.0
GRIK2-203	0.0
GRIK2-003	0.0
GRIK2-002	0.0
GRIK2-001	0.0
GRIK2-005	0.0
GRIK2-004	0.0
GRIK2-006	0.0
GRIK2-007	0.0
MB21D1-002	0.0
MB21D1-001	0.0
MB21D1-003	0.0
FABP7-002	0.0
FABP7-001	0.0
TXLNB-001	0.0
TXLNB-002	0.0
CITED2-001	0.0
CITED2-201	0.0
CITED2-202	0.0
CITED2-203	0.0
FAM26D-002	0.0
FAM26D-001	0.0
FAM26D-004	0.0
FAM26D-005	0.0
FAM26D-006	0.0
T-001	0.0
T-002	0.0
T-003	0.0
T-004	0.0
DCBLD1-002	0.0
DCBLD1-001	0.0
DCBLD1-013	0.0
DCBLD1-007	0.0
DCBLD1-003	0.0
DCBLD1-004	0.0
DCBLD1-010	0.0
DCBLD1-009	0.0
DCBLD1-012	0.0
DCBLD1-008	0.0
DCBLD1-011	0.0
DCBLD1-014	0.0
SAMD3-004	0.0
SAMD3-001	0.0
SAMD3-005	0.0
SAMD3-002	0.0
SAMD3-006	0.0
SAMD3-003	0.0
SAMD3-009	0.0
SAMD3-015	0.0
SAMD3-014	0.0
SAMD3-010	0.0
SAMD3-012	0.0
SAMD3-011	0.0
SAMD3-013	0.0
SAMD3-007	0.0
SAMD3-008	0.0
TMEM200A-001	0.0
TMEM200A-201	0.0
TMEM200A-202	0.0
TMEM200A-203	0.0
IL22RA2-002	0.0
IL22RA2-003	0.0
IL22RA2-001	0.0
DACT2-001	0.0
DACT2-002	0.0
DACT2-004	0.0
DACT2-003	0.0
PDSS2-002	0.0
PDSS2-001	0.0
PDSS2-003	0.0
STXBP5-002	0.0
STXBP5-005	0.0
STXBP5-003	0.0
STXBP5-001	0.0
STXBP5-004	0.0
STXBP5-006	0.0
STXBP5-201	0.0
HIST1H2AA-001	0.0
RAET1E-002	0.0
RAET1E-001	0.0
RAET1E-004	0.0
RAET1E-007	0.0
RAET1E-005	0.0
RAET1E-006	0.0
RAET1E-003	0.0
PI16-001	0.0
PI16-002	0.0
PI16-201	0.0
KCNK5-001	0.0
KIF6-007	0.0
KIF6-001	0.0
KIF6-006	0.0
KIF6-002	0.0
KIF6-005	0.0
KIF6-003	0.0
KIF6-004	0.0
KIF6-201	0.0
USP49-001	0.0
USP49-201	0.0
USP49-002	0.0
USP49-007	0.0
USP49-005	0.0
USP49-004	0.0
SYTL3-001	0.0
SYTL3-201	0.0
SYTL3-202	0.0
SYTL3-002	0.0
SYTL3-203	0.0
TAGAP-002	0.0
TAGAP-003	0.0
TAGAP-001	0.0
FNDC1-001	0.0
FNDC1-002	0.0
FNDC1-003	0.0
KDM1B-002	0.0
KDM1B-004	0.0
KDM1B-003	0.0
C2-001	0.0
C2-003	0.0
C2-006	0.0
C2-007	0.0
C2-002	0.0
C2-010	0.0
C2-009	0.0
C2-015	0.0
C2-014	0.0
C2-013	0.0
C2-017	0.0
C2-018	0.0
C2-008	0.0
C2-012	0.0
C2-005	0.0
C2-011	0.0
C2-004	0.0
TCP10L2-007	0.0
TCP10L2-001	0.0
TCP10L2-005	0.0
TCP10L2-006	0.0
TCP10L2-003	0.0
TCP10L2-002	0.0
TCP10L2-004	0.0
KIAA1586-001	0.0
KIAA1586-002	0.0
KIAA1586-201	0.0
OR2W6P-001	0.0
OR2B2-001	0.0
FAM83B-001	0.0
LMBRD1-001	0.0
LMBRD1-002	0.0
LMBRD1-003	0.0
HIST1H1E-001	0.0
TAP1-001	0.0
TAP1-002	0.0
TAP1-003	0.0
CMAHP-002	0.0
CMAHP-001	0.0
CMAHP-007	0.0
CMAHP-005	0.0
CMAHP-009	0.0
CMAHP-008	0.0
CMAHP-004	0.0
CMAHP-003	0.0
CDC40-201	0.0
CDC40-001	0.0
CDC40-005	0.0
CDC40-004	0.0
CDC40-006	0.0
CDC40-003	0.0
CDC40-007	0.0
TNXB-001	0.0
TNXB-003	0.0
TNXB-006	0.0
TNXB-007	0.0
TNXB-002	0.0
TNXB-005	0.0
TNXB-004	0.0
TNXB-201	0.0
TNXB-202	0.0
SNRNP48-001	0.0
SNRNP48-002	0.0
DPCR1-201	0.0
DPCR1-001	0.0
OR12D2-201	0.0
HTR1E-002	0.0
PXDC1-003	0.0
PXDC1-001	0.0
PXDC1-002	0.0
PXDC1-004	0.0
RP3-509L4.3-001	0.0
SF3B5-001	0.0
VGLL2-002	0.0
VGLL2-001	0.0
SERPINB9-001	0.0
LINC00266-3-001	0.0
LINC00266-3-201	0.0
POLH-003	0.0
POLH-001	0.0
POLH-002	0.0
GSTA4-003	0.0
GSTA4-004	0.0
GSTA4-001	0.0
GSTA4-005	0.0
GSTA4-002	0.0
GSTA4-006	0.0
PAQR8-002	0.0
PAQR8-001	0.0
PAQR8-003	0.0
PKHD1-002	0.0
PKHD1-001	0.0
PGK2-001	0.0
CLDN20-001	0.0
PDE7B-001	0.0
PDE7B-002	0.0
PDE7B-201	0.0
POLR1C-006	0.0
POLR1C-005	0.0
POLR1C-008	0.0
POLR1C-007	0.0
POLR1C-009	0.0
POLR1C-010	0.0
POLR1C-004	0.0
POLR1C-001	0.0
POLR1C-002	0.0
DLK2-003	0.0
DLK2-001	0.0
DLK2-005	0.0
DLK2-002	0.0
ZNF318-001	0.0
ZNF318-002	0.0
ZNF318-004	0.0
ZNF318-003	0.0
PTCRA-001	0.0
PTCRA-201	0.0
PTCRA-202	0.0
PTCRA-203	0.0
PRL-001	0.0
PRL-201	0.0
PRL-202	0.0
MBOAT1-001	0.0
ID4-001	0.0
ID4-201	0.0
RCAN2-003	0.0
RCAN2-001	0.0
RCAN2-002	0.0
RCAN2-201	0.0
RSPH9-002	0.0
RSPH9-001	0.0
GTPBP2-201	0.0
GTPBP2-011	0.0
GTPBP2-004	0.0
GTPBP2-005	0.0
GTPBP2-009	0.0
GTPBP2-006	0.0
GTPBP2-007	0.0
GTPBP2-001	0.0
GTPBP2-010	0.0
GTPBP2-003	0.0
FUT9-001	0.0
FUT9-002	0.0
MANEA-001	0.0
MANEA-002	0.0
MANEA-003	0.0
MANEA-201	0.0
SMPDL3A-001	0.0
SMPDL3A-002	0.0
SMPDL3A-201	0.0
THEMIS-201	0.0
THEMIS-001	0.0
THEMIS-002	0.0
THEMIS-202	0.0
THEMIS-003	0.0
THEMIS-004	0.0
TMEM217-003	0.0
TMEM217-001	0.0
TMEM217-004	0.0
TMEM217-005	0.0
TMEM217-006	0.0
TMEM217-002	0.0
KIAA1919-001	0.0
GPRC6A-001	0.0
GPRC6A-002	0.0
GPRC6A-003	0.0
TRAPPC3L-002	0.0
TRAPPC3L-003	0.0
TRAPPC3L-001	0.0
GSTA3-004	0.0
GSTA3-002	0.0
GSTA3-001	0.0
GSTA3-201	0.0
RP11-209A2.1-001	0.0
SLC22A1-006	0.0
SLC22A1-001	0.0
SLC22A1-007	0.0
SLC22A1-002	0.0
SLC22A1-003	0.0
SLC22A1-004	0.0
SLC22A1-005	0.0
ZDHHC14-003	0.0
ZDHHC14-002	0.0
ZDHHC14-001	0.0
ZDHHC14-004	0.0
ZDHHC14-008	0.0
ZDHHC14-007	0.0
ZDHHC14-009	0.0
ZDHHC14-011	0.0
ZDHHC14-006	0.0
RP11-544L8__B.4-001	0.0
PRR18-001	0.0
PRR18-002	0.0
RP5-856G1.2-001	0.0
TOB2P1-001	0.0
HCG4-001	0.0
OLIG3-001	0.0
DEFB114-001	0.0
SUMO4-001	0.0
FAM26E-001	0.0
ZC3H12D-003	0.0
ZC3H12D-002	0.0
ZC3H12D-005	0.0
ZC3H12D-004	0.0
ZC3H12D-006	0.0
TMEM151B-003	0.0
TMEM151B-001	0.0
BEND3-001	0.0
BEND3-201	0.0
NT5DC1-002	0.0
NT5DC1-004	0.0
NT5DC1-003	0.0
NT5DC1-001	0.0
HIST1H2BPS1-001	0.0
TAAR3-002	0.0
TAAR3-001	0.0
RPS2P28-001	0.0
PXT1-001	0.0
PXT1-201	0.0
HLA-DQB1-002	0.0
HLA-DQB1-004	0.0
HLA-DQB1-007	0.0
HLA-DQB1-003	0.0
HLA-DQB1-001	0.0
HLA-DQB1-010	0.0
HLA-DQB1-009	0.0
HLA-DQB1-008	0.0
HLA-DQB1-005	0.0
TDRD6-001	0.0
TDRD6-002	0.0
TDRD6-201	0.0
RP1-278E11.3-001	0.0
PNPLA1-003	0.0
PNPLA1-002	0.0
PNPLA1-004	0.0
PNPLA1-001	0.0
RNF182-002	0.0
RNF182-003	0.0
RNF182-005	0.0
RNF182-001	0.0
RNF182-004	0.0
RNF182-201	0.0
RNF182-202	0.0
RNF182-203	0.0
HIST1H2AC-001	0.0
HIST1H2AC-201	0.0
HIST1H2AC-002	0.0
HIST1H2BC-003	0.0
HIST1H2BC-002	0.0
OR2A4-001	0.0
PSMG4-005	0.0
PSMG4-002	0.0
PSMG4-001	0.0
PSMG4-009	0.0
PSMG4-006	0.0
PSMG4-004	0.0
PSMG4-008	0.0
PSMG4-007	0.0
PSMG4-003	0.0
PSMG4-010	0.0
DEFB112-001	0.0
MRPL14-001	0.0
HLA-V-001	0.0
HLA-V-005	0.0
HLA-V-003	0.0
HLA-V-002	0.0
ZNF322-001	0.0
ZNF322-201	0.0
ZNF322-002	0.0
ZNF322-004	0.0
ZNF322-003	0.0
ZNF322-005	0.0
ZNF322-202	0.0
ZNF322-203	0.0
OFCC1-201	0.0
OFCC1-007	0.0
OFCC1-001	0.0
OFCC1-018	0.0
OFCC1-008	0.0
OFCC1-022	0.0
OFCC1-005	0.0
OFCC1-019	0.0
OFCC1-003	0.0
OFCC1-017	0.0
OFCC1-004	0.0
OFCC1-009	0.0
OFCC1-002	0.0
OFCC1-006	0.0
OFCC1-021	0.0
OFCC1-010	0.0
OFCC1-202	0.0
OFCC1-203	0.0
ZBTB2-001	0.0
RP3-474G15.1-001	0.0
RPL24P4-001	0.0
C6orf223-003	0.0
C6orf223-002	0.0
C6orf223-004	0.0
C6orf223-001	0.0
RP11-11L12.2-001	0.0
OR2B8P-001	0.0
SLC35D3-001	0.0
GSTA5-201	0.0
GSTA5-001	0.0
GSTA5-002	0.0
GSTA5-202	0.0
HMGN4-001	0.0
HMGN4-002	0.0
CEP57L1-201	0.0
CEP57L1-004	0.0
CEP57L1-005	0.0
CEP57L1-202	0.0
CEP57L1-001	0.0
CEP57L1-012	0.0
CEP57L1-010	0.0
CEP57L1-018	0.0
CEP57L1-011	0.0
CEP57L1-017	0.0
CEP57L1-019	0.0
CEP57L1-022	0.0
CEP57L1-002	0.0
CEP57L1-008	0.0
CEP57L1-016	0.0
CEP57L1-003	0.0
CEP57L1-009	0.0
CEP57L1-013	0.0
CEP57L1-020	0.0
CEP57L1-015	0.0
CEP57L1-023	0.0
CEP57L1-021	0.0
CEP57L1-006	0.0
CEP57L1-014	0.0
RP5-1120P11.4-001	0.0
LINC00518-005	0.0
LINC00518-003	0.0
LINC00518-002	0.0
LINC00518-004	0.0
LINC00518-001	0.0
FAM162B-001	0.0
BTBD9-001	0.0
BTBD9-006	0.0
BTBD9-201	0.0
BTBD9-202	0.0
BTBD9-005	0.0
BTBD9-002	0.0
BTBD9-003	0.0
BTBD9-007	0.0
TREML3P-001	0.0
TREML3P-002	0.0
HIST1H1B-001	0.0
WDR27-014	0.0
WDR27-002	0.0
WDR27-010	0.0
WDR27-007	0.0
WDR27-003	0.0
WDR27-009	0.0
WDR27-004	0.0
WDR27-001	0.0
WDR27-005	0.0
WDR27-006	0.0
WDR27-013	0.0
WDR27-011	0.0
POU3F2-001	0.0
C6orf58-002	0.0
C6orf58-001	0.0
RPL7P26-001	0.0
TCTE3-001	0.0
TCTE3-002	0.0
RFX6-001	0.0
RFX6-003	0.0
RFX6-002	0.0
C6orf120-001	0.0
HIST1H2BL-001	0.0
PPIL6-002	0.0
PPIL6-201	0.0
PPIL6-003	0.0
PPIL6-004	0.0
PPIL6-005	0.0
PPIL6-006	0.0
PPIL6-001	0.0
PPIL6-007	0.0
PARK2-003	0.0
PARK2-002	0.0
PARK2-001	0.0
PARK2-006	0.0
PARK2-005	0.0
PARK2-004	0.0
PARK2-007	0.0
PARK2-201	0.0
PARK2-202	0.0
PARK2-203	0.0
PARK2-204	0.0
C6orf201-002	0.0
C6orf201-001	0.0
C6orf201-004	0.0
C6orf201-005	0.0
C6orf201-003	0.0
C6orf201-007	0.0
C6orf201-006	0.0
KCNQ5-006	0.0
KCNQ5-201	0.0
KCNQ5-202	0.0
KCNQ5-002	0.0
KCNQ5-001	0.0
KCNQ5-203	0.0
KCNQ5-204	0.0
KCNQ5-205	0.0
KCNQ5-004	0.0
KCNQ5-003	0.0
KCNQ5-005	0.0
KCNQ5-007	0.0
KCNQ5-008	0.0
KLHL32-003	0.0
KLHL32-001	0.0
KLHL32-002	0.0
KLHL32-201	0.0
KLHL32-202	0.0
KLHL32-203	0.0
KLHL32-204	0.0
RP11-140K17.2-001	0.0
THBS2-001	0.0
THBS2-002	0.0
THBS2-004	0.0
THBS2-003	0.0
THBS2-005	0.0
THBS2-201	0.0
TRDN-001	0.0
TRDN-004	0.0
TRDN-003	0.0
TRDN-002	0.0
TRDN-201	0.0
TRDN-005	0.0
BTN3A2-001	0.0
BTN3A2-002	0.0
BTN3A2-201	0.0
BTN3A2-003	0.0
BTN3A2-202	0.0
BTN3A2-009	0.0
BTN3A2-013	0.0
BTN3A2-006	0.0
BTN3A2-004	0.0
BTN3A2-016	0.0
BTN3A2-007	0.0
BTN3A2-011	0.0
BTN3A2-008	0.0
BTN3A2-015	0.0
BTN3A2-014	0.0
BTN3A2-010	0.0
BTN3A2-005	0.0
BTN3A2-012	0.0
BTN3A2-017	0.0
C6orf1-002	0.0
C6orf1-003	0.0
C6orf1-008	0.0
C6orf1-005	0.0
C6orf1-006	0.0
C6orf1-001	0.0
C6orf1-004	0.0
C6orf1-007	0.0
KATNA1-002	0.0
KATNA1-001	0.0
KATNA1-201	0.0
KATNA1-005	0.0
KATNA1-004	0.0
KATNA1-003	0.0
KATNA1-007	0.0
KATNA1-006	0.0
TPI1P3-001	0.0
FUNDC2P3-001	0.0
TSPYL4-001	0.0
RP11-67P15.1-001	0.0
HIST1H1T-001	0.0
NHLRC1-001	0.0
ZKSCAN4-001	0.0
HSPE1P11-001	0.0
OR2B7P-001	0.0
LIN28B-001	0.0
HIST1H1C-001	0.0
GFRAL-001	0.0
ZSCAN23-001	0.0
ZSCAN23-002	0.0
ZSCAN23-003	0.0
TREML4-001	0.0
TREML4-002	0.0
TREML4-003	0.0
EYS-010	0.0
EYS-005	0.0
EYS-009	0.0
EYS-201	0.0
EYS-202	0.0
EYS-001	0.0
EYS-006	0.0
EYS-002	0.0
EYS-008	0.0
EYS-011	0.0
EYS-003	0.0
EYS-007	0.0
EYS-012	0.0
C6orf132-001	0.0
C6orf132-002	0.0
BLOC1S5-003	0.0
BLOC1S5-001	0.0
BLOC1S5-004	0.0
BLOC1S5-005	0.0
BLOC1S5-201	0.0
BLOC1S5-006	0.0
SRP72P2-001	0.0
NKAIN2-001	0.0
NKAIN2-002	0.0
NKAIN2-003	0.0
NKAIN2-201	0.0
NKAIN2-202	0.0
FAM26F-003	0.0
FAM26F-001	0.0
FAM26F-002	0.0
ZNF292-001	0.0
ZNF292-005	0.0
ZNF292-007	0.0
ZNF292-006	0.0
ZNF292-004	0.0
ZNF292-002	0.0
ZNF292-003	0.0
ZNF292-008	0.0
ZNF292-009	0.0
HUS1B-001	0.0
ADAT2-001	0.0
ADAT2-002	0.0
ADAT2-003	0.0
NKAPL-001	0.0
TSPYL1-001	0.0
ZKSCAN3-201	0.0
ZKSCAN3-002	0.0
ZKSCAN3-001	0.0
C6orf222-001	0.0
KIAA0408-001	0.0
KIAA0408-002	0.0
KIAA0408-005	0.0
KIAA0408-003	0.0
KIAA0408-004	0.0
RP3-391O22.3-001	0.0
HLA-DRB1-001	0.0
HLA-DRB1-201	0.0
TUBB-001	0.0
TUBB-002	0.0
TUBB-004	0.0
TUBB-003	0.0
SFTA2-001	0.0
SFTA2-002	0.0
SUPT3H-201	0.0
SUPT3H-004	0.0
SUPT3H-006	0.0
SUPT3H-005	0.0
SUPT3H-003	0.0
SUPT3H-001	0.0
HLA-DRB9-001	0.0
SLC35F1-001	0.0
SLC35F1-201	0.0
LAMA2-001	0.0
LAMA2-004	0.0
LAMA2-003	0.0
LAMA2-002	0.0
LAMA2-201	0.0
LAMA2-202	0.0
MYO6-003	0.0
MYO6-002	0.0
MYO6-201	0.0
MYO6-001	0.0
MYO6-005	0.0
MYO6-004	0.0
MYO6-202	0.0
MYO6-006	0.0
HDAC2-003	0.0
HDAC2-002	0.0
HDAC2-006	0.0
HDAC2-016	0.0
HDAC2-001	0.0
HDAC2-004	0.0
HDAC2-013	0.0
HDAC2-017	0.0
HDAC2-010	0.0
HDAC2-015	0.0
HDAC2-014	0.0
HDAC2-008	0.0
HDAC2-012	0.0
HDAC2-007	0.0
HDAC2-005	0.0
HDAC2-011	0.0
HDAC2-009	0.0
RP3-337D23.3-001	0.0
HLA-DQA1-001	0.0
HLA-DQA1-009	0.0
HLA-DQA1-004	0.0
HLA-DQA1-010	0.0
HLA-DQA1-003	0.0
HLA-DQA1-002	0.0
HLA-DQA1-007	0.0
HIST1H2AI-001	0.0
CLPSL2-001	0.0
CLPSL2-004	0.0
CLPSL2-002	0.0
CLPSL2-003	0.0
HIST1H2AG-001	0.0
ZSCAN16-001	0.0
C6orf106-002	0.0
C6orf106-001	0.0
C6orf106-003	0.0
HIST1H2AD-001	0.0
KPNA5-201	0.0
KPNA5-001	0.0
KPNA5-003	0.0
KPNA5-002	0.0
HIST1H4C-001	0.0
ZSCAN26-003	0.0
ZSCAN26-201	0.0
ZSCAN26-004	0.0
ZSCAN26-202	0.0
ZSCAN26-002	0.0
ZSCAN26-001	0.0
ZSCAN26-005	0.0
IGF2R-001	0.0
IGF2R-002	0.0
IGF2R-006	0.0
IGF2R-005	0.0
IGF2R-004	0.0
HIST1H3J-001	0.0
HIST1H3J-002	0.0
OR2B4P-001	0.0
HIST1H4J-001	0.0
LINC00336-001	0.0
C6orf141-001	0.0
C6orf141-002	0.0
C6orf141-004	0.0
C6orf141-003	0.0
C6orf141-007	0.0
C6orf141-005	0.0
C6orf141-006	0.0
ZNF165-001	0.0
SYNGAP1-004	0.0
SYNGAP1-010	0.0
SYNGAP1-003	0.0
SYNGAP1-009	0.0
SYNGAP1-008	0.0
SYNGAP1-002	0.0
SYNGAP1-005	0.0
SYNGAP1-007	0.0
SYNGAP1-001	0.0
HIST1H3D-001	0.0
MAP3K5-001	0.0
MAP3K5-002	0.0
RPF2-002	0.0
RPF2-003	0.0
RPF2-001	0.0
RPF2-004	0.0
ENPP1-001	0.0
ENPP1-002	0.0
ENPP1-003	0.0
ENPP1-004	0.0
LHFPL5-002	0.0
LHFPL5-001	0.0
HIST1H2BK-001	0.0
ZNF311-001	0.0
ZNF311-002	0.0
ELOVL2-001	0.0
CD2AP-001	0.0
CD2AP-004	0.0
CD2AP-003	0.0
CD2AP-002	0.0
CD2AP-005	0.0
MLLT4-AS1-001	0.0
MLLT4-AS1-003	0.0
MLLT4-AS1-002	0.0
FKBP1C-001	0.0
ZKSCAN8-001	0.0
ZKSCAN8-003	0.0
ZKSCAN8-004	0.0
ZKSCAN8-002	0.0
SH3BGRL2-001	0.0
HLA-DRB5-001	0.0
PLN-001	0.0
DDX39B-006	0.0
DDX39B-001	0.0
DDX39B-020	0.0
DDX39B-011	0.0
DDX39B-010	0.0
DDX39B-018	0.0
DDX39B-017	0.0
DDX39B-009	0.0
DDX39B-013	0.0
DDX39B-019	0.0
DDX39B-016	0.0
DDX39B-014	0.0
DDX39B-012	0.0
DDX39B-002	0.0
