16008.666666666666,22662.2,1128.2,11.0,106222.4,233747.6,114260.8,88221.0,86208.6,84786.2,60599.0,54143.8,65404.4,92933.4,80028.0,87323.0,83575.6,78534.6,75091.2,56349.6,85766.8,75576.0,23209.2,106110.8,98007.6,31439.6,56091.8,52795.4,16765.0,57531.6,12324.0,17681.4,125331.2,2226.4,174.0,204.8,144.8,73437.4,131631.8,5178.2,137.2,190.2,9543.6,56206.8,61913.8,113687.8,46005.8,51892.8,41197.4,5393.6,867.4,55882.4,66026.0,110575.4,56108.8,54631.4,8713.4,926.0,12991.6,61179.4,76134.2,88011.4,59569.2,38827.0,8163.0,947.2,33838.0,68516.2,117851.8,52850.6,51157.2,5548.0,940.4,42066.2,71369.6,117495.4,51642.4,45709.2,27303.0,1148.4,37140.0,55311.4,108567.0,66269.4,59950.8,29711.0,4619.4,14786.6,60578.2,75221.6,107254.6,74042.4,59592.4,7276.6,74249.8,107344.4,76479.4,55718.0,39780.6,6632.2,936.4,52539.2,67409.2,114167.0,63384.0,69516.6,41330.0,9251.8,998.0,910.8,48486.0,61163.0,115202.8,63991.8,47087.4,31242.2,2553.4,50136.2,33865.2,13799.2,65359.2,10055.6,39113.2,13828.2,2912.2,20.6,2749.4,5259.0,7751.2,10650.0,10946.6,59116.0,67651.4,42900.4,5541.0,43068.2,55957.8,88484.4,86384.2,57390.8,33850.0,16052.4,978.4,2553.2,49335.6,14018.0,59115.0,15034.6,7782.8,20.2,18.4,20.8,7659.6,11315.2,11291.0,11612.4,88218.4,65811.2,21923.6,527.8,37.6,13.6,13.8,13.2,14.8,13.0,12.8,14.0,12.8,14.0,12.6,13.6,13.0,12.6,16.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0
12137.0,22729.0,5811.4,11.0,58105.6,318301.2,264273.4,141037.4,67507.0,109026.2,91156.2,93221.6,87910.8,97256.8,103657.0,96603.2,96104.4,98763.6,96649.6,84380.4,99642.2,92555.0,134953.2,123913.4,70177.8,44082.8,70722.4,33026.2,41528.8,51571.0,31025.4,47173.6,49376.6,42186.0,42804.8,74586.2,61491.4,4620.2,188.4,329.0,80715.2,115540.6,46494.2,46564.0,5991.0,8464.4,62368.8,112770.4,69385.0,55895.2,8200.2,967.6,38521.2,76911.4,119212.4,56832.0,77966.6,8472.2,916.0,851.2,55349.2,67796.8,107288.8,54368.8,33771.4,22559.8,1552.2,48622.6,56800.2,20691.2,2812.0,18.0,19.4,1412.2,6281.6,9187.4,30938.6,49613.2,13057.4,37202.6,30005.6,62558.8,14171.0,8949.2,19.8,19.8,18.6,2793.4,5512.8,5471.2,48779.2,34293.4,54401.0,28130.0,1486.4,19.0,19.6,47723.0,17313.2,12767.0,5496.0,21641.0,39571.8,29591.0,6049.0,54714.6,36171.2,52830.2,21689.4,18697.0,46916.8,16895.6,7815.8,5422.2,5617.6,26503.0,45776.6,28172.4,5657.4,35543.8,29470.0,8398.0,56059.8,73966.8,111650.6,53001.2,57926.2,41838.0,7928.4,914.0,28361.4,52735.2,69493.4,110252.2,48534.2,49728.6,50293.0,37726.6,5279.2,932.4,29724.2,46873.0,76396.8,105830.8,85089.0,58248.6,1183.4,52793.0,13946.4,13904.8,1452.4,18.0,19.0,3320.0,5440.6,5413.6,5451.6,5096.8,39496.8,33770.2,17306.8,814.6,18.6,18.4,18.0,17.2,20.2,18.2,19.4,20.0,17.2,17.8,19.0,17.8,20.8,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0
38949.0,25530.0,0.0,0.0,0.0,0.0,0.0,15537.8,114921.4,120743.4,91804.4,79778.4,79844.6,75226.6,72941.8,77067.6,69748.0,76628.4,49544.8,63403.0,74355.4,77381.8,54186.8,77451.0,79807.2,86298.0,80321.4,77899.4,74046.6,28668.4,73767.6,42275.2,21497.8,83535.8,45744.6,13868.4,43642.0,37222.6,8118.4,72182.6,44625.2,155.6,125.2,13226.4,49118.2,60272.8,103043.0,54068.0,41600.6,6457.2,974.2,46202.0,60609.6,115680.4,48499.6,40176.4,9325.2,830.0,81156.6,102109.6,71684.8,50364.8,25709.8,1608.2,35659.2,71393.8,121378.0,50585.0,53910.4,7961.0,884.2,32468.8,75260.4,115564.0,61603.0,56356.2,39094.6,9657.4,952.6,894.8,49311.6,56980.4,113346.8,57474.0,50674.6,34802.0,5275.8,22914.0,52387.6,13705.4,54507.2,43234.4,23007.6,46149.8,12569.8,10917.8,4963.6,5518.4,5730.2,44173.0,39322.2,21905.0,46306.0,81857.0,25281.6,35779.8,51146.4,14106.6,14039.6,2537.0,5178.2,5456.0,5430.6,4864.4,30403.6,39921.4,35300.2,5516.6,33032.6,51132.2,56964.4,35041.4,6324.6,415.6,47261.8,13882.4,14904.2,5322.4,5687.2,5120.8,30395.0,44833.6,33719.2,8286.6,38004.2,77276.4,33934.8,34246.0,31962.6,10048.0,18.2,18.8,2943.6,10057.4,10674.6,11193.8,48532.0,55082.4,45545.6,32371.8,2689.4,41.6,20.2,18.8,18.2,27.2,46.8,18.2,20.6,18.8,18.0,19.0,18.2,19.6,18.2,41.0,19.6,18.2,19.4,18.2,18.2,19.2,19.0,17.8,17.4,12.2,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0
21813.0,22659.8,1477.4,0.0,0.0,0.0,0.0,88223.0,88332.8,85791.4,95873.2,94930.8,84536.6,83798.2,71339.2,35310.4,86433.2,47293.0,78460.0,85021.2,79842.0,77078.6,74335.4,70693.8,80871.8,63382.8,76543.6,38436.8,16050.6,56333.0,46197.0,203.6,50883.2,90986.2,40348.2,17381.4,95067.2,37573.0,15482.2,16907.2,3696.2,18.0,70001.4,93190.6,72662.4,51187.2,25154.4,1005.4,53562.2,58175.8,22800.2,473.4,18.2,18.8,9225.6,10576.8,10285.8,81022.6,42876.6,19819.0,51229.2,66972.4,100147.2,68943.8,37344.6,6572.0,925.4,43697.8,60891.8,111455.4,59927.2,43726.8,24399.4,896.4,47864.4,62797.0,111164.6,57600.8,49486.2,31663.8,3053.0,17214.4,53244.8,72181.4,107534.4,61199.8,62798.6,9900.4,920.2,932.8,33486.0,53399.6,54425.4,23553.8,8675.2,13.8,13.2,14.0,4324.4,7793.0,10642.2,35061.2,40410.8,22552.2,93060.6,47881.8,17227.8,418.6,49215.2,14021.8,13931.4,5544.6,5462.0,5651.4,46445.0,33415.4,5749.8,31340.2,38591.8,26642.6,55328.8,26688.0,9067.6,837.8,48340.2,29406.6,48234.6,38008.8,17818.6,20365.4,41963.6,35094.4,20385.0,31280.4,41532.6,16377.8,19178.4,19122.8,13103.8,5466.0,13574.8,46131.4,30389.4,19022.8,10666.0,11175.8,4294.6,5404.6,5947.2,5230.0,5909.0,6139.4,6896.2,40460.0,48224.6,30260.6,31559.8,6847.8,565.0,19.4,18.0,20.0,18.0,30.2,37.0,18.6,19.0,17.8,21.0,17.8,19.0,19.6,17.4,19.0,20.6,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
10015.4,11678.2,11561.8,231.4,101013.4,120023.0,150444.6,137405.0,89235.8,77560.4,58911.2,55139.4,38842.6,71367.2,73988.2,70296.6,71312.4,71031.2,69592.6,63511.8,70429.4,71390.0,69633.2,63203.6,32347.6,6083.4,71270.0,64164.0,149.6,174.6,9569.6,76709.2,72700.0,210.4,24442.6,67170.0,82708.0,22007.0,238.2,258.8,81465.6,108775.2,59825.6,69270.0,10129.0,924.6,79796.0,26639.0,16474.0,12.8,14.2,14.4,5219.4,6181.8,9897.0,52059.0,18890.4,46581.6,44556.0,38716.2,69500.8,110970.2,55277.0,39422.0,25691.8,1042.6,60511.8,74612.0,101638.0,56197.2,35279.0,4729.8,914.8,69059.8,98670.8,78557.4,57684.6,22792.0,895.8,16429.0,65844.6,10276.6,19.2,71.6,22674.2,37662.8,19191.2,23711.0,34988.2,9894.2,41525.6,14844.2,5988.6,5667.2,9949.2,51873.8,60163.4,26002.4,30354.6,50995.6,113027.4,66652.6,46150.0,36751.8,1881.2,19021.0,48143.4,73534.0,108149.8,59775.4,70769.6,36136.8,2358.2,941.2,17123.4,53096.2,69065.0,105203.6,54375.4,43417.2,28680.4,2417.2,35119.8,53877.2,76322.2,105964.4,55810.6,51488.6,46257.8,7196.4,935.2,34888.8,64077.6,109940.2,62537.0,54157.2,30243.8,1005.8,948.8,39809.8,78847.4,118020.4,57109.2,55610.0,51804.2,9673.2,936.0,844.8,32.0,17.8,395.0,13.8,13.0,14.0,13.0,14.0,14.0,13.6,13.8,13.2,14.2,13.0,14.2,14.8,13.0,14.0,13.0,14.0,13.4,13.8,18.4,17.2,18.2,18.2,15.6,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0
16589.0,22136.2,1308.4,11.0,53527.2,110755.6,115485.4,101117.0,101716.4,88893.0,87799.0,79861.8,76444.0,18089.2,67972.0,71362.0,76961.2,75078.4,75271.8,74733.2,72626.4,67399.0,71378.0,77153.2,71395.6,49200.0,14898.2,43315.4,23900.8,12780.6,83036.8,44818.2,150.6,211.4,16482.6,73828.8,73635.2,221.4,254.2,17488.4,74978.6,107911.0,48774.4,40491.0,3667.6,56448.2,45491.6,19746.0,15.0,14.0,1127.4,8463.4,10523.8,38614.0,53768.6,45044.6,42206.2,69163.2,114974.8,54308.0,45954.0,22374.0,937.0,30471.4,51496.8,114713.2,57145.6,37714.0,25530.0,996.6,33862.2,43618.2,110904.8,58438.4,46962.0,22183.6,913.2,52559.6,61499.8,121927.2,60176.2,36534.8,23203.2,923.6,47798.2,73097.4,106872.0,58333.2,39382.6,5302.2,33049.0,64170.8,102967.0,71630.6,59691.2,39405.4,8332.8,939.6,8514.6,51085.0,71146.6,114166.4,57368.2,55011.0,32627.4,1940.4,919.0,13658.2,54194.8,64402.6,112558.2,60321.4,48924.4,33044.4,1696.4,946.4,24503.2,68500.6,116465.8,52254.4,55308.6,6639.4,915.6,48311.0,65507.8,31882.4,89432.8,62082.2,74943.0,18955.0,40131.2,7707.0,912.0,19597.4,52439.6,73286.6,110274.4,51272.0,56551.0,20267.2,37485.8,4330.6,900.0,1294.4,19.0,17.0,41039.8,13256.4,9176.0,13.8,14.0,13.2,4413.6,5034.6,5265.4,36266.2,28474.4,2940.2,14.6,13.8,26.8,13.6,13.0,13.0,14.0,13.0,13.8,14.0,13.8,13.8,13.2,13.8,13.8,13.2,16.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0
18683.0,22608.4,7015.0,0.0,0.0,0.0,0.0,83310.4,296290.2,253404.2,125378.2,57924.4,144663.2,120631.4,143942.6,96217.0,102578.4,58872.6,82316.6,103828.8,107308.4,106968.0,88068.0,46185.6,125657.4,41018.2,31169.6,32039.2,67842.0,52470.8,31031.6,16418.6,70767.4,46962.8,134.0,167.8,24067.6,116032.6,59886.8,183.2,230.0,8991.4,62939.6,89733.0,81987.2,62316.2,43620.2,6985.0,901.2,32916.2,48821.0,85614.6,85486.4,58640.8,35220.8,7622.0,953.6,29605.4,49065.8,110672.4,64842.2,52114.6,15280.2,883.0,47922.4,74656.6,108291.0,56799.8,53875.6,8511.0,879.0,29379.8,71703.6,118337.2,51276.0,54140.2,31086.2,1027.0,16154.6,46797.2,66862.2,101037.6,60361.8,42228.0,5992.4,912.0,68573.0,78357.6,109571.4,68295.8,30904.6,33186.6,7415.2,917.0,24903.2,48304.0,69890.0,103864.4,67609.0,46345.0,8064.4,910.2,32502.6,71549.2,105335.2,63141.6,63864.4,36190.8,1336.2,922.8,13090.0,53987.0,72912.4,111441.6,58337.0,57490.4,27446.6,45290.8,5461.6,913.4,23671.4,51479.0,59725.0,88283.6,80908.0,67305.2,60658.8,11050.2,946.6,936.6,25319.4,54698.2,96180.4,81944.8,53342.0,41485.0,6668.2,913.6,34749.0,45196.6,76471.4,98140.8,55668.0,37900.0,4252.8,1920.6,29.8,17.4,788.8,27.4,18.8,17.8,18.4,18.0,17.0,19.6,17.2,18.6,19.2,17.2,17.8,17.8,18.8,17.8,18.2,18.8,17.2,35.6,19.8,17.0,17.8,18.4,17.8,18.2,21.0,13.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0
16614.0,22742.8,649.8,0.0,0.0,0.0,0.0,157220.0,142776.4,134191.2,112358.2,81260.4,48027.4,120173.0,116991.6,111137.8,89156.2,90529.0,105180.0,107282.8,110744.6,104290.0,83062.0,41001.4,76834.8,69001.8,12771.8,50214.4,77500.8,15734.4,185.6,43821.2,108014.4,14677.2,197.4,196.6,88375.8,39878.4,181.0,160.0,219.4,58635.0,70498.8,100040.8,59002.4,23803.2,918.2,25685.0,76940.6,104359.2,25135.0,48213.2,55119.0,13977.6,18.8,19.2,8468.8,10576.6,41284.4,62143.6,22782.2,66300.6,96044.4,80744.4,50686.4,23292.6,945.8,43330.8,63062.8,116458.4,52423.0,42718.2,2658.6,38727.6,57823.2,19919.8,637.8,19.0,1954.8,9003.2,10097.0,42598.2,51449.8,29756.4,46581.8,13917.2,24191.6,38030.4,39621.4,136.0,39617.2,13989.2,15215.2,5447.4,5403.8,36204.8,33718.8,11112.0,45750.4,40906.2,48825.4,15681.2,35527.8,10438.6,14.2,4842.0,6560.0,10909.2,26968.0,68694.2,49096.2,30607.8,77922.6,113548.0,63559.2,59717.0,42228.0,5886.2,887.0,45253.4,62192.6,44666.6,111907.6,54286.2,73736.0,15527.0,40374.4,7555.2,971.0,48706.8,64343.8,26621.2,17944.4,3475.8,18.8,19.0,18.0,19.0,4491.4,10470.4,10781.4,10979.2,28056.8,60182.0,75151.2,36405.2,24482.6,533.4,19.8,17.8,18.6,19.6,18.8,17.6,19.6,18.0,24.8,19.6,19.0,26.8,20.6,18.6,19.2,19.4,18.4,18.0,19.0,20.0,18.2,18.8,19.6,18.2,17.2,18.8,19.4,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0
9031.333333333334,11699.8,11720.0,4600.0,0.0,0.0,0.0,77504.0,93205.6,88168.2,84689.6,82142.6,84278.8,78843.8,77474.6,17366.6,67029.2,89350.4,82106.0,75394.2,52318.6,76068.4,75638.6,72048.0,67875.6,18500.0,23048.0,73494.8,15964.6,38978.6,42378.0,51110.6,42663.4,50898.6,45571.2,38497.4,55285.0,52207.8,40642.2,210.8,31543.0,76322.8,116076.0,42811.0,48021.8,28765.2,2907.0,41654.2,68811.4,107857.4,60294.0,52920.4,33104.0,7919.0,921.2,21515.2,57531.6,80935.0,83091.2,43703.8,23172.6,5606.2,64265.0,75098.8,101715.8,63975.8,33063.6,14607.6,918.0,29273.2,48923.8,100466.4,74071.4,55542.8,23093.8,938.6,34134.8,47005.0,99357.6,75393.0,55347.4,33605.8,5375.8,6178.6,59589.4,72843.4,106326.4,57566.6,32718.4,2834.0,51395.8,77188.4,48968.4,16208.0,4194.6,13.0,14.0,3735.0,10727.0,10141.4,34961.4,69220.8,37585.2,32756.8,77256.6,59309.6,38140.4,42596.6,13694.2,11450.0,17.2,2144.2,5130.0,5067.8,7127.2,26067.2,46874.6,27217.6,14137.2,67866.8,30276.2,3299.0,75272.2,81186.4,104270.8,60022.0,59842.6,59979.4,9445.8,970.2,952.6,69642.2,76915.4,103440.0,64252.8,48380.0,7706.8,922.2,20093.0,41245.4,48319.2,105198.0,67590.4,52606.0,35673.6,3550.4,825.2,48857.0,14057.0,4539.4,18.0,18.8,18.2,2771.2,5294.4,4961.4,5535.2,42572.6,26727.4,8791.0,59.4,18.4,20.4,17.8,17.8,18.8,18.0,17.2,19.6,19.0,18.8,18.8,18.2,18.8,17.8,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0
23141.0,22724.4,6041.4,11.0,52767.6,237693.4,298088.8,247705.8,113720.0,74608.8,196433.4,127950.4,121236.0,108024.6,98086.2,41990.2,79695.8,101833.6,103128.0,159020.8,77769.2,22461.2,71997.0,12686.0,20931.0,106806.6,573.4,98.6,231.0,49001.8,73606.2,5077.2,120.4,50989.4,81445.0,18491.2,237.0,51478.6,116133.0,25037.2,160.0,338.0,65711.6,71451.2,104160.0,93545.4,43481.4,44731.2,3219.8,30922.6,50959.8,119425.0,56795.0,44330.0,2566.4,41150.4,70719.0,110243.0,56862.6,31262.2,6766.4,2180.2,52326.8,14235.2,26129.4,36626.2,11992.8,5077.6,5084.4,23842.6,37128.4,17101.0,59063.8,45585.8,49305.2,13987.6,7483.0,18.8,4794.8,5299.2,9513.6,42916.2,30594.4,41145.0,27107.8,17534.2,84438.8,101864.4,76434.8,79785.0,6645.4,45619.4,56729.2,121380.4,56202.0,46848.0,37942.6,9621.2,936.4,887.4,45026.8,59323.4,111145.4,55810.2,37614.6,33481.4,4368.6,20021.6,87267.0,44149.6,23796.4,6039.4,20.0,18.6,3501.2,8032.4,11642.2,42285.6,37236.0,29337.8,79226.4,31244.4,14168.8,2785.2,19.2,39557.0,14993.6,10204.0,4847.0,5619.6,10245.6,55055.6,61468.8,36790.6,30243.8,62441.0,74670.8,105320.2,55663.0,45381.4,33441.4,55569.6,5939.8,959.0,1332.2,13.2,13.8,13.0,14.0,14.6,13.0,14.2,13.0,13.8,13.4,13.6,14.6,13.4,13.8,13.0,14.0,13.8,13.0,14.8,13.0,13.8,14.0,13.0,13.8,13.2,14.6,13.0,14.0,13.8,17.6,12.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0
4.0,22030.4,11360.4,11.0,13366.4,240533.6,275731.8,161033.2,55886.6,114912.8,142454.0,124815.4,96753.2,97264.6,121086.0,124956.8,113389.8,120442.2,103876.6,149282.6,160933.8,52958.6,62170.6,97700.2,23339.6,26090.6,98503.6,17254.6,77799.4,12496.2,39748.8,109442.4,17244.6,34332.2,65616.6,6593.0,59733.6,107634.0,4686.6,232.2,12146.8,81101.4,114026.2,49929.6,64423.6,17455.2,941.6,23935.4,58086.2,84180.8,92210.8,63749.4,53409.2,6439.2,895.4,33007.8,48799.6,114713.4,62713.2,57745.4,8743.6,946.0,8265.8,53658.0,63021.6,112598.8,55855.2,63506.2,8121.8,956.8,22137.0,70852.4,24398.8,894.6,13.0,15.2,4724.4,10761.6,10893.2,68480.2,53928.0,23182.2,49892.4,66735.2,108864.4,59573.2,45419.6,34236.8,7085.0,929.8,20719.0,52320.0,108891.0,63131.0,35524.8,21589.0,990.0,47068.2,65903.8,108911.0,57305.6,58315.2,33331.8,4436.2,11330.8,56870.6,72305.8,108332.2,62995.8,54437.2,8071.8,926.2,20517.6,72707.2,99373.2,73758.0,60036.0,48627.4,7694.0,924.8,848.2,39913.6,53917.6,94794.8,78692.6,61361.8,44308.2,8421.8,933.6,30973.4,75549.8,45503.0,17733.4,8561.2,18.8,18.8,1135.2,5590.8,7247.8,10874.4,26916.0,47169.6,38387.0,42355.6,73347.4,17478.8,52341.8,21.4,45266.6,14040.2,16365.8,5437.0,5410.8,18451.2,36533.0,23175.8,6057.0,5326.2,5237.6,51441.0,28113.8,2126.8,14.2,13.8,12.8,25.4,13.6,12.8,13.4,13.8,13.8,13.6,14.8,13.0,14.2,13.8,11.0,11.0,11.0,11.0,11.2,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0
12223.0,11712.2,11722.0,5147.8,114373.0,279374.8,218933.2,92285.6,58150.8,77967.4,110325.4,98941.4,87902.2,80849.0,77386.0,85950.6,86040.2,87125.8,62065.2,75290.6,81825.0,82444.0,79504.6,24609.8,16762.6,84360.6,23549.6,872.6,140913.8,24524.8,38120.4,83894.8,17288.4,15035.0,69929.2,14094.6,19658.8,100344.8,35093.8,267.2,233.2,67582.6,72054.0,95968.6,60739.8,54187.2,8886.6,897.0,58390.6,38021.2,18423.6,18.8,18.2,4015.6,11111.2,18005.8,60121.2,39165.8,29915.4,75657.6,91986.6,71268.6,48561.0,30153.6,1004.8,37666.4,76789.8,108452.2,55021.6,60162.8,34298.8,5443.0,26578.8,67613.6,113295.4,54890.2,47825.2,29939.6,2514.8,37155.6,53926.2,109177.2,61841.6,43905.2,24108.6,891.2,19310.2,53910.0,87413.4,85933.6,52900.6,35795.4,2266.6,26636.4,69007.8,109969.4,68565.8,60105.0,56097.0,7388.2,947.0,32205.4,50543.0,61442.6,109632.8,52682.0,53483.8,7073.4,919.6,29299.2,64080.8,98730.6,78135.4,58998.2,33018.4,32198.4,3570.6,929.0,28157.0,44011.6,59926.8,109171.0,65218.8,62889.6,21715.8,42812.4,8522.6,933.2,1547.6,50594.6,61192.6,100408.2,73248.0,52624.2,35157.0,40108.8,6907.8,1034.6,22706.8,57014.8,70546.0,105437.0,59115.0,38683.2,35536.4,9477.0,937.8,1471.2,20.6,18.8,18.6,17.2,18.6,19.0,18.0,18.8,18.2,19.6,19.0,18.0,19.0,18.0,18.8,18.8,18.8,19.0,18.0,19.2,19.0,18.0,17.8,19.0,17.8,17.0,18.4,10.8,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0
21887.0,22767.4,1836.8,0.0,0.0,0.0,0.0,48708.0,102622.2,103831.8,90673.0,83597.6,83099.8,83934.6,82919.8,81645.0,68024.0,72053.6,54818.6,62308.8,73361.0,52708.0,75712.2,80278.4,79773.0,78565.6,81591.6,81981.2,81809.2,75120.0,15936.8,16345.0,85362.2,25562.0,15906.0,54587.6,39782.2,274.0,90154.4,120071.6,41378.8,155.8,202.8,261.6,51651.8,64427.6,97241.6,49803.8,53930.4,30632.8,2957.8,31800.2,50041.6,66602.4,91770.0,61279.4,32499.8,2542.8,12764.0,61102.2,90438.4,72986.4,48584.8,24288.0,1013.4,36843.0,71649.2,104472.0,55636.8,43836.4,24528.2,905.2,23050.8,70258.6,96284.8,71319.4,57908.4,38281.8,1681.4,902.2,37762.2,70289.2,113248.2,59033.0,41840.4,32106.2,2924.4,1070.4,72387.6,71199.4,108781.6,59295.8,38755.8,5364.4,908.8,12365.2,56053.0,64188.2,106256.0,64892.2,36283.4,8602.6,928.2,9974.0,56581.6,64309.0,117940.0,71648.4,27585.4,29775.2,61614.6,91253.0,83788.4,50862.0,39623.0,30833.0,2596.2,22946.2,56960.2,67218.2,107408.8,56271.8,49086.2,41886.2,8034.0,893.6,12842.8,64320.0,79830.0,102836.6,55057.8,55870.8,52529.8,5763.0,904.6,41288.8,52187.6,80542.4,103682.0,54665.0,58683.0,16637.2,36738.8,7075.6,923.0,1047.8,25.0,60042.6,54224.4,23434.2,13838.2,13800.8,2586.4,19.2,3956.4,5372.4,5214.4,38582.8,22396.8,8771.8,5399.2,5639.0,5205.0,6180.8,13763.6,50717.0,29241.6,16438.4,524.8,18.8,17.4,17.8,19.6,18.8,19.8,10.8,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.4,11.6,11.0
9979.6,11694.2,11688.0,78.0,0.0,0.0,22.0,49246.8,82802.4,56300.2,113166.8,116131.6,119933.6,113989.8,99874.8,105244.0,87943.2,96558.6,93756.6,92965.8,100086.4,104234.2,102385.8,79901.4,45931.6,35915.4,67338.4,1398.2,38330.2,110919.0,423.0,162.4,196.0,58546.0,110212.4,187.4,234.6,112946.4,64267.8,218.0,239.4,152.2,47550.0,81260.8,110040.2,55393.2,27196.6,7537.8,950.0,47304.8,78519.0,104537.8,60657.4,52147.6,38298.4,7737.2,913.6,12453.0,37359.4,56390.2,113764.2,56842.8,40355.6,11867.0,914.4,26243.4,43585.4,64202.0,104257.4,58295.8,36381.0,6482.4,2126.2,48548.4,48244.0,69758.2,107551.4,55422.4,30971.6,10150.8,929.2,874.6,54179.0,66165.0,112482.0,54880.8,56192.8,9399.2,911.8,14265.8,84889.2,24768.4,9659.8,13.8,13.4,4502.4,5294.0,8985.8,48579.8,19928.4,25198.6,90232.8,51218.6,26754.6,46415.4,13691.4,13763.0,5210.4,16.0,5361.2,5079.8,5513.8,7751.8,35217.2,42746.2,36311.8,25886.6,38949.8,28006.8,42187.2,58601.2,21591.6,12803.6,22.4,18.0,1223.2,5031.0,11056.2,10949.2,50967.4,34661.8,73881.0,68497.2,14170.4,30894.4,31826.2,13694.6,13891.2,5452.6,5056.0,43552.0,18528.4,20439.6,5253.0,57728.4,19496.4,16298.8,23249.0,40442.6,30539.0,9004.2,487.6,3432.4,5064.0,5526.0,5582.6,22683.6,41322.8,31110.6,5965.4,420.8,34.4,28.6,23.0,17.0,18.8,19.0,17.0,18.8,18.8,18.0,17.8,18.4,18.6,16.4,11.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0
