615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
141.2,40.0,42.0,1.6,3.6,3137.4,86467.0,10868.8,121085.6,274692.6,219717.0,574449.4,245547.2,172598.8,234306.4,396662.4,307002.2,311471.6,261039.4,63145.2,81561.0,107055.4,132228.6,189691.2,158756.4,67573.2,49465.8,18027.8,29872.0,49594.8,42428.4,218.2,188.0,3.2,0.2,1.6,12.2,36.8,19978.0,276273.2,40064.0,13813.2,108.6,37.6,53.4,250579.8,78945.8,783.4,22659.6,9950.4,41.4,27574.2,270939.2,51829.4,5705.6,16641.4,279.2,9.8,7.0,10.4,19.8,7.2,3.2,3.8,2.8,7.4,3915.4,20450.0,42117.6,50757.2,162.4,105.8,6.8,3.2,20.0,43.8,1.0,4.4,27.6,14683.8,43884.2,3328.8,3.2,96.2,41.0,1282.2,5484.6,31704.4,28688.8,2538.2,46.4,489.8,5191.0,964.6,1658.4,15674.0,19458.4,16305.8,6134.2,5726.0,652.4,2432.6,23.4,24949.2,41438.0,32038.0,1.6,1.6,646.6,5782.0,1786.4,4.4,20.4,10545.6,20150.8,2.8,3.2,1.6,1.6,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,1.6,0.0,1.6,1.6,1.6,3.2,1.6,0.0
107.2,0.0,40.4,1.6,5.2,60832.4,156292.8,381672.2,215017.4,229768.4,118500.2,106592.6,103305.2,113991.4,607614.0,174128.6,541501.6,107294.8,158315.8,96072.2,93022.6,83226.6,92901.0,127889.2,48996.0,80295.4,76466.8,34978.4,66340.0,124135.0,17333.8,345.8,707.4,0.0,37.2,16.0,2.4,4.4,61.2,12.6,22.0,659.2,41.6,77.2,300360.6,34542.6,13957.6,122.4,38.2,234061.2,50477.0,50225.0,1793.4,32049.4,2.0,320.6,7.2,10.6,3.2,0.0,1.6,2.0,6.2,22.2,12.0,6962.4,24734.2,30819.6,12087.0,12.8,34.8,502.8,3669.2,11.8,31.4,3.2,2.8,3.6,22104.8,31058.6,4191.6,1.6,1.6,30.8,3419.4,10.0,5638.6,18902.0,15604.4,528.2,1157.8,888.6,4.2,4.6,20.4,21.2,16.8,34.4,40.2,38685.6,154694.8,44789.0,48236.8,52121.8,140.2,1.6,1.6,3.2,0.0,1.6,3.2,1.6,0.0,3.2,1.6,0.0,1.6,3.2,0.0,1.6,3.2,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0
95.5,80.0,0.0,41.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,343.0,22499.6,19847.4,39235.0,102029.0,127430.6,756998.2,386583.2,118169.6,353606.8,112884.0,98654.0,90890.6,118316.6,117101.2,36189.4,40752.2,132242.6,60597.4,717.8,18.4,0.0,3.2,1.6,3.2,5.0,108830.0,0.4,3.2,142.4,4.2,6442.6,249489.4,40648.8,42351.8,9892.2,28133.0,153.4,39.2,249262.4,42863.0,68527.0,3977.0,29018.4,10878.0,2.0,25.2,12.4,5.6,46.6,272886.6,66354.2,3897.0,17949.4,138.8,40.0,35828.4,235961.6,80410.8,25172.4,7769.8,51149.0,7539.8,43.8,50.4,275079.6,45260.2,24985.6,147.0,38.2,19120.6,243733.2,42035.8,59313.4,25837.0,28172.6,130.6,36.2,41.6,248439.0,43694.8,83559.6,7810.6,8375.0,47735.6,127.2,41.4,39.0,239866.0,50516.6,57964.2,52634.2,44917.2,14537.8,27992.8,138.2,47.8,50.2,8.0,35.0,12.2,7829.0,12198.4,42.0,1.6,1.6,3.6,326.8,1443.4,229.0,3791.6,25446.0,37043.4,39010.4,9786.6,14619.8,10506.4,31788.2,39193.4,7868.2,1.6,0.2,1.6,1.6,1.6,0.0
506.3333333333333,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,10511.6,109470.0,572934.6,733278.4,485204.0,326046.8,333897.2,171821.2,223704.2,367903.8,117589.6,69174.0,63874.6,73775.2,87718.2,136751.4,95086.4,44834.8,36347.6,33611.6,80821.6,71726.6,74486.2,20252.6,28.4,29648.0,176.6,16.8,42.0,166686.2,103872.0,28802.6,19158.4,127.2,126.8,13.6,5.6,1.6,1.6,4.0,6.0,9337.8,24793.6,9562.8,17.0,43.8,37.0,82838.0,227377.0,63110.4,5218.4,34457.2,13299.2,107.4,2.0,5.8,1.8,1.8,4.8,12.0,16566.8,5760.0,13.6,30.8,19.4,26363.6,4282.0,32.6,1.6,11.8,47.8,224.4,37484.2,32594.8,3017.2,29.0,11.0,48.0,11.0,8.8,8358.0,27894.8,29564.4,578.2,52.2,11.8,12657.4,34174.2,13525.0,16.2,39.6,41.0,7.4,2546.4,13.2,10.8,5707.6,20853.0,27168.2,21249.6,738.8,4842.0,5776.2,3207.8,4.4,9.2,25.0,4901.8,14717.8,96.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
285.6,40.0,2.0,3.2,2.8,529.8,15414.6,5810.8,3273.2,54518.2,116781.4,249257.8,822909.2,145249.2,307028.4,181602.2,414423.4,288899.0,393653.0,91730.2,121906.8,148510.8,95236.2,48701.8,52274.4,137924.0,89639.2,33460.2,44716.6,45430.4,16735.8,572.4,3.2,0.0,44.8,51.4,6.2,3.2,99.8,67.0,39.8,249729.6,43429.8,32736.6,13564.8,6674.6,132.2,40.8,269146.2,86004.0,1188.8,35922.8,5815.2,37.0,239596.6,46626.0,54278.2,21852.6,13827.2,126.4,117.4,24.2,19.2,8.8,6.8,6.2,4.2,9098.8,15893.8,5612.6,5047.4,4159.0,17.0,37.2,10628.4,54031.0,36728.6,2140.4,0.0,8.4,51.6,20.0,2723.4,12973.6,23283.0,34809.4,16890.0,66.2,1445.8,9221.4,1.6,0.0,3.2,40.8,9.0,4.6,24.8,16125.8,26053.4,21134.6,615.0,2331.6,27306.4,15995.4,0.0,3.2,0.0,1.6,4.4,4.0,222.6,80.2,5.8,18499.0,34075.8,11295.6,0.0,3.2,0.0,1.8,1.6,3.2,0.0,1.6,3.2,1.6,0.0,3.2,1.6,0.0,1.6,3.2,1.6,1.6,1.6,1.6
476.6666666666667,40.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,627.8,57648.8,285554.8,992467.2,655104.6,256534.0,255779.4,73561.0,85483.8,156081.6,89725.8,104816.0,169725.2,134400.0,71750.2,50323.8,31157.6,55794.8,2525.2,2596.2,1.6,47.4,19.6,2.4,1.6,2.2,154.6,610.0,112.8,9163.2,77.6,1.6,1.6,32.6,11.8,211.0,5397.0,23650.0,14770.4,90.0,227.6,9157.4,2236.4,40.6,9.0,40.4,148.6,4.4,17789.0,4440.8,541.2,50.4,15.2,36461.0,26504.0,526.8,26.6,35.6,18.4,22.2,1385.0,37956.6,32090.4,22.8,7.2,40.8,11.0,3082.4,413.4,11928.2,32272.6,20117.4,1673.6,760.6,24.6,116.0,14.6,9.8,1.6,1.6,1.6,2.4,7.4,7.2,3198.2,41636.2,66680.0,24460.4,83.8,15.6,2164.4,5.4,2.4,1.6,1.6,2.8,4.6,7.2,6.8,12172.2,17930.6,51068.6,43831.0,162.0,97.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
39.8,40.0,40.0,1.6,1.6,3.2,0.0,1.6,3.2,0.0,9939.4,24630.2,40404.8,128155.6,559971.6,484334.4,228775.8,148577.6,104700.4,108952.4,123422.0,172218.8,145917.2,108979.6,53360.2,80014.0,25413.4,104.8,518.4,3.4,1.6,21.6,8.0,13319.2,2.2,128.0,40.8,3.8,0.0,5.6,3032.0,295440.6,60329.2,20.0,13735.0,114.0,39.4,7773.8,239295.0,58172.0,4414.0,13983.8,130.6,41.2,122933.0,185852.4,55636.2,13564.4,16087.8,134.2,39.2,36866.2,268469.6,56812.4,13052.8,20185.6,114.8,33.6,40.6,254443.4,54068.6,48030.0,5820.2,43205.8,135.2,39.4,31502.4,267204.4,90391.8,3954.0,10552.2,45749.4,134.8,36.6,2875.6,290947.4,78508.2,1009.8,42525.0,120.4,44.6,38.8,255517.6,43116.4,89842.2,4813.2,17283.4,44904.0,135.4,41.2,1186.4,229041.2,47903.4,95694.2,12.2,14652.6,51696.2,11023.6,235.6,15.0,10.2,7.6,0.0,3.2,0.0,3.0,4.4,5.8,4.4,2.8,11.4,19212.8,32262.6,31831.2,10392.8,3.2,1.6,0.0,3.2,1.6,0.0,1.6,3.4,0.0,3.2,0.0
199.25,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,7297.0,104895.0,609183.6,808293.6,140412.0,142035.4,207527.4,574588.4,449659.2,181349.0,233633.6,111303.2,132981.4,161206.8,57013.8,60566.8,49818.8,31894.4,86588.6,60524.8,25653.6,71181.8,6620.0,84.8,48652.4,1.8,1.8,115.4,122.8,8.8,2.0,24.8,10.4,4.2,4.0,4.6,5.8,15693.2,21652.0,130.4,3034.8,42986.6,26363.0,387.4,60.0,13.8,12.4,9.6,10844.0,26023.0,7671.8,45.2,52.4,13.8,8.8,9.0,16652.8,34700.6,12881.0,37.2,61.2,25.8,10.2,1.0,3.6,4.2,7244.8,15984.0,514.8,16.6,314.4,32964.4,33247.6,21.2,19.6,52.0,14.2,535.6,3449.6,4225.8,16990.6,20448.4,17332.0,3726.6,12.0,630.4,26878.8,30373.0,688.4,16.6,57.2,11.6,5165.0,35435.0,30885.4,13589.0,2.0,2267.2,5545.0,3420.4,10.6,4879.8,41782.6,55218.8,22985.4,11.0,1.6,1987.6,6125.0,6145.4,5043.8,1499.4,6325.8,1498.6,11004.2,37643.4,40933.0,1755.4,1.6,1.6,1.6,1.6,1.8,3.2,0.0,1.6
357.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,7701.2,134981.0,767134.0,678795.4,747992.4,368059.6,207155.0,118652.0,92207.2,174247.2,130652.2,72367.4,141742.6,68131.0,65007.4,92970.4,89839.2,106481.8,109803.2,100964.8,40447.0,103.4,29499.4,3.8,116.2,82.4,35423.0,120.8,34.2,28.8,52.6,258578.2,57753.6,10676.0,5057.6,255.4,22.8,10.6,3.0,1.6,3.2,4.0,7.0,15902.8,36275.0,259.6,54.2,60.0,22.0,21.2,25.2,8.6,5.0,4.6,4.6,13817.2,34563.0,4653.4,286.2,14154.2,35619.6,30.6,10.8,24.2,9.2,4452.8,25491.2,32457.8,10.0,17.8,37.2,14.6,455.2,3741.6,37.0,24358.8,40367.6,45525.6,564.2,50.8,8.0,9.4,1260.2,1475.2,5929.0,6112.4,9937.8,26248.2,36631.4,24368.8,8202.4,28386.0,40982.6,18500.6,14.8,6.6,33.8,2656.8,3574.2,38.2,7033.0,19580.6,18582.8,23640.0,638.6,3383.0,4697.6,4283.8,3982.0,205.2,19.2,12.2,38.8,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.4,0.0,3.2,1.6
77.5,40.0,2.8,2.0,1.8,7.6,22234.6,35071.8,248308.0,266800.4,450887.8,731166.0,129867.6,366666.6,177133.6,144991.4,200773.0,143469.6,208099.6,211608.4,127307.0,263304.6,176413.8,144354.4,65951.4,60774.2,31878.6,19041.2,21167.8,85.8,46.6,8.8,1.6,2.0,51.8,71.0,9.4,0.8,169.4,36.2,46.4,244994.6,48548.0,6972.8,6923.2,211.8,22.8,12.6,1.6,1.6,3.6,6.8,7544.0,32640.4,25892.0,35.4,96.6,41.6,246812.4,47681.0,43518.4,23950.4,661.0,129.8,38.4,2544.4,277241.8,42177.2,46537.0,12997.8,37722.8,145.0,39.2,242784.2,43412.8,43365.6,5139.0,27175.4,151.2,40.6,234330.8,49530.8,96459.8,12294.4,5.8,56000.4,3134.0,132.6,38.6,39.2,184209.0,47862.4,48455.6,33515.8,42.8,41.2,271243.0,47366.4,99472.6,10371.2,4680.8,56375.0,3363.8,133.8,1.6,1.6,1.6,1.6,1.6,12.0,36.0,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2
409.3333333333333,40.0,40.0,40.4,1.8,8.8,8107.8,3915.2,97937.4,104937.6,107311.6,100084.6,101817.8,109176.2,124239.4,699510.8,139278.4,712547.8,67514.0,46274.0,83622.4,100342.0,81669.4,76833.8,186704.4,30199.0,46857.4,70792.2,16829.2,14817.8,16960.6,18624.8,34614.0,20893.2,46428.2,52526.8,6693.8,55.2,145.8,1.6,14.2,38.8,772.8,257104.0,44506.0,16683.8,129.2,43.8,255497.8,62584.8,11217.4,5766.2,119.4,30.4,44.4,241297.4,44395.2,49106.0,2418.6,46264.8,128.4,39.0,44.4,281747.8,37598.2,35153.8,25313.4,1894.2,131.0,30.6,9.4,6.8,1.6,4.4,4.0,2583.2,13635.0,11813.0,7074.4,22.4,13.8,40.4,39.6,266773.8,44408.0,40623.8,20348.4,10495.6,42.4,51.2,294852.4,77524.8,7420.0,40658.0,2.4,143.8,41.0,49396.2,218649.2,62116.8,94753.4,6.6,50927.6,9359.4,142.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
614.0,40.0,40.0,0.0,1.6,3.2,1.6,1.6,1.6,1.6,1.8,49607.0,505817.2,954818.6,223660.6,165814.0,166051.2,331259.2,496461.6,257697.6,397763.8,239727.0,91889.8,104429.6,134674.4,104642.6,123667.8,47929.2,59998.8,76972.8,78976.8,123556.0,99986.0,56407.6,48095.0,10023.4,103.6,245.8,641.4,3.8,1.8,6.2,9.4,131.4,22766.6,126.8,63.0,23.4,32.4,7.2,1.6,2.4,5.2,5.4,9118.4,43092.6,34331.0,157.4,8.6,16.6,17.6,4.0,2.6,2.8,9.0,11636.2,56924.8,40053.2,38.2,47.4,306286.2,51104.6,45231.6,32185.2,13148.4,138.6,43.0,24056.0,272941.6,49317.6,15616.8,4717.8,165.6,210.2,16.6,12.4,4.4,1.6,1.6,1.6,4.2,7.2,7.4,12753.8,47564.6,67237.4,7889.8,124.0,20.2,8.6,3.8,4.0,2271.6,3.8,8025.6,17788.0,3450.8,4167.4,62.6,12.6,9.0,5144.8,22609.4,33675.6,19501.2,6197.8,581.8,4.2,9.0,21.2,10.6,31.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.8,1.6,0.0,3.2,1.6
95.5,40.0,40.0,40.4,0.2,2895.2,43.6,11746.2,16322.0,84.8,9269.6,42894.8,103221.8,112429.2,431638.8,505311.8,518634.6,206698.4,76655.6,66314.2,89029.4,92931.8,106804.6,96224.2,68459.2,102981.8,48219.2,99.2,63.0,79.6,0.2,3.4,1.6,100.2,63.4,1.0,3.2,148.0,34.8,55.6,251208.0,26041.6,8141.6,112.0,41.8,60249.2,210854.8,73192.2,1339.4,25324.2,13179.2,152.2,15.0,7.4,3.8,4514.8,3770.8,11.0,50.2,13.4,11.6,7102.6,21061.0,30747.0,13955.8,17.0,713.8,4009.8,4161.0,3416.6,2.8,3306.2,17848.8,33879.4,35460.2,3475.8,3891.0,18.4,34.2,44.6,9.2,7.0,1.6,24.8,10.4,7.2,4.6,4.0,4.4,4.8,6238.2,21200.2,31071.8,40976.6,68983.2,1671.6,103.6,39.4,15834.4,273829.2,39026.8,50316.4,14287.4,33941.6,0.0,3.2,59.8,8.6,8.8,9.2,3.2,1.6,1.6,1.6,1.6,0.8,4.6,5.0,6.2,4.4,1798.0,25153.0,37060.6,42855.0,2935.2,3.4,1.6,1.6,0.0,3.2,0.0,3.2,1.6,0.2,3.2,1.6,1.6
285.6,40.0,0.0,40.0,1.6,1.6,3.2,1.6,0.0,3.2,21333.6,213814.0,595814.6,711445.4,777175.4,342100.4,116838.6,117162.4,114854.4,152776.0,158799.0,49243.8,70944.4,82561.8,95928.8,101070.8,33420.2,35560.0,102413.6,99283.0,59179.0,143.8,1924.0,1.8,17.6,37.0,4.0,172.6,80.4,16.2,34.8,41.4,11845.6,312619.6,43546.6,15209.4,4121.2,143.4,42.6,212342.2,44214.0,63565.4,2279.8,45998.8,2525.8,149.6,40.6,136960.2,163991.6,58698.2,17949.8,21464.0,70.0,38.0,107231.0,203184.2,47157.0,6852.0,21925.6,131.2,50.4,41.8,229935.4,44754.0,25694.6,13333.2,113.8,33.0,41.6,241706.8,51331.8,44693.4,10096.6,33889.6,124.6,44.6,10217.2,246884.0,51872.4,60894.2,17471.4,42517.0,155.0,40.8,227405.4,54932.2,88337.6,2046.8,56617.8,0.4,142.6,37.6,8106.2,255151.6,109699.6,5102.6,13591.6,39276.2,297.4,35.0,23.4,10.2,8.8,1479.8,1.6,10.0,2.4,4.6,15380.8,29909.6,5943.0,1541.0,4.6,4.6,178.4,6163.8,34497.0,34112.0,492.4,3.2,0.0,3.4,0.0,1.6,3.2,0.0
63.666666666666664,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,315.8,18184.2,18817.6,26743.2,93744.0,101880.0,128585.8,622226.0,152997.6,386742.4,101510.6,97551.2,169159.8,227760.4,102656.2,125325.6,45442.0,55474.0,108677.0,46841.2,4548.2,3.2,5.8,36037.4,10.0,3.4,3639.6,12.6,9.6,13.4,1.8,175.6,2.2,14.8,22.6,18.8,19.0,8.8,1.8,2.4,4.4,4.2,11167.4,16368.8,201.4,3395.6,26198.4,18531.0,1047.6,20.8,27.6,1408.0,6.8,4.2,10611.0,16411.4,18797.2,5218.8,1112.0,282.0,34896.8,29804.4,582.2,766.2,208.2,34.4,54.2,4257.6,20583.8,574.4,5637.2,8.6,1.6,1.6,74.6,4.8,7.2,11.0,24615.0,61586.8,51721.4,118.0,41.2,15231.0,269305.0,49527.0,94976.8,11.6,15839.2,33101.6,31538.2,2.4,164.8,93.8,14.6,15.6,5266.2,1.6,1.6,1.8,1.6,2.8,6.0,7.2,6.4,7.2,6482.2,37152.8,66694.8,71780.2,51040.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
38.2,80.0,1.6,1.6,0.0,3.2,0.0,1.6,3.2,0.0,2.4,5.8,20766.2,23766.2,88388.8,408089.6,802524.8,95423.6,94851.4,97942.0,169090.6,65246.0,71659.4,101219.6,101134.8,144712.6,50848.4,31821.0,10193.2,14.8,5.2,584.4,183.2,21.4,1.2,61106.2,223.6,7.0,3.8,7680.0,228617.8,50438.4,13902.8,2.2,231.8,16.8,4.8,0.0,3.2,2.2,8.4,6.8,23018.0,62688.2,39242.4,46.4,40.8,281298.8,43968.8,61553.2,3149.6,47436.0,128.4,36.0,4784.4,248707.8,68066.4,8022.6,24214.2,126.0,38.8,1213.8,269379.0,41045.4,79752.4,6499.8,23634.4,29975.4,35.4,36.2,220957.8,103189.2,67792.4,10850.0,52510.0,43.6,2563.6,280735.6,44785.4,84253.0,6764.8,22310.6,33999.4,145.0,39.0,34.8,165198.2,51732.2,36719.0,58242.6,52234.2,2022.4,2558.8,257228.8,42417.6,80866.8,5828.0,15055.8,40475.8,120.6,1.8,3.2,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,3.2,0.0,3.2,0.0,3.2,0.0,1.6,3.2,0.0,1.6,3.2,0.0,3.2,0.0,3.2,1.6
31.0,40.0,41.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.0,7.2,11609.0,17373.0,30280.0,99370.8,157007.4,795837.0,117959.6,335370.4,89879.2,92075.4,87019.4,64157.2,96572.2,101438.4,133715.8,43906.6,22676.0,8.6,785.4,3022.0,40.4,3.8,3.6,50848.4,3.4,6422.8,1.8,3.6,4.0,37014.8,270420.2,48106.8,1217.8,18718.6,131.0,42.4,235912.8,45998.2,30427.2,19509.0,111.6,39.8,38.8,164268.0,134625.6,81463.2,40023.0,4834.4,71090.0,1864.2,40.8,265390.0,57761.8,16127.6,11650.8,112.0,38.4,44.0,257700.4,74584.0,969.0,33574.6,127.4,39.8,11112.6,266123.8,60792.4,13479.2,14191.0,129.8,35.2,21.0,4096.6,273248.4,66610.2,6528.8,22003.0,2.0,145.6,40.6,104852.2,178633.4,87546.0,6222.4,30039.8,25582.6,145.2,44.6,31449.0,242486.2,40047.8,94810.6,25511.2,22090.2,43988.0,169.2,67.6,16.2,12.4,3505.2,17.2,3.2,1.6,5.2,4.4,6.4,9.0,7.6,23358.6,34940.4,57878.6,32768.6,3230.8,8330.6,117.0,0.0,1.6,1.6,1.6,1.6,3.4,1.6,0.0,1.6
111.0,40.0,0.0,1.6,3.2,0.0,1.6,1.6,3.2,1.6,5.6,13226.0,23156.6,95518.4,137560.8,745378.4,437105.2,241397.6,116860.8,113096.8,93172.6,92948.4,78206.6,99599.2,76428.6,77848.4,75917.0,75164.4,1908.0,1529.8,3.2,60.0,11.6,1.8,1.6,1.6,4.2,1.0,4.6,0.0,4.4,2553.6,254375.0,66483.4,19.0,20212.6,135.0,40.2,248187.4,45940.4,38274.8,26347.4,119.2,35.0,54.8,273141.2,64843.8,23.2,27528.4,119.8,41.4,4986.0,234642.6,42701.4,48819.0,18423.0,29190.8,142.4,42.2,257320.8,48174.8,53403.0,3888.2,42343.8,2.2,143.8,39.8,233195.6,47573.6,55030.0,5977.4,48796.8,150.4,39.0,252389.6,44407.0,63857.8,9117.6,41011.4,131.8,41.6,17434.0,245430.0,41624.0,47134.4,27617.6,24032.2,142.2,128.8,13.0,11.2,2.2,0.0,3.2,1089.0,4.4,4.8,11824.4,28745.2,29998.4,9346.4,1242.6,5874.2,28730.2,175.0,3.2,0.2,3.2,0.0,3.2,1.6,1.6,1.6,0.0,1.6,3.2,0.0,3.2,1.6,0.0,1.6,3.2,0.0,3.2,1.6,1.6
413.3333333333333,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,4.8,49864.8,102492.0,145472.6,948862.4,207039.4,407858.4,110076.6,72805.2,64312.2,84966.4,136970.4,116686.4,85706.6,59243.6,2266.4,558.6,1.8,1.6,40.4,96.8,1.8,121.6,3.6,26012.2,6.2,54.6,1.8,1.6,3.6,7.2,17.4,32.2,38.8,268664.4,48064.0,30667.0,25313.6,110.8,36.6,52.0,284410.0,55632.8,3.6,23697.0,107.6,28.4,52.6,279338.2,69086.4,20.0,29345.4,2.2,147.6,39.2,52563.4,226289.4,43256.8,75366.4,843.8,60518.2,7130.4,43.8,46.0,280535.2,44332.6,44912.6,21896.8,26275.2,128.2,42.2,12871.0,276922.2,74454.8,614.6,36132.6,2.2,135.4,42.6,5207.2,269261.8,43945.2,55872.2,27401.6,21881.8,129.4,43.0,3175.4,270648.2,41454.2,50865.4,11182.0,33.6,2389.4,15.6,7874.2,25130.6,2.0,1.6,2198.8,2050.8,320.4,1800.4,1054.4,24031.2,35305.0,36283.0,20247.6,3504.4,16550.0,3310.8,22097.8,34169.6,26667.6,439.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
118.33333333333333,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.4,1834.8,22742.0,88737.8,109329.0,144806.8,598961.2,401026.6,477217.2,114243.2,105903.0,72288.6,101612.0,105051.8,110923.0,92984.2,37243.2,18572.0,16885.2,42802.2,24277.2,133.6,858.0,3215.8,2.0,106.2,5.0,25492.8,126689.4,1.6,1.6,134.8,11.0,41.6,256050.0,52082.0,44010.2,13464.2,26640.0,134.0,42.6,29960.6,261515.8,82876.8,17172.8,27573.0,28.8,110.0,8.8,2.2,1.6,24.2,11.0,8.4,1101.8,34254.2,6006.0,6849.0,2817.4,29.4,8.6,3.2,477.4,4.0,3076.8,15376.2,19696.0,5398.6,53.2,33.0,9.4,10.2,18.8,2.6,4.2,14.6,12.6,2453.6,33669.0,3945.6,13.4,37.6,8.8,15.4,845.4,4.4,4.8,18136.8,21918.8,18018.2,5773.4,265.0,15.8,22599.8,61562.8,20219.6,1.6,52.6,10.2,36.6,66.4,1603.0,6188.4,17815.8,30350.8,40310.0,27540.6,4817.0,3155.6,22.0,4600.2,88.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
38.2,40.0,41.6,0.0,1.6,1.6,1.6,1.6,1.6,3.2,8209.6,27778.8,42252.4,102413.0,134702.6,709026.2,584675.0,300670.2,115375.6,129820.4,95515.0,86292.6,108530.0,115339.2,94956.8,33797.4,55439.4,66364.0,41372.4,71.4,2072.8,0.0,1.6,64.6,7133.4,29520.0,2.0,109.2,7.8,3.2,7.6,304040.8,47501.4,44606.2,9325.6,18654.2,145.2,44.4,239609.2,70352.0,883.2,22207.6,124.2,41.4,25346.4,251564.4,52023.8,12066.8,11686.6,149.8,42.0,33419.8,208027.2,63506.6,3293.2,26980.4,10936.0,142.2,38.4,39600.6,231952.2,45529.4,67532.0,18288.4,41724.8,135.6,26.4,33.2,15417.8,262720.4,91851.8,6173.8,3820.6,42370.0,2.2,144.2,41.4,39597.8,257028.0,87321.2,4409.2,37455.2,21665.8,2.0,269.0,19.8,27.6,7.0,10.4,1.0,4.4,8.8,4123.2,22117.6,26215.2,5909.4,2423.6,4.6,4.6,18.2,6385.8,33713.2,25863.8,121.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,0.0,1.6,3.2,1.6,0.0,3.2,0.0,1.6
