gene_id	TEST_302_EGAR
RP11-606D9.1	0.0
RPL41P5	0.0
ASIC5	0.0
RP11-274J7.3	0.0
RP11-673D15.7	0.0
RP11-7N14.1	0.0
RP11-446E24.4	8.35
RP11-1038A11.3	0.0
OSBPL9P4	3.0
RP11-886D15.1	0.0
RP11-495K9.7	0.0
RP11-118B22.4	0.0
RP1-102E24.8	5.0
TAS2R31	25.0
RP11-443N24.3	0.0
RP11-300I6.5	0.0
RP11-705C15.4	0.0
RP11-794G24.1	0.0
RP11-809N8.4	1.0
RP11-424M22.1	0.0
RP11-667M19.10	0.0
DND1	42.5
RP11-363J17.1	0.0
RP11-116G8.5	0.0
SALL3	0.0
YWHABP2	25.0
RP11-428G5.6	0.0
RP11-856F16.2	0.0
RP11-437F6.1	0.0
TRAV11	0.0
RP11-185H22.1	0.0
RP11-21A7A.4	1.0
RP11-625L16.3	1.0
RP13-507P19.1	0.0
RP5-944M2.1	0.0
RP11-955H22.4	0.0
CTC-465D4.1	0.0
RP11-73M18.2	0.0
RP11-955H22.2	0.0
RP11-1060J15.7	0.0
MRGPRF-AS1	0.0
RP11-860B13.3	0.0
RP11-977P2.1	0.0
AP003419.11	0.0
RP11-807H22.5	0.0
POLG2	1023.0
RP11-212D19.5	0.0
SMIM10L1	945.05
RP11-847H18.3	1.0
RP11-598F7.6	4.0
RP13-895J2.3	0.0
AC156455.1	2.0
RP13-653N12.1	0.0
RP11-113C12.4	0.0
TRAV1-2	0.0
RP11-1060J15.3	1.0
LINC01486	0.0
NANOGNBP2	0.0
RP11-424M22.3	0.0
RP4-734P14.4	3.98
RP11-800A3.3	0.0
RP11-173P15.5	75.03
RP11-274J7.2	0.0
OR13A1	0.0
RP13-977J11.2	55.0
RP11-283I3.2	3.0
NLRP9P	4.0
RP11-75L1.1	51.0
RP11-613F22.8	2.0
ENPP7P5	0.0
TRDV3	3.0
RP11-286N22.8	285.8
RP11-705C15.2	807.57
RP11-522N14.2	1.0
FLJ37505	0.0
RP11-667M19.2	1.0
RP11-64B16.4	0.0
CYP2B7P	3.0
AK6P1	0.0
RP11-59N23.3	0.0
RP11-815J4.6	0.0
MTRNR2L1	0.0
RP11-582E3.4	9.11
RP11-133L14.2	1.0
RP11-6B19.3	0.0
ZBTB11-AS1	113.7
RP11-428I12.1	0.0
RP13-672B3.2	2.27
RP11-169D4.2	0.0
RP11-76I14.1	0.0
RP11-666F17.2	1.0
LINC00273	0.0
RP11-349K16.1	0.0
PSMA2	331.08
RERG-IT1	0.0
RP11-144O23.8	13.0
RP11-429A20.4	0.0
RP11-144O23.22	2.0
RP11-180M15.4	0.0
RP13-653N12.2	0.0
CLEC12B	350.0
A2ML1-AS1	0.0
RP11-424C20.2	250.54
RP11-611O2.3	377.07
KLRAP1	168.0
RP11-338E21.1	0.0
LIMS3L	20.52
RP11-218M22.2	1.0
RP11-599J14.2	0.0
RP11-172C16.4	0.0
RP11-611O2.2	1.0
CCDC58P5	0.0
TAS2R12	9.51
ZNF350	531.0
RP11-49K4.2	0.0
RP11-443N24.2	0.0
RP11-727F15.9	15.31
RP11-476M19.3	0.0
RP11-598F7.5	4.0
RP1-166H1.2	0.0
RP11-669N7.3	0.0
SDCCAG3P1	0.0
CTD-2017C7.1	3.0
RP5-1096D14.3	3.0
RP11-444B24.2	0.0
RP1-19N1.1	0.0
RP11-785H5.2	6.0
PGA5	0.0
RP11-73M14.1	0.0
AP000797.3	0.0
BTG1P1	12.0
CACNA1C-IT3	0.0
RP11-167N4.4	10.0
RP11-662M24.2	0.0
RP11-407A16.3	0.0
RP11-881M11.8	0.0
RP11-613F22.7	0.0
RBBP4P5	0.0
RP11-45F15.1	2.0
RP13-941N14.1	8.11
RP11-680H20.1	1.03
RP11-17G12.3	3.0
RP11-860B13.1	0.0
RP11-234B24.5	2.0
RP11-3L23.2	0.0
PLBD1-AS1	0.0
HPRT1P3	0.0
TIMM17BP1	0.0
RP11-159N11.3	0.0
STH	0.0
RP1-116K23.1	0.0
CACNA1C-AS3	1.0
ZNF253	290.0
RP11-268P4.2	0.0
PDCL3P7	0.0
RP11-60C6.5	1.0
RP11-503G7.1	0.0
RP11-697H9.2	0.0
RP11-429A20.3	0.0
KLRF2	461.0
RP11-500M8.6	0.0
RP11-680F8.1	0.0
RP11-133L14.5	11.0
RP13-977J11.5	2.82
C17orf100	50.02
RP11-76C10.2	1.0
RP11-7M8.2	0.0
CAPNS2	14.0
RP11-804A23.4	0.0
RP11-158L12.5	0.0
TPT1P12	1.0
RP11-21A7A.2	0.0
CTD-2140B24.4	0.0
AC138744.2	7.0
RP11-214K3.5	4.0
GS1-410F4.5	0.0
CACNA1C-IT1	0.0
RP11-467L13.4	0.0
MEF2BNBP1	0.0
CCND2P1	0.0
RP11-405A12.1	0.0
XXbac-BPG16N22.5	0.0
KNOP1P1	0.0
RP11-512M8.5	0.0
RP11-664D1.1	4.0
RP11-959F10.6	0.0
SLC5A8	0.0
RP11-503G7.2	0.0
RP11-284H19.1	1.28
RP11-64B16.3	0.0
RP13-81N3.2	0.0
MTRNR2L7	0.0
RP11-283G6.3	0.0
PSMC1P8	0.0
RP11-17G12.2	13.0
RP11-707G14.8	5.0
IQSEC3P1	10.0
A2ML1-AS2	0.0
RP11-474D1.2	0.0
RP11-75L1.6	0.0
RP1-102E24.6	80.0
RP11-221N13.4	0.0
RP11-817J15.2	0.0
RP11-81H14.4	0.0
RP11-749H20.1	0.0
RP11-449P1.1	0.0
ADGRA1-AS1	0.0
RP5-944M2.2	0.0
RP11-809N8.2	0.0
KRT17P8	20.0
RP11-783K16.5	0.81
RP13-895J2.2	0.0
RP11-881M11.1	0.0
RP11-64D24.2	0.0
RP11-598F7.3	0.0
RP11-87C12.2	9.95
AC055876.1	168.55
RP11-6B19.2	0.0
RP11-417L19.2	2.0
RP11-216P16.4	0.0
RP11-613M10.8	12.28
RP11-273B20.1	48.0
SNRPEP2	0.0
RP11-320N7.2	0.0
LINC00508	0.0
AP000462.3	0.0
RP11-359J14.2	32.0
RP11-525E9.1	1.0
LIMS3	0.0
KHDC1L	1.0
TAS2R18	16.0
CTD-2555A7.2	1.0
RP11-551L14.6	0.0
RP11-313F23.2	0.0
RP11-428G5.7	0.0
RP11-234B24.4	1.0
RP11-871F6.3	0.0
RP11-114G22.1	0.0
RP13-820C6.2	0.0
AP000438.2	0.0
RP11-180M15.3	0.0
RP11-972L6.2	0.0
GPR142	6.0
RP11-685B13.2	0.0
RP11-60C6.6	0.0
SLC25A39P2	0.0
HP	10.0
HSPE1P20	0.0
RP11-729I10.2	0.0
RP11-268P4.4	0.0
RP11-553N19.1	0.0
RP11-705C15.3	558.0
RP11-351O2.2	0.0
RARSP1	0.0
RP11-800A3.7	2.59
RP11-993B23.3	0.0
RP11-137N23.1	0.0
RP11-486F17.1	0.0
RP11-545J16.1	0.0
RP11-476M19.2	0.0
RP11-881M11.2	1.0
Z98941.1	0.0
RP11-966I7.2	0.0
C11orf97	0.0
RP11-864I4.4	2.0
RP11-266O8.1	1.0
RP4-809F18.2	0.0
RP11-125O5.2	0.0
RP3-468K18.5	0.0
AP000797.4	0.0
RP11-783K16.10	2.0
RP11-667M19.4	2.0
RPL29P33	0.0
RPEP6	0.0
RP3-461F17.2	1.0
RP11-123O10.3	0.0
U47924.27	0.0
RP11-783K16.13	15.19
RP11-136I14.3	0.0
KIAA1147	3980.0
RP11-50I19.1	1.0
RP11-364C11.2	0.0
AE000658.22	0.0
CLIP1-AS1	12.0
LRRC37A13P	0.0
LSM14A	3797.0
RP11-259O18.4	0.0
NHLRC4	146.13
OR4F28P	0.0
AC020931.1	0.0
RP11-274M17.2	0.0
RP11-25I15.3	0.0
OR11H12	0.0
EEF1B2P4	0.0
CTD-2503I6.1	0.0
RP11-129B9.2	0.0
RRN3P3	821.8
RP11-384P14.1	0.0
KRT127P	0.0
FOXG1-AS1	0.0
CLLU1	0.0
RP11-2A1.1	0.0
RP11-554D14.1	0.0
RP11-320M2.1	2.0
C12orf80	0.0
TAS2R38	0.0
RP11-320P7.2	4.25
RP11-554D14.7	0.0
RP11-536C10.19	0.0
RP11-813P10.1	0.0
PGAM1P5	0.0
PWAR6	948.58
CTD-2213F21.3	0.0
RP11-13A1.3	0.0
RP11-528M18.3	0.0
RP11-58A17.3	0.0
MED15P6	0.0
RP11-25I15.2	0.0
RP11-171L9.1	0.0
TMPO-AS1	165.21
RP11-117N2.2	1.0
RP11-754I20.3	0.0
AK6P2	0.0
RP11-536C10.12	2.0
RP11-996F15.2	180.25
RP11-357H14.16	0.0
HMGN2P6	0.0
RP11-509E10.1	0.0
RP11-611O2.5	19.39
RP11-274M17.3	0.0
HOXA10-HOXA9	0.0
RP11-626P14.2	0.0
RP11-390N6.1	2.0
RP11-818F20.4	0.0
RP11-567C2.1	0.0
HNRNPA1P50	1.0
FAM205BP	2.0
RP11-669B18.1	0.0
RP11-512N21.3	0.0
AC108938.5	0.0
NACAP3	1.0
GATC	1035.22
RP11-54A9.1	0.0
RP11-136F16.2	0.0
RP11-689B22.2	86.0
RP11-554E23.4	3.0
RP11-536C10.9	0.0
RP11-328C8.4	8.76
CTD-2252P21.1	3.0
RP11-413B19.2	0.0
RP11-272B17.2	0.0
DYNLL1P4	1.0
RP11-848D3.5	0.0
RP11-554L12.2	0.0
RP11-630C16.2	0.0
RP11-611E13.3	0.0
C12orf79	27.21
RP11-133N21.7	8.0
PHBP19	21.0
RP11-486A14.2	0.0
RP11-70F11.7	0.0
RP11-210L7.1	0.0
RP3-405J10.4	0.0
RP11-946L16.1	22.0
RP11-767I20.1	0.0
RP11-96H19.1	21.0
RP11-776A13.1	0.0
MIR3179-1	2.78
CTD-2021H9.1	0.0
ZNF271P	867.0
RP1-74B13.2	0.0
RP11-521B24.5	1.65
KIRREL3-AS1	0.0
RP11-317N8.3	0.0
RP11-164H13.1	1599.54
RP11-434H14.1	6.0
RP11-231I16.1	15.55
RP11-1K3.1	0.0
RP11-1060G2.1	8.0
RP11-190J23.1	0.0
RP11-298I3.1	30.0
RP11-545P7.4	0.0
RP11-98E6.1	0.0
RP11-557F20.2	0.0
RP11-611O2.6	1.0
RP11-266O15.4	0.0
RP11-316A16.1	0.0
RP11-701B6.1	0.0
RP3-405J10.3	2.0
HAUS8P1	0.0
FAHD2P1	2.0
RP11-977G19.11	2.9
RP11-317N8.4	0.0
RP11-471N19.1	0.0
RP11-496I2.2	0.0
ZBED6	855.53
RP11-267D19.2	0.0
RP11-478B9.1	0.0
RP11-511B23.2	1.0
RP11-361A23.1	0.0
RP11-263E1.1	0.0
RP11-650K20.3	0.0
RP11-290L1.5	0.0
RP11-478B9.3	0.0
HNRNPA1P69	0.0
MGAM	40.0
PRELID2P1	0.0
RP11-983P16.4	227.04
AL928654.7	10.7
RP11-571M6.7	0.0
RP11-641A6.8	0.0
RP11-511B23.1	0.0
RP11-386G11.8	2.0
RP11-616L12.4	0.0
RP11-631N16.2	218.0
CTD-2006C1.10	0.0
BNIP3P6	0.0
RP11-780K2.1	2.01
RP11-74K11.1	1.0
VENTXP3	0.0
FNTB	354.64
MIR3180-2	0.0
RP11-438E8.2	0.0
RP11-547C5.2	0.0
RP11-328C8.2	5.0
RP11-469H8.8	0.0
RP11-793H13.8	288.97
MIR3179-2	0.0
RP11-644F5.12	0.0
RP11-56G10.2	85.69
RP11-153F5.3	0.0
RP11-762I7.5	29.23
MIR3180-4	5.43
RP11-554D14.5	0.0
RP11-597A11.2	0.0
RP11-554D14.6	0.0
RP11-778J16.3	0.0
KRT126P	0.0
CTD-2547E10.3	0.0
RP11-153F5.2	0.0
RP11-609L23.2	0.0
RP11-1028N23.4	0.0
RP11-645C24.4	1.0
RP11-2H8.2	0.0
RP11-603J24.9	145.07
OR6C73P	0.0
RP11-626I20.1	0.0
RP11-554D14.3	0.0
RP11-272K23.3	0.0
RP11-263K4.3	2.0
RP11-244H18.4	0.0
RP1-197B17.3	35.1
RP11-81K13.1	0.0
RP11-267D19.1	0.0
RP11-114F10.3	0.0
RP11-150C16.1	0.0
SETP7	0.0
ZNF878	83.0
RP11-603J24.4	0.0
RP1-71H24.1	2.0
RP11-290L1.3	3.24
CTD-2021H9.2	0.0
RP11-310I24.1	0.0
RP11-473C19.1	0.0
RP11-161H23.8	0.0
TCEB1P32	0.0
RP11-121G22.3	0.0
RP11-397H6.1	0.0
RP11-159D23.2	2.0
RP11-359M6.1	0.0
RP11-983P16.2	2.0
RP11-139B1.1	0.0
LINC01154	1.0
MRPL2P1	0.0
RP5-1057I20.2	0.0
RP11-175P13.3	64.52
RP11-536C10.20	0.0
RP3-521E19.2	4.0
KRT73-AS1	3.51
RP11-474P2.4	8.0
RP11-585P4.5	24.0
RP11-1020M18.10	0.0
RP11-1016B18.1	0.0
CYB5AP5	0.0
RP11-536C10.7	0.0
RP11-231C14.5	0.0
RP11-956E11.1	0.0
RP11-762I7.4	15.0
RP11-609L23.1	0.0
RP11-278C7.1	142.0
RP11-486A14.1	0.0
NPIPB1P	0.0
RP11-755O11.2	0.0
RP11-498M15.1	0.0
RP4-601P9.1	0.0
RP11-116D17.2	0.0
RP11-896J10.3	0.0
RP11-562L8.1	0.0
CTD-2384A14.2	0.0
RP11-203J24.9	304.05
RP11-20E24.1	0.0
MIR3179-3	3.22
KRT8P19	0.0
RPL36A-HNRNPH2	0.0
RP11-843B15.2	0.0
RP3-405J10.2	0.0
RP11-834C11.10	6.0
HSPA8P14	1.0
RP11-58A17.4	0.0
OR7E47P	1.0
RP11-321F8.4	0.0
RP11-144F15.1	1.0
RP11-797M17.1	0.0
RP11-793H13.3	27.91
HLX-AS1	17.22
RP11-603J24.17	6.65
RP11-44N21.1	0.0
RP11-84G21.1	12.17
RP11-536C10.15	0.0
MIR3180-3	0.0
RP11-123M21.2	0.0
RP11-863H1.1	5.0
GSTP1P1	0.0
RP11-133N21.12	0.0
RP11-478B9.2	0.0
RP11-153M3.1	11.39
RP11-128P10.1	3.18
RP11-718L23.1	0.0
LINC01475	17.0
RP11-167N24.4	0.0
LINC00609	0.0
RP11-554L12.3	0.0
RP11-711C17.1	0.0
RP11-469H8.6	2.0
ZNF625	37.07
GALNT4	650.36
RP3-473L9.4	0.0
RP11-968A15.2	6.0
OVCH1-AS1	1.0
RP11-100F15.1	0.0
RP11-359M6.2	0.0
RP11-680A11.5	7.0
RP11-449P15.1	0.0
RP11-275O18.1	0.0
RP11-185N2.1	0.0
RP11-384J4.1	0.0
LINC01481	5.0
RP11-116N8.2	0.0
RP11-641A6.5	0.0
PSMA3-AS1	3613.73
RP11-44N21.4	0.3
RP1-128M12.3	0.0
RP11-13A1.2	0.0
RP11-850F7.7	0.0
RP11-536C10.10	0.0
RP11-1103G16.1	0.0
CTB-31N19.2	0.0
RP11-570L15.2	1.0
RP11-474B16.1	0.0
RP11-278C7.2	0.0
RP11-536C10.13	0.0
RP11-804F13.2	0.0
RP11-701H24.3	10.42
CYCSP30	0.0
METTL7AP1	0.0
RP11-579D7.2	0.0
RP11-497G19.2	49.0
RP11-352M15.1	2.0
RP3-521E19.3	1.0
RP11-579D7.4	1.0
EIF4A1P12	0.0
RP11-1100L3.7	0.0
RSL24D1P5	0.0
CBX3P5	2.0
RP11-58A17.2	0.0
RP3-416H24.1	0.0
RP11-536C10.17	0.0
RP11-76E16.2	1.0
BTBD10P1	0.0
RP1-81P11.1	0.0
RP11-367O10.1	0.0
RP11-341G23.4	1.0
RP11-314D7.3	0.0
RP11-110L15.2	0.0
RP11-609L23.3	0.0
RP11-345J4.1	0.0
RP11-175P13.2	0.0
RP11-620J15.3	144.0
RP11-641A6.3	0.0
LBX2-AS1	36.0
RP11-328J6.1	0.0
INAFM1	61.0
RP11-482D24.2	0.0
RP11-256L6.2	0.0
RP11-396F22.1	5.0
ILF2P2	0.0
RP11-536C10.2	0.0
CHCHD3P2	0.0
RP11-654D12.3	0.0
RP11-116D17.1	0.0
CNPY2	342.45
RP11-788H18.1	0.0
LSM6P2	0.0
RP11-536C10.11	0.0
RP11-818F20.5	0.0
RP11-370I10.6	0.0
RP11-341G23.2	0.0
RP11-139E19.2	4.0
RP11-977G19.12	4.0
LINC01490	0.0
MGAM2	2.0
RP11-202G11.2	0.0
RP11-362A1.1	0.0
RP11-966I7.3	0.0
RP11-295G12.1	0.0
RP11-536C10.21	0.0
RP11-474L23.3	27.0
RP11-650K20.2	0.0
RP11-776A13.3	0.0
OR6C7P	0.0
KRT18P20	0.0
RP11-486O13.4	0.0
RP11-186F10.2	1.0
RP11-626I20.3	0.0
OR5BK1P	1.0
RP11-1143G9.4	0.0
RP11-341G23.3	0.0
RP11-162P23.2	61.73
CTB-193M12.1	2.0
RP11-70F11.8	0.0
ST13P3	5.53
RP11-25J3.2	0.0
RP11-848D3.4	0.0
GLYCAM1	0.0
RP11-110L15.1	0.0
RP11-630C16.1	0.0
AKIRIN1P1	0.0
RP11-20L19.1	0.0
EIF4A1P4	0.0
OR5BJ1P	0.0
RP11-125N22.4	0.0
CTD-2382E5.2	0.0
FNBP1P1	62.0
RP11-2H8.4	10.0
RP11-575G13.2	2.0
RP1-90J4.3	0.0
RP11-1136G11.8	1.03
RP11-603J24.14	2.13
RP11-73B8.2	0.0
LINC01481	41.16
RP4-601P9.2	0.0
C1GALT1P1	10.0
MRPS6P4	0.0
RP11-560G2.2	0.0
RP11-1049A21.2	0.0
RP11-536C10.5	0.0
RP11-116N8.4	0.0
RP11-845M18.6	0.0
RP11-845M18.7	0.0
RP11-596D21.1	8.35
RP1-97G4.1	0.0
RP11-263K4.4	0.0
RP11-368J21.3	8.85
RP11-290L1.2	0.0
NOVA1-AS1	0.0
KRT90P	0.0
RP11-626P14.1	0.0
RP11-597A11.3	0.0
LSM3P2	0.0
RP11-474C8.5	0.0
RP11-547C5.1	0.0
HNRNPA3P10	1.0
RP11-843B15.1	0.0
MED15P1	0.0
RP11-629O19.1	0.0
MTND1P24	0.0
CASC18	0.0
RP11-552I14.1	0.0
RP11-587P21.3	0.0
RP11-46I1.2	20.0
RP11-154D9.1	0.0
CTD-2591A6.2	0.0
RP11-616L12.1	0.0
RP11-453D16.2	0.0
RP11-263K4.1	3.0
RP11-256L6.3	8.74
RP11-90C1.1	0.0
RP11-769N19.2	0.0
RP11-497G19.1	221.0
RP11-597A11.4	0.0
PHBP18	0.0
RP11-61E11.1	0.0
RP11-114F10.2	0.0
CTD-2311B13.1	0.0
RP11-587P21.2	0.0
RP1-78O14.1	0.0
RP11-210N13.1	4.0
RP11-812D23.1	0.0
RP11-125N22.3	0.0
RP11-454K7.1	0.0
AC073330.1	0.0
RP11-269C4.2	0.0
RP3-432I18.1	0.0
RP1-90J4.1	0.0
EEF1A1P17	0.0
RP11-461F16.3	1.0
RP11-248E9.5	0.0
RP11-386G11.5	50.55
GLULP5	0.0
RP11-482D24.3	2.0
RP11-541G9.2	0.0
RP11-571M6.15	1.03
CUX1	8683.0
RP11-493L12.5	0.0
RP11-493L12.3	0.0
MRPS36P5	0.0
RP11-155I9.1	0.0
RP11-125N22.1	0.0
LHX5-AS1	0.0
RP11-248E9.6	0.0
RP11-290L1.4	29.13
RP11-167N24.3	0.0
RP11-46I1.1	0.0
RP11-123M21.1	0.0
TEN1	262.14
P2RX5-TAX1BP3	98.38
RP11-554D14.4	0.0
RP11-620J15.1	4.0
RP11-161H23.10	4.0
RP1-228P16.5	1.0
NOP56P3	0.0
QRSL1P3	1.0
RP11-25E2.1	0.0
RP11-536C10.4	0.0
RP11-219B4.6	0.0
RP11-133N21.10	4.0
OLA1P3	1.0
RP11-388G3.1	0.0
SNRPGP18	2.0
RP1-228P16.4	2.0
RP11-314P15.2	0.0
LINC00935	0.0
RP1-288H2.2	1.0
RP11-2H8.3	0.0
RP11-626I20.2	0.0
RP11-632B21.1	0.0
RP11-100F15.2	0.0
RP11-361A23.3	0.0
RP11-61E11.2	1.0
RP11-756H6.1	1.0
RP11-350G24.1	0.0
RP11-210M15.1	0.0
HMGA1P3	0.0
RP11-603K19.1	3.0
RPL3P13	0.0
HIGD1AP1	0.0
RP11-386G11.10	2.63
RP11-148B3.1	0.0
RP11-1100L3.4	0.0
OR5BT1P	0.0
RP11-543H12.1	0.0
NF1P4	0.0
RP11-148E17.1	0.0
RP11-350G24.2	0.0
RP11-493P1.2	14.69
RP11-74K11.2	2.0
KRT125P	0.0
CTD-2384A14.1	0.0
RP11-406H4.1	0.0
RP11-530C5.2	12.0
Metazoa_SRP	0.0
RP11-530C5.1	0.0
RP11-698F20.3	0.0
RP11-474C8.3	0.0
AC025263.3	0.0
CTD-2021H9.3	0.0
RP11-644F5.11	91.0
BCDIN3D-AS1	42.13
RP11-293I14.2	12.14
RP11-30H9.1	0.0
RP11-781A6.1	0.0
RP11-328C8.5	0.0
ARL2BPP2	0.0
RP11-554D14.2	0.0
RP11-1079J22.1	0.0
VTI1BP3	0.0
RP11-536C10.14	0.0
RP11-114H23.1	0.0
ARHGAP42P4	0.0
RP11-384J4.2	0.0
RP11-443B7.3	71.0
OR9A4	0.0
RP11-754N21.1	0.0
RP11-753H16.5	3.0
RP11-114H23.2	0.0
RP11-734E19.1	0.0
RP11-290L1.6	0.0
RP4-816N1.7	0.0
RP11-474P2.2	0.0
RP11-89K22.1	0.0
RP11-686G8.2	0.0
RP11-121E16.1	0.0
RP11-977B10.2	1.0
MAP1LC3B2	55.12
HIGD1AP9	0.0
RP11-260G13.1	0.0
RP11-1028N23.3	0.0
RP11-43D4.2	5.0
CCNG2P1	0.0
CTA-109P11.4	0.0
RP11-89M22.3	0.0
RP11-493L12.6	1.0
RP11-1022B3.1	0.0
RP11-77I22.4	0.0
RP11-804F13.1	0.0
KRT128P	0.0
RP11-722P11.4	0.0
RP11-61A14.1	1.0
RP11-314D7.2	0.0
RP11-1041F24.1	0.0
MKRN9P	0.0
RP11-347C12.3	3.0
RP11-541G9.1	0.0
RP11-340M11.1	0.0
RP11-956A19.1	2.0
RP11-70F11.11	0.0
RP11-864J10.4	15.06
RP11-753H16.3	0.0
RP11-324P9.1	0.0
RP11-18O15.1	0.0
RP11-554L12.1	0.0
AC007115.3	0.0
RP11-345J4.3	0.0
HSPE1P4	0.0
RP11-44N21.2	0.04
IMMP1LP2	0.0
RP11-315E17.1	0.0
RP11-115F18.1	0.0
RP11-588H23.3	6.16
LINC00485	0.0
RP11-263K4.5	1.0
RP11-511B23.3	0.0
RP11-1105G2.4	1.0
RP11-248E9.4	0.0
RP11-412H8.2	0.0
RP11-394J1.2	2.34
RP11-18J9.3	0.0
RP11-248E9.7	0.0
RP11-493L12.4	0.0
RP11-753N8.1	0.0
RP11-335M9.1	0.0
RP11-202H2.1	0.0
SLC7A5P2	4.36
RP11-362A1.2	0.0
CTD-2213F21.4	0.0
NKX2-2-AS1	0.0
RP11-977G19.5	4.0
RP11-776A13.2	0.0
RP1-228P16.3	0.0
RP11-90E9.1	0.0
RP11-248E9.1	0.0
RP13-619I2.2	0.0
RP11-478C19.2	94.59
ZNF75BP	10.0
RP11-272B17.1	0.0
RP11-299A16.1	0.0
RP11-654D12.2	0.0
RP11-38F22.1	0.0
PRSS58	0.0
RP11-587P21.1	0.0
RP11-136F16.1	0.0
CLEC5A	13.0
RP11-511H9.3	24.0
RP11-362K2.2	0.0
RP11-161H23.5	0.0
ARHGAP42P5	0.0
RP11-370I10.2	0.0
RP11-12K6.2	0.0
MTND2P17	0.0
RP1-46F2.3	0.0
OSTF1P1	0.0
RP11-114H23.3	0.0
RP11-167N24.6	0.0
RP11-497G19.3	1.0
YPEL5P3	0.0
RP3-416H24.4	0.0
RP11-162N7.1	0.0
RP11-219B4.5	1.0
RP11-977G19.14	0.0
RP11-693J15.3	0.0
CTD-2311B13.2	0.0
RP11-570L15.1	0.0
RP11-356O22.4	5.0
RP11-510I5.4	0.0
RP11-370I10.4	0.0
RP11-887P2.5	15.0
OR7K1P	0.0
CLUHP8	0.0
LINC00592	0.0
RP11-1028N23.2	0.0
BTF3P2	0.0
RP11-386G11.3	0.0
POLR2KP1	0.0
TESC-AS1	0.0
NENFP2	0.0
CHURC1	1889.1
BRWD1P2	0.0
RP11-536G4.1	0.0
RP11-314D7.1	0.0
RP11-658F2.8	681.04
NUTF2P2	0.62
RP11-488C13.5	73.45
RP11-981P6.1	139.0
RP11-887P2.6	10.0
RP11-453D16.1	0.0
RP11-554E23.2	1.0
RP11-644F5.10	550.28
RP11-690J15.1	0.0
RP11-167N24.5	0.0
CTD-2314B22.1	0.0
C17orf49	518.99
KLF17P1	0.0
RP11-603J24.5	45.31
RP11-274M17.1	0.0
RP1-267L14.3	1.0
RP11-536C10.22	0.0
RP4-816N1.6	1.14
RP11-118A3.1	0.0
RP11-711C17.2	0.0
RP11-161H23.9	2.15
RP11-410B16.1	0.0
RP11-115H15.2	9.0
RP11-87P13.2	0.0
RP11-116N8.1	0.0
RP11-536G4.2	0.0
RP11-968A15.8	7.0
RP11-603J24.6	2.21
RP11-148B3.2	0.0
SYF2P1	0.0
RP11-23J18.1	2.0
MIR3180-1	16.57
RP11-651L5.2	0.0
RP11-778J16.2	0.0
RP11-228G3.1	0.0
PCNPP1	6.0
NF1P12	0.0
RP11-536C10.16	0.0
RP11-1105G2.3	24.0
RTEL1	1105.36
RP11-536C10.3	0.0
ZNF970P	0.0
RP1-90J4.2	0.0
SLC25A3P2	2.0
RP11-617J18.1	0.0
RP4-647C14.2	20.0
RP11-649E7.5	0.0
RP11-517O13.1	0.0
RP11-204N11.2	0.0
RP11-33N16.2	0.0
RP11-737F10.1	0.0
CTD-2200A16.1	0.0
AC068831.6	15.01
RP11-629F19.1	0.0
RP11-187E13.2	0.0
RP11-557C9.3	0.0
PPT2-EGFL8	253.2
RP11-1070N10.4	0.0
RPA2P1	0.0
RP11-907D1.2	0.0
CTD-2307P3.1	0.0
BCAR1P1	0.0
MEG8	0.0
RP11-831F12.2	4.0
RP11-326E7.1	0.0
RP11-516J2.1	0.0
RP11-1029J19.5	0.0
ZNF578	35.0
RP11-88E18.1	0.0
RP11-300J18.2	0.0
NT5CP2	0.0
RP11-173D3.1	0.0
RP11-804M7.2	0.0
RP11-404P21.5	0.0
RP11-665C16.6	0.0
RP11-356O9.1	0.0
RP11-32B5.4	0.0
RP11-526N18.1	0.0
RP11-240B13.2	0.0
RP11-662J14.1	0.0
RP11-588P7.1	0.0
RP11-403B2.3	7.0
FXNP1	0.0
RP11-486O13.2	2.0
OR7E105P	0.0
RP11-471B22.2	24.0
CTD-2207P18.1	0.0
RP11-452D21.1	0.0
RBM8B	0.0
RP11-1085N6.2	2.0
PDF	154.31
RP11-982M15.2	52.25
RP1-292L20.2	0.0
RP11-255M2.1	0.0
RP11-711D18.2	0.0
RNASE12	0.0
RP11-661G16.1	0.0
OR11K2P	0.0
RP11-173A8.2	6.0
RP11-1033H12.3	0.0
LINC00641	1753.0
RP3-414A15.11	6.0
CTD-2201G16.1	0.0
RP11-307P22.1	0.0
RP11-895M11.2	0.0
RP11-109N23.5	4.0
RP11-713N11.4	13.24
RP11-649E7.7	0.0
RP11-903H12.3	0.0
RP11-757H14.2	0.0
OR11H2	0.0
RP11-361H10.3	7.0
RP11-665C16.5	0.0
PTCD2P1	0.0
RP11-298I3.4	19.0
CTD-2555K7.2	2.0
CTD-2292M16.7	0.0
RP11-168L7.1	0.0
RP11-164J13.1	807.76
RP11-831F12.4	0.0
RP11-173D3.3	0.0
RP11-388E23.2	0.0
RP11-574F21.3	298.53
RP11-1012A1.4	0.0
PHKBP2	0.0
OR11G1P	0.0
CHMP4BP1	17.0
RP11-84C10.4	1.19
RP11-192H23.4	413.59
RP11-7F17.4	0.0
RP11-187E13.1	0.0
RP11-76E17.3	98.0
PPIAP6	0.0
RP11-232C2.1	0.0
LINC00640	2.0
