gene_id	TEST_211_EGAR
RP11-327F22.4	5.1414
RP5-1142A6.7	1.2853
RP11-23N2.4	194.6015
RP11-775C24.3	6.4267
RP11-883G14.4	0.0
RP11-413H22.2	1.3111
RP11-690I21.3	0.0
RP11-24D15.1	0.0
RP11-452L6.7	5.1414
RP11-23E10.3	0.0
RP11-1166P10.1	8.072
BGLT3	3.856
SNAI3-AS1	156.8123
RBM22P12	0.0
RP11-375I20.6	0.0
RP11-521O16.1	0.0
RP11-21M24.3	1.2853
RP11-439L8.5	11.5681
RP11-602M11.4	0.0
KB-1000E4.2	0.0
RP11-1299A16.3	3.856
RP11-717I24.1	0.0
RP11-303E16.8	2.8278
HERC2P5	5.0257
RP11-250B2.5	38.5604
LA16c-385E7.1	12.8535
RP1-178F10.1	6.4267
RP11-133K1.7	2.5707
RP11-56L13.4	0.0
RP11-403P17.2	1.2853
AF213884.2	5.1414
RP11-114G11.5	0.0
RP11-315D16.4	0.0
RP11-368L12.1	0.0
RP11-46C24.6	0.0
RP11-69H7.2	1.2853
RP11-152L20.3	1.2853
RP11-626K17.2	0.0
AC004158.3	3.3933
RP11-744D14.1	1.3111
AL136419.6	201.581
RP11-447M4.1	0.0
RP11-278A23.2	0.0
RP11-1006G14.1	10.2828
RP4-529N6.2	3.856
RP11-591L14.2	0.0
CTD-2576D5.3	0.0
LINC01541	0.0
RP11-546O6.4	0.0
RP11-146F11.4	0.0
RP11-643C9.2	0.0
AGGF1P5	0.0
CTA-363E6.5	0.0
RN7SKP176	0.0
CTD-2076M15.1	0.0
RP11-326L17.1	12.8535
CTB-36H16.2	280.2057
RP11-44L9.2	0.0
RP11-44I10.5	0.0
HNRNPA3P11	25.7069
CYCSP39	0.0
ANKRD20A1	1.3239
AC026150.8	542.4936
RP11-556H2.4	0.0
RP11-513N24.1	0.0
RP11-439E19.9	100.2571
RP11-449J10.1	0.0
LA16c-349E11.1	0.0
LINC00543	0.0
RP11-525K10.1	0.0
CTA-29F11.1	11.5681
RP11-616M22.7	0.0
RP11-747H7.3	17.9949
RP11-266L9.1	6.4267
RP11-744D14.2	0.0
AC009133.17	91.2596
LINC01243	0.0
AF067845.1	5.1414
VN1R67P	0.0
RP11-165M1.2	0.0
VN1R69P	0.0
AC005307.1	0.0
KLF8P1	0.0
SLC7A5P1	84.2031
RP11-106M3.2	248.7404
KRT8P22	0.0
RP11-264L1.4	1.2853
RP11-510M2.4	0.0
RP11-72I8.1	956.2339
LINC01227	0.0
LINC00554	0.0
RP11-2F9.4	0.0
AC026471.6	3.856
CTC-391G2.1	0.0
RP11-366L5.1	127.2494
RP11-255C15.3	3.856
RP11-329J18.3	6.4267
RP11-14K3.1	0.0
RP11-421N8.1	4.1131
RP11-482M8.1	0.0
CTD-2196E14.6	86.1183
RP11-403P17.3	0.0
RP11-609N14.1	0.0
RP11-120K18.2	0.0
RP11-553E24.3	0.0
RP11-677O4.2	0.0
PWRN3	0.0
RP11-184E9.2	0.0
ACSM5P1	0.0
RP11-445O3.3	8.9974
RP11-475D10.5	1.2853
CES1P2	0.0
RP11-226L15.5	97.6864
RP11-491F9.5	0.0
RP1-39J2.1	0.0
RP11-311C24.1	93.0463
RP11-352G18.2	16.7095
CTD-2083E4.4	57.3522
RP11-114H24.2	44.8329
CTD-2008P7.1	0.0
RP11-304L19.13	6.4267
RP11-856M7.1	0.0
RP11-580I1.1	0.0
ARHGAP23P1	0.0
RP11-480G7.2	2.5707
AC026150.6	226.4781
CASC17	0.0
RP11-112L7.1	0.0
RP11-298D21.1	0.0
RP11-21M24.2	19.2802
RP11-982M15.8	2.5707
RP5-882C2.2	105.3985
RP11-107C10.1	0.0
RP11-1348G14.5	2.5707
CTD-2336H13.1	0.0
RP11-354M1.2	0.0
KRT8P50	57.7378
LINC00890	6.4267
Z84812.4	47.5578
PKI55	329.0488
RP11-61J19.5	5.1414
RP11-872J21.3	19.2802
RP11-161M6.2	44.9871
CTD-2007L18.5	49.8586
CTD-2144E22.10	0.0
CTD-2547L24.4	1.2853
OR4C45	0.0
RARRES2P7	0.0
RP11-107F6.3	0.0
RP11-24M17.3	0.0
RP11-319G9.3	19.2802
RP11-382N13.4	0.0
UNGP1	0.0
GS1-358P8.4	721.0797
RP11-249C24.10	0.0
RP11-1437A8.4	0.0
HMGB3P32	30.8483
RP11-524O1.4	0.0
CTD-3253I12.1	0.0
RP11-256I9.2	0.0
RP11-468I15.1	0.0
RP11-152F13.10	0.0
RP11-434B12.1	33.419
RP11-531A24.3	0.0
RP11-60H5.1	0.0
CTC-205M6.5	575.8355
RP11-578F21.9	1.3496
RP11-586K12.4	0.0
RP11-488I20.7	0.0
RP11-17M15.1	0.0
CTD-2009A10.1	0.0
RP11-437L7.1	0.0
RP11-403P17.5	5.2314
FBXL19-AS1	377.892
RP11-264B17.2	123.3933
CTD-2144E22.8	0.0
RP11-439E19.10	232.6478
RP11-80F22.15	0.0
RP11-558A11.1	0.0
RP11-254F19.2	0.0
RP11-615I2.3	1.2853
RP4-576H24.4	0.0
RP11-22H5.2	0.0
CYP2C60P	0.0
FAM108A8P	0.0
CTA-331F8.1	0.0
RP11-626K17.5	0.0
RP11-459F6.1	0.0
RP11-394I13.1	0.0
AC002310.13	0.0
RP11-358M11.4	0.0
CTD-2373J6.1	1.2853
RP11-715J22.4	24.7044
LINC01229	1.2853
RP11-211G23.2	0.0
RP11-320H14.1	0.0
RP11-483I13.5	26.5296
HCCAT5	0.0
RP11-10K17.3	0.0
VN1R65P	0.0
AC009120.5	52.6992
TAT-AS1	2.5707
CASC22	0.0
CKBP1	1.2853
RP11-96D1.5	14.1388
CTD-2026K11.1	146.9537
CTD-2012K14.4	0.0
RP11-554A11.7	1.2853
PRCAT47	0.0
DNM1P30	0.0
ADPGK-AS1	72.7763
RP11-2C24.4	24.2802
RP11-19N8.3	0.0
RP11-95M5.1	0.0
XKR7	25.7069
RP11-105C19.1	0.0
AC008088.4	1.2853
CTB-134H23.3	12.8535
RP11-93O14.1	0.0
LINC00565	28.2776
RP11-196G11.2	16.7095
RP11-363E7.4	138.8175
LINC01254	1.2853
RP11-343C2.11	1302.2879
CCPG1	2660.6812
RP11-57H14.4	494.8586
RP11-731J8.2	17.9949
CTD-3154N5.1	0.0
RP1-228H13.5	87.4036
RP11-989E6.8	0.0
RP11-538I12.3	0.0
AC137934.1	117.982
LINC01311	12.8535
RP11-380D11.2	0.0
RP11-459F6.3	3.856
SPCS2P1	0.0
RP11-327F22.1	62.982
LINC01416	0.0
RP11-483P21.6	1.2853
RP11-164A6.1	0.0
CTA-363E6.7	0.0
FTO-IT1	25.7069
RP11-548M13.1	0.0
RP11-467J12.3	0.0
RP4-575N6.5	0.0
LINC00622	0.0
CAPN10-AS1	122.108
RP11-476D10.1	0.0
FOXC2-AS1	0.0
RP11-916L7.1	0.0
RP11-384P7.7	3.856
RP11-552M11.8	47.5578
KB-1836B5.1	2.5707
RP5-978I12.1	0.0
RP11-426C22.6	11.5681
LA16c-425C2.1	6.4267
RP11-30L15.6	2.5707
RP11-299H22.7	0.0
RP11-488I20.8	0.0
RP11-350A1.2	0.0
LINC00557	0.0
RP11-297L17.2	0.0
RPL23AP91	0.0
RP11-690D19.3	419.0231
RARRES2P5	0.0
RP11-190D6.2	0.0
RP11-295D22.1	0.0
RP11-504A18.1	0.0
RP1-58B11.1	0.0
RP11-105C19.2	93.5861
RP11-586K12.8	0.0
RP11-142G1.3	0.0
GS1-120K12.4	0.0
RP11-333I13.1	19.2802
MKRN3-AS1	0.0
RP11-77H9.8	0.0
RP11-315A16.1	0.0
RP11-150D5.2	0.0
FGFR3P5	0.0
RP11-854K16.3	1.2853
RP11-285A1.1	5.1414
LA16c-395F10.2	1.2853
RP3-518E13.2	0.0
RP11-616M22.9	0.0
DOCK9-AS2	0.0
AGGF1P7	0.0
RP11-165H23.1	0.0
RP13-122B23.8	0.0
RP4-647J21.1	1050.1285
RP11-521L9.1	0.0
RP11-534L20.5	3.856
RP11-546B15.1	3.856
RP1-140C12.2	19.2802
RP11-382N13.3	0.0
LINC01572	45.4499
RP11-1437A8.5	0.0
RARRES2P6	0.0
RP11-96C23.11	0.0
RP11-116D2.1	0.0
CTD-2050B12.1	0.0
RP11-370P15.2	0.0
RP11-3M1.3	0.0
LL09NC01-254D11.1	0.0
RP11-111K18.2	12.8535
RP11-744K17.1	0.0
GS1-279B7.1	0.0
RP11-84D1.2	0.0
CTD-3247F14.2	158.0977
AC012322.1	0.0
CTD-2588J6.2	0.0
RP11-791M20.1	0.0
RP11-209D14.2	0.0
RP11-151E14.1	0.0
RP11-574H6.1	0.0
CTC-471C19.1	0.0
RP1-149C7.1	0.0
RP11-417E7.2	0.0
WFDC21P	1.2853
RP11-536P16.4	0.0
RP11-24M17.6	3.856
AP006547.3	0.0
RP11-673P17.4	0.0
RP11-14K3.4	0.0
AC137527.2	0.0
RP11-810K23.9	0.0
RP11-357N13.1	0.0
RP11-274H2.5	0.0
SULT1A3	162.4036
NAMPTP3	0.0
RP11-6O2.4	0.0
RP11-195M16.3	2.5707
RP11-454F8.2	23.1362
LINC00555	0.0
RP11-252E2.2	1.2853
RP11-545A16.4	0.0
RP11-303E16.2	7.7121
RP11-538I12.2	0.0
RP11-1000B6.3	222.0823
RP11-74C13.4	0.0
RP11-483K5.3	0.0
RP11-264B17.3	356.401
RP11-7K24.3	5.1414
RP11-701H24.4	109.2545
RP11-554A11.8	0.0
RP1-223E5.4	0.0
RP11-5N19.3	10.2828
LINC01195	0.0
RP11-179B15.6	0.0
RP11-553E24.1	0.0
RP11-481J2.1	0.0
RP11-252A24.3	25.6427
RP1-166H4.2	6.4267
RP11-1H8.1	0.0
LINC01228	0.0
RP11-93I21.3	1.2853
PPP1R1AP2	0.0
KB-1460A1.5	203.0848
RP11-435I10.3	3.3548
RP11-20G6.2	0.0
RP11-21B23.2	0.0
CTD-3126B10.1	374.1388
RP11-355O1.11	64.2674
RP11-899L11.1	0.0
RP11-690I21.2	30.8483
LINC00563	1.2853
RP11-819C21.1	228.7918
RP4-545K15.5	33.419
ATP5J2P6	0.0
RP11-298D21.3	0.0
RP11-734K21.5	0.0
LMO7-AS1	0.0
RP11-586K12.5	0.0
RP11-96K14.1	0.0
RP11-141O15.1	1.3882
RP11-325K4.2	72.4036
TMEM178B	0.0
RP3-523K23.2	0.0
RP11-333O1.1	0.0
RP11-104N10.1	10.2828
RP11-62H20.1	0.0
RP11-496D24.2	0.0
FLJ26245	0.0
RP11-304L19.3	7.7121
AC135050.5	3.856
RP11-795F19.1	95.1157
RP11-17M15.2	0.0
RP11-361D14.2	0.0
RP11-1021N1.1	0.0
RP11-93O14.2	1.2853
RP4-798A10.7	6.4267
RP11-37C7.3	12.8535
RP11-20I23.6	33.419
RP11-303E16.5	1.2853
ADAMTS7P3	5.7712
RP11-102D18.1	0.0
RP11-296I10.5	0.0
RP11-2A4.4	0.0
RP11-697E2.6	54.1517
EPPK1	20.5656
RP11-332G1.1	0.0
RP11-104C4.2	0.0
RP11-571O6.1	0.0
RP11-215E13.1	0.0
CTD-2583P5.3	0.0
RP11-723O4.9	2.5707
RP11-58A18.1	0.0
RP11-775H9.3	0.0
RP11-517B11.7	86.1183
RP11-68I18.10	3.856
RP11-252A24.5	0.0
RP11-1136G4.1	0.0
RP11-356C4.5	1.7738
RP11-169E6.1	1.2853
RP11-844G16.1	0.0
CTD-2015G9.2	0.0
RP11-2L4.1	0.0
RP11-805I24.1	0.0
RP11-90K18.1	0.0
RP11-467M13.2	0.0
RP11-201A3.1	0.0
RP11-532F12.5	0.0
RP11-196O2.1	0.0
RP11-341N2.1	0.0
RP11-1007O24.2	10.2828
CTA-445C9.14	65.5527
RP3-512B11.3	0.0
C16orf97	0.0
RP11-16L14.2	0.0
RNF126P1	0.0
RP11-863P13.5	5.1414
RP11-704C2.1	0.0
CTD-2380F24.1	0.0
CYP4A43P	0.0
RP11-598D12.2	0.0
RP11-26O3.1	0.0
UBE2FP2	0.0
RP11-989E6.10	10.2828
RP3-496C20.1	0.0
RP11-347C12.8	0.0
AC004449.6	1.2853
NIFKP4	0.0
LINC00561	0.0
LA16c-361A3.3	79.6915
RP11-452D12.1	17.9949
SULT1C2P2	0.0
CLEC19A	0.0
RP1-80N2.3	0.0
RP3-507I15.2	0.0
RP11-510C10.4	0.0
RP11-195F19.30	11.0925
RP11-166B2.5	5.1414
BCAP31P1	0.0
RP11-960L18.1	16.7995
RP11-344A16.2	0.0
RP11-629O1.2	11.5681
ZNF865	1173.5219
CTD-2006K23.1	73.2648
RP11-830F9.7	174.8072
AC140912.1	0.0
MTHFS	10.9254
RP11-523L20.2	0.0
RP11-331H13.1	0.0
ABCD1P3	0.0
RP11-356O24.1	0.0
RP11-510J16.5	0.0
BOP1	1845.7584
AC009166.5	0.0
ANKRD26P1	0.0
RP11-304L19.4	2.6221
RP11-883G14.1	0.0
CTD-2302E22.4	1.2853
RP11-517C16.4	1.2853
RP11-114H24.7	2.5707
RP11-120K18.3	2.5707
GOLGA8T	491.7866
AC009120.10	0.0
RP11-19D2.2	0.0
RP11-545A16.1	0.0
RP3-388M5.9	2.5707
AC137932.6	7.7121
RP4-714D9.5	95.1157
RP11-673E11.2	0.0
RP11-19N8.2	0.0
CTD-2520I13.1	0.0
RP11-297L17.4	0.0
RP11-586K12.13	0.0
CTD-2515H24.4	0.0
CTD-2196E14.5	3.4319
RP11-44I10.3	0.0
RP11-308D13.3	0.0
RP11-389C8.2	6.4267
RP11-325K4.3	36.8509
MUC22	0.0
LA16c-444G7.1	0.0
RP11-244B22.5	0.0
RP11-760D2.11	0.0
RP11-554A11.5	0.0
OR4H6P	0.0
RP11-430C1.2	0.0
ULK4P1	23.8046
RP11-361M10.4	0.0
SOD1P2	0.0
RBM22P13	0.0
RP11-481E4.2	0.0
RP11-517C16.2	52.4422
RP11-20I23.11	7.1594
RP11-170L3.5	0.0
CYP4A44P	0.0
RP11-295M3.2	2.5707
RP11-389G6.3	0.0
RP11-276H1.2	2.5707
RP11-616M22.3	0.0
RP11-524D16__A.3	0.0
RP11-299H22.6	0.0
RP11-309M7.1	0.0
RP11-80F22.11	0.0
RP11-343H19.1	0.0
RP11-160C18.2	639.7943
CTD-2125J1.1	0.0
RP4-584D14.7	6.4267
RP11-157P23.2	0.0
FIGNL2	24.4216
RP11-354I13.1	0.0
AC002550.5	0.0
RP11-2C15.1	0.0
RP11-359E8.5	0.0
LARP4P	0.0
CTC-400I9.1	0.0
RP11-566K11.5	0.0
RP11-653J6.1	0.0
RP11-279O17.1	0.0
RP11-297D21.2	0.0
RP11-174G6.5	307.1979
AC140542.2	0.0
LINC01355	295.6298
RP11-863P13.3	0.0
CTD-2049O4.1	1.3625
RP11-281J9.1	19.2802
CTD-2144E22.7	0.0
RP11-297C4.1	15.4627
CD24P2	0.0
RP11-65J3.14	0.0
RP11-318A15.2	8.5347
EIF4BP5	5.1414
RP11-378A13.1	93.8303
RP11-215H22.1	0.0
CTD-2568A17.1	0.0
AC006538.1	21.8509
RP11-297C4.2	1.3239
AP000439.5	0.0
RP11-510M2.1	0.0
RP3-465N24.5	45.5398
RP11-80F22.14	0.0
CTD-3185P2.1	122.5321
CTA-14H9.5	7.7121
RP11-46D6.5	0.0
RP11-626G11.1	0.0
PYCARD-AS1	0.0
CTD-2165H16.4	2.5707
RP11-467M13.3	0.0
RP11-134D3.2	0.0
RP11-59E19.4	0.0
RP11-483E23.5	0.0
MANEA-AS1	77.1208
RP11-455F5.4	1.2853
RP11-96B5.4	0.0
RP11-474B12.1	0.0
PECAM1	8515.4242
VPS9D1-AS1	103.3933
RP11-632K20.6	47.3008
RP11-525K10.2	0.0
PDCD6IPP2	121.9923
RP11-395N3.1	1.2853
RP11-461L18.1	0.0
RP11-60L3.2	0.0
RP11-388M20.2	0.0
CTD-2012K14.6	12.8535
MAFTRR	0.0
RP11-586K12.7	0.0
RP11-473I1.6	0.0
RP11-21B23.1	0.0
RP11-165M1.3	0.0
HSPE1P5	0.0
CTD-2012K14.2	3.856
LINC01177	0.0
RP11-244B22.6	0.0
LA16c-329F2.1	0.0
AC011525.2	0.0
RP11-578F21.3	0.0
RP11-378I6.1	0.0
RP11-114H24.3	0.0
AC009120.4	1.2853
RP11-23E10.4	0.0
RP11-326A19.3	0.0
TEN1-CDK3	493.3033
RP6-24A23.7	0.0
RP11-543N12.1	0.0
RP11-268G13.1	0.0
RP11-455F5.5	55.5141
RP11-529J17.3	0.0
RP11-57A19.4	0.0
RP1-168L15.5	3.856
RP11-22D3.1	0.0
RP11-1007O24.3	103.8046
ATP5F1P7	0.0
AC144833.1	0.0
CTD-2349B8.1	1.6067
RP11-16P6.1	122.108
DPPA2P4	0.0
LA16c-390E6.3	0.0
RP4-616B8.4	0.0
RP11-360A18.2	0.0
CTC-297N7.1	5.1414
CTD-2083E4.7	0.0
RP13-126P21.2	0.0
RP11-354I13.2	0.0
RP11-22C11.2	0.0
RP11-399O19.9	20.5656
DKFZP434H168	0.0
DUX4L45	0.0
RP11-217B1.2	2.5707
RP11-709D24.6	15.4242
RP11-347C12.9	0.0
RP11-80F22.4	0.0
LINC00559	0.0
RP11-109D9.4	2.5707
CTD-2576D5.4	8.2005
RP11-589C21.5	1.2853
RP11-981G7.1	39.8458
RP11-565N2.1	0.0
LINC01003	138.8175
TUBB8	0.0
AC002519.6	1.2853
RP11-787D11.1	0.0
AC002310.11	42.5835
RP11-106M3.3	122.8278
UBE2MP1	0.0
CTA-254O6.1	0.0
RP11-626G11.5	0.0
RP11-23E10.2	0.0
RP11-731K22.1	0.0
RP11-1024P17.1	134.9614
RP11-96D1.6	14.1388
RP11-152O14.4	0.0
RP11-61F12.1	11.5681
RP11-467I17.1	0.0
RP11-452L6.1	12.8535
CTD-2014E2.6	0.0
RP11-77K12.3	11.5681
RP11-429B14.4	19.2802
RP11-578F21.6	5.1414
RP11-77H9.6	1.2853
RP11-673P17.2	0.0
PAN3-AS1	181.2339
RARRES2P9	0.0
AC135048.13	441.9923
RP11-757F18.5	6.4267
CTD-2515H24.3	0.0
RP11-448G15.3	323.9075
DNM1P31	0.0
RP13-514E23.1	0.0
RP11-483E23.3	0.0
LINC00566	0.0
CH17-260O16.1	61.8638
RP11-63B13.1	0.0
RP11-96H17.1	0.0
RP11-317P15.4	2.5707
LA16c-358B7.3	986.4396
RP11-1437A8.6	0.0
TP53TG3B	0.0
RP11-244B22.13	0.0
CTD-3244O18.7	0.0
RP11-46D6.1	49.7172
RP11-432I5.8	1.2853
RP11-527L4.2	0.0
VN1R70P	0.0
LINC00558	0.0
RP11-403P17.4	18.0848
DLGAP1-AS5	0.0
RP11-407P15.1	0.0
RP11-82O18.2	0.6427
ABCB10P3	0.0
CTB-31O20.2	104.1131
RP11-343C2.10	2.5707
AC002400.1	26.9923
RP13-487P22.1	16.7095
RP11-304L19.8	0.0
RP11-15N24.4	35.9897
RP11-244O19.1	156.8123
CTA-305I2.1	16.7095
ABHD17AP9	0.0
RP11-319G9.5	1.2853
RP11-3M1.1	0.0
RP11-281J9.2	0.0
RP11-626K17.3	0.0
RP11-16E18.3	21.8509
RP11-665J16.1	0.0
RP11-16E23.3	1.2853
CTD-2555A7.3	64.473
HLA-P	0.0
RP11-320A16.1	0.0
RP11-467J12.4	0.0
RP11-264B17.5	0.0
RP11-29G8.3	26.7866
RP11-810K23.10	0.0
CTD-3229J4.1	0.0
SMG1P7	234.1645
EEF1A1P38	0.0
CTD-2291D10.2	0.0
FSCN1P1	0.0
RP11-166B2.3	37.2751
RP11-536P16.2	0.0
RP11-616M22.10	0.0
CTD-2144E22.6	0.0
RP11-680G10.1	0.0
RP11-524C21.2	11.5681
RP11-586K12.11	0.0
RP11-744I24.2	0.0
RP11-384L8.1	0.0
RP11-553K8.5	8.9974
RP1-168P16.2	7.7121
RP11-259G18.1	1.2853
RP11-21L23.2	1.2853
ENPP7P13	0.0
HERC2P11	0.0
RP4-614O4.11	8.9589
CTD-2385L22.1	0.0
RP11-457M11.5	37.8406
RP11-923I11.6	11.5681
TMEM249	6.4653
AC002310.17	0.0
RP11-457D20.1	0.0
RP11-178L8.3	5.1414
CYP4A27P	0.0
TPBGL	1.2853
RP11-426L16.9	1.2853
CTB-31N19.3	14.1388
RP11-107D24.2	0.0
HERC2P8	0.6427
RP11-575H3.1	0.0
CTD-2033A16.1	0.0
PRSS46	3.856
CTD-2636A23.2	36.6452
RP11-414J4.2	17.7506
RP11-812E19.5	0.0
SLC25A1P4	0.0
GAN	693.2519
AP000265.1	2.5707
AC010547.9	101.8895
SUB1P3	0.0
RP11-20I23.13	323.7404
CSDAP1	7.7121
CTD-2291D10.1	0.0
RP11-6O2.3	2.5707
RP11-243A14.1	0.0
RP11-79H23.3	10.2828
HMGN2P41	0.0
RP11-580I1.2	0.0
RP11-484P15.1	0.0
RP11-189E14.4	0.0
RP5-914M6.1	0.0
RP11-554A11.4	0.0
RP11-91I8.1	0.0
RP11-540B6.3	0.0
RP5-842K16.2	0.0
RP11-357N13.3	0.0
RP11-390D11.1	0.0
RP11-405F3.5	0.0
RP11-352D13.6	0.0
RP11-618N24.1	0.0
CTA-249B10.1	0.0
RP11-883G14.2	0.0
RP11-700H13.1	0.0
LA16c-390E6.5	0.0
RP11-309H21.3	0.0
RP11-529E10.6	23.1362
RP11-327F22.2	289.2031
DISC1FP1	0.0
RP11-489G11.3	3.856
IMPDH1P11	0.0
CTD-2014E2.2	0.0
GOLGA6L7P	60.4113
RP11-474D1.4	0.0
RP11-899L11.3	0.0
C15orf65	2.5707
RP11-21L1.1	0.0
RP11-96K19.4	116.9666
CTD-3064M3.3	1.2853
BEAN1-AS1	10.2185
LA16c-313D11.12	186.2339
RP5-1042I8.7	6.4267
RP11-304L19.11	7.7121
TTC39A-AS1	1.2853
TUBAP4	0.0
LINC00560	0.0
RP11-520P18.5	0.0
RP11-50D9.3	1.2853
CTD-2515A14.1	6.4267
RP11-1C8.5	1.2853
RP11-573G6.6	16.7095
RP11-475B2.1	0.0
RP11-328J14.1	0.0
RP5-1119A7.17	0.0
SCRT1	0.0
ATP5HP1	0.0
RP11-146F11.3	1.2853
RP11-19N8.7	0.0
LINC00838	0.0
RP11-265N6.1	0.0
RP11-401P9.4	38.5604
RP11-473C18.3	1.5167
AGGF1P4	0.0
LA16c-366D1.3	0.0
RP1-168P16.1	3.856
RP13-467H17.1	1.2853
RP11-719K4.6	0.6427
RP11-354P17.15	0.0
RP11-178L8.5	2.5707
HPR	1.2853
RP11-282M16.1	0.0
RP11-327F22.5	0.0
IGHV1OR16-1	0.0
LINC00165	1.2853
RP11-264M12.2	13.4319
DNM1P32	0.0
SNORA11	0.0
RP11-953B20.1	1.2853
FRG2DP	0.0
SSTR5-AS1	0.0
CTD-2562G15.2	0.0
LINC01477	0.0
RP11-196G18.22	1111.1054
RP11-77K12.1	0.0
RP11-67H24.1	0.0
RP11-161M6.5	0.0
RP11-679B19.2	0.0
CTD-2196E14.3	0.0
RP11-480G7.3	0.0
RP11-1166P10.6	0.0
RP11-307O13.1	0.0
GS1-204I12.4	0.0
RP4-668J24.2	0.0
CTD-2358C21.4	0.0
LA16c-431H6.6	1129.9871
RP11-80F22.8	0.0
RP11-669C19.1	0.0
AC002551.1	0.0
RP4-612B15.3	16.7095
MIR3976HG	0.0
GOLGA8S	131.7866
RP11-345J4.5	408.9974
CTD-2014E2.5	0.0
LINC00922	8.9974
RP11-2K6.2	0.0
RP11-21B21.4	2.5707
RP11-506E9.3	0.0
RP11-932O9.3	0.0
RP11-419L9.1	0.0
RP11-152O14.1	0.0
RP11-305A4.3	0.0
AGGF1P8	0.0
CTC-523E23.1	302.0566
AC005592.3	0.0
RP11-102M11.2	1.2853
RP11-626G11.3	0.0
RP11-1223D19.1	0.0
RP11-103J17.2	0.0
RP11-650L12.2	25.3342
RP11-442N1.2	0.0
KRT18P18	0.0
RP11-498D10.3	0.0
RP11-22P6.2	14.3959
CTC-459F4.1	285.347
DYX1C1-CCPG1	0.0
WI2-89031B12.1	3.856
RP11-328J14.2	0.0
RP11-10O17.3	0.0
RP11-358L22.2	0.0
RP11-529K1.2	12.3136
RP5-1173P7.1	0.0
RP11-69H7.3	0.0
CTD-2354A18.1	0.0
RP11-174G17.2	2.5707
RP11-43P5.1	0.0
RP11-252K23.2	1.2853
RP4-555D20.2	1.2853
TCF24	0.0
RP11-709D24.5	0.0
AC005606.14	33.8175
DNM1P28	3.856
RP11-350O14.18	0.0
GOLGA8H	5.0129
RP11-90P13.1	0.0
ISY1-RAB43	1159.5244
RP11-744I24.3	0.0
RP1-118J21.25	0.0
RP11-283I3.6	510.2828
RP11-244B22.11	0.0
LOXL1-AS1	15.4242
RP11-44I10.6	0.0
RP11-434E6.2	1.2853
RP11-44F14.2	0.0
AC126281.1	0.0
RP11-430C1.1	0.0
CYP3A54P	0.0
RP11-895K13.2	0.0
RP11-382N13.2	0.0
TUBB8P7	0.0
RP11-151H2.3	0.0
RP11-22D3.2	0.0
RP11-863P13.2	3.856
RP11-502H18.2	0.0
RP11-351A20.1	0.0
RP11-680G24.4	51.0411
DNM1P49	0.0
CTD-2311M21.3	0.0
RP11-265N6.2	0.0
RP11-48G14.1	0.0
LINC00662	136.2468
RP11-691G17.1	0.0
RP11-223I10.1	0.0
RP11-533E19.2	0.0
CLN3	7.892
RP11-58C22.1	0.0
IGHV3OR16-15	0.0
RP11-429P3.2	1.2853
RP11-244B22.12	0.0
RP11-264L1.3	1.2853
RP11-303E16.6	1.2853
RP1-265C24.8	9.8201
RP11-146F11.1	26.4524
RP11-143I21.1	0.0
RP13-638C3.4	0.0
CTD-2309O5.3	0.0
CTD-2135D7.4	0.0
MIA	10.2057
RP11-141J13.5	0.0
RP11-67A1.2	1.6838
AC092566.1	0.0
MFSD1P1	32.1337
RP5-867C24.5	1.2853
RP11-515E23.1	0.0
RP11-333E1.1	84.1645
RP11-502F1.2	0.0
CTC-479C5.12	1117.4293
RP11-63A1.1	0.0
AC144831.1	109.2545
RP11-473M20.16	0.0
RP11-314A20.5	2.1337
RP11-109M19.3	0.0
RPL23AP84	0.0
RP11-542C16.2	20.617
RP11-235E17.4	3.856
CTD-2561B21.5	19.2802
PCDHGA9	121.8895
RP11-461A8.1	0.0
LARP7P2	0.0
GFY	1.2853
RP11-893F2.14	2.5707
RP11-74E22.4	0.0
ISCA1P3	0.0
RP11-342L8.2	5.1414
MMP25-AS1	471.3496
RP11-506D12.5	0.0
CTD-2529O21.2	0.0
KYNUP1	0.0
CTC-281F24.1	2.5707
RP11-212I21.4	198.4576
CTD-2526A2.5	0.0
DLGAP1-AS2	24.4216
RP11-676J12.7	0.0
RP11-700H6.4	7.7121
RP11-510M2.8	0.0
AC003009.1	0.0
RP11-66H6.3	0.0
RP11-63A1.2	0.0
RP11-177N22.3	0.0
RP11-81K2.1	1.2853
RP1-232L24.4	0.0
RP13-1032I1.7	117.6735
RP11-74E22.3	1.2853
RP11-763E3.1	0.0
RP11-1260E13.4	0.0
CTD-2545G14.2	0.0
SNORD3B-2	66.8895
DKFZP434A062	21.8509
RP11-515O17.3	0.0
IL9RP4	0.0
OR1P1	0.0
RP11-589P10.5	5.1414
RP11-23E10.5	0.0
AC139099.5	0.0
RP3-433F14.4	0.0
PCDHB19P	1.2853
CTD-2135D7.5	0.0
CTD-2561B21.10	1.2853
CTC-524C5.5	0.0
OR1D3P	0.0
RP11-109M19.5	0.0
RP11-670E13.5	0.0
RP11-455O6.2	1.2853
AC009134.1	0.0
BCAR4	0.0
RP11-433P17.3	3.856
RP11-483C6.1	0.0
RP11-510M2.7	0.0
RP11-676J12.6	0.0
GARSP1	0.0
CTD-2033A16.3	0.0
RP11-417N10.3	3.856
CTC-479C5.11	0.0
